,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
48,-0.5185205512202472,-0.06269385345429561,-0.5798199261707635,-0.5412942757758895,-0.9407110818081296,-1.1800365408376299,-1.0166019995475881,-1.0407521926944656,-0.994440181861108,-0.47414133508244405,-0.7975546375293864,0.5712815937699267,-0.824519856475697,-0.5956579499326955,0.2797722129703137,-0.9518633095006448,-0.8245434275550922,-0.8547639102297665,-0.13939595695126294,-0.5944296384048661,-0.6039817704280621,0.45275954443809124,-0.6764730023038955,-0.5906366877453896,-0.4453575151512814,-1.0407315243096766,-1.1312129279301286,-1.1375864884485543,-0.5604815027619455,-0.6575295627815312
49,-0.6036499052089273,-0.8462260493365571,-0.618093136002761,-0.6012520843727375,0.0618395108752729,-0.6189978607924924,-0.5931940562339099,-0.7805908556419174,0.9753360576866238,-0.4415651054076568,-0.6421344390556304,0.06915015695775624,-0.7048277651152223,-0.5314694369097305,-0.3570266457753187,-0.41088145848081475,-0.3916946167833411,-0.7729200430898643,-0.09947517685441563,-0.4489309258752711,-0.5377736170237112,-0.12645470565384725,-0.5797541298454039,-0.5491864196291943,0.23350147638106036,-0.34299128135697066,-0.21804021646686972,-0.5824564058119622,0.7730141660234132,-0.2605474539684928
50,0.9854313692464319,0.9393903495880032,1.1124321042504688,0.9252566728891954,-0.24674698361025638,1.8188600553671912,1.5654915207303282,1.321574598877782,-0.4217459788814899,1.542752189130522,1.8885823889926747,0.44982741952293975,1.4516082610487047,1.419245852699146,-0.09158277003250023,2.500078893879192,1.1268871592596,1.8336045414864663,-0.4611816389440321,2.83631662742283,1.0967401701461996,0.5194668035778931,1.0814297041955196,0.9772723947684869,-0.5110535465898953,1.4251935937518172,1.1710598401288594,1.2930282910211173,-0.9694201745227894,2.1290965929451344
51,-0.004906782155211911,-1.4902569640528374,-0.0797989590107932,-0.109086565464013,-0.2325264078275127,-0.9709961416578013,-0.8924923179944231,-0.5563804908715191,-1.5999639888331887,-0.8211489990095345,-0.533953326428886,-0.24626814631053828,-0.6469601011103646,-0.36088626531445345,-0.11622875096721622,-0.7905962176607121,-0.8671790022882351,-0.8377468685472126,-0.7720798354558424,-0.4984382800087177,-0.15293872536092223,-1.2490890667870977,-0.26370661430411724,-0.22952757229243445,-0.18695312482606774,-0.9112002239692124,-1.0503019239434623,-0.8474705477557669,-1.2943082101904952,-0.7261847670950825
52,-0.2801583600519434,0.3372098192215172,-0.2464726147307831,-0.33527810879619824,-0.683318660140476,0.08632413825176545,0.24712407265698616,-0.3561374409558876,-0.9105423049914825,-0.3679144991863969,-0.32444257164175794,-0.7766784654846935,-0.2740351553012819,-0.28438762650626226,0.08460268827107686,0.3524568882823021,0.47228035527599355,0.12055567877603844,-0.5966703471515135,-0.21348755469101746,-0.30397607531459725,-0.03534235170680043,-0.1893074816437391,-0.3363147037104289,0.11962835522079684,0.6396161294691206,0.8542223185933949,0.053151564935004496,-0.5459342772842878,-0.12212970333633248
53,0.08306021696642417,-0.6392991489403518,0.08975547594386353,-0.03889898857575945,0.08174831697111369,0.18099823208320956,-0.10949996681708718,-0.17238802706934286,0.3661645169376032,0.18729776309694762,-0.20219791437353674,-0.8089453953592662,-0.09350782742287968,-0.18019120468131208,-0.8206375303851094,0.2820979770224978,0.2155393263856621,0.10272830177526755,-0.21923751714495757,-0.15944517575145348,0.08292782114207801,-0.6780098482975744,0.1231688755298492,-0.0324631620112011,-0.130016564245936,0.5264828053248489,0.49520370493217974,0.4076193896933656,0.24608133205489605,0.20453618815556765
54,0.6307257276269321,0.930090264176938,0.7008922135838268,0.5271481902153369,0.07534905786887972,0.8588647439163487,1.1578136704697801,1.0002064093735448,1.325518500272887,-0.08747565242082964,0.09385773051498689,-0.3532203296026611,0.05239782113637681,0.11349322476622667,-0.46826661377795525,0.7645590828040144,0.954953489589817,0.7720652746223883,1.3824325691649142,0.10963296274483644,0.6436281202851735,0.8709001688022151,0.6558666653781571,0.4995404910564063,0.39993142269221515,1.348923937025342,2.092333238602632,1.676401217369216,3.1086520343808006,0.6751565403049155
55,1.828211973734363,-0.35332152255009,1.6844725522771016,1.9070302686337932,-0.8262354467570461,-0.4866434776161337,-0.023824898593101173,0.5476622708254764,0.001391139243578413,-0.8678888068037962,0.49881569544776627,-0.8754732788647053,0.2630954695643202,0.741749287162234,-0.6048186703081381,-0.6923171035200328,-0.44039259258576535,0.25993335350933716,-0.8047422918987175,-0.09935609707040002,1.8043398096551986,-0.36887864740580983,1.5337764307706194,1.88882701986617,-0.37528174828342714,-0.43006580611969686,-0.1466199582084972,1.086128616484048,-0.2436752590262722,0.28094278650452087
56,1.2379817860795148,-0.4114470563692489,1.2070862791037964,1.173896874416409,0.34411794016272745,0.5180380061231505,0.7564077871363172,1.1058687651848818,0.07434581478238336,0.590959739501931,1.3959977228322324,-0.3115271056074269,0.9817426131460141,1.218546837665012,0.3107462160369159,0.3720010302989146,0.41265018082404575,0.637549611798391,-0.5289259930477727,0.551797881341268,1.340882735824743,-0.45510998239140754,1.1647567327751436,1.2635602635371235,0.38679221640449263,0.3472491120176317,0.38879231343312803,0.7864283526325584,-0.6316012717638316,0.5815861408775749
57,-1.4549434450957266,-1.1368537184323515,-1.4654537708853772,-1.161047738096864,-1.8707367379995408,-1.3856686726395264,-1.0677185300033338,-1.1712323164683194,-0.08615447140298794,0.7835844019267648,-0.8314513861524329,0.15978760042565707,-0.8517226045121687,-0.6715191000841518,0.11590974513409417,-1.1500409095490942,-0.9346273551683273,-1.3490684543420473,0.78241114710321,-0.6205060310400402,-1.359375420675827,-0.9122987584471225,-1.37969360420979,-1.0451845431890898,-1.4785371029092143,-1.2835232648889565,-1.2341252061051124,-1.5322171912052875,0.14586711209769265,-0.3269879742719305
58,-1.2653887502142662,-0.27659581790879983,-1.2720300222720553,-1.0473836459701378,-0.9421331393864034,-0.947895662762929,-0.9283679688173514,-1.1120356259076751,-0.4801097193125335,0.18729776309694762,-0.22924319253022285,0.1724768425111634,-0.29233518579854456,-0.42551442568689085,1.311905928060645,-0.7207957104585251,-0.7150226738116812,-1.2741934709388099,0.772733382231247,-0.3083451568856365,-1.0591628250829739,-0.17201088262737008,-1.0758475464248054,-0.878856560536391,0.28167856610271125,-0.8184054749520007,-0.997479692667807,-1.3631984129621377,0.2525467656005222,-0.2876773330923966
59,-0.685941614064651,-0.8927264763918844,-0.6971087950107563,-0.666608937345605,1.3253376691720153,-0.5970334710235975,-0.6113827603224574,-0.42314283732405256,0.7199946933008065,0.320435397419996,-0.2184250812675484,-0.8653218851963004,-0.25276755229094955,-0.34747702115554635,0.8309762460372699,-0.8101403596773243,-0.509629850699416,-0.0949935158696448,-0.12245986842532801,-0.2626169900906209,-0.6639829094507549,-1.2230569656593702,-0.6874840739376316,-0.639639335221739,0.5970195170080567,-0.9073867411328888,-0.7836503154257933,-0.5471617554497563,-0.21942988323017473,-0.32588063226687286
60,-0.6064875503418832,1.302093680619555,-0.5909315032187628,-0.6069352889790738,0.4721031222074168,-0.23026603152058336,-0.4313773095151077,-0.15924466085866426,0.030573009459100194,0.8076624847298696,-0.5152019335735838,-0.023300035379502423,-0.49511930752496885,-0.46046638996994377,0.4259828295965331,-0.29194139420828813,-0.283366466528969,0.7866513103502921,0.048110737443019566,-0.045691636864679204,-0.6805349478018425,0.7618907453298557,-0.6779609849571029,-0.6440302534543868,-0.05556106194884006,-0.4580313469194044,-0.5334397462253205,0.08509930879734612,-0.4877453753736532,-0.07949703614162652
61,3.967796403983185,-0.1905700278564453,3.972634344383631,5.240229770250039,1.2684553660410416,0.8948408995722977,2.9014204761995086,2.8498130621978532,-0.5968372001746216,-1.0690116161003136,8.899079090914464,0.46976765708587775,9.453667542540947,10.667227848850311,2.134548805205892,0.12518643683198138,1.0599688523746364,0.36851828615039534,3.301049455031573,0.25739918767749,2.4498693053476193,-1.1726197697243983,2.4176381267759117,2.8425344599972724,-0.7957363494905553,-0.6525189715719166,0.22965455677688842,0.6829785153640238,-2.024902200846231,-1.5888041890347102
62,-0.870388547706791,-1.0368778002633983,-0.8913556234054113,-0.7862403943089844,-1.347419549194587,-1.0728654666204351,-0.7737012643954264,-1.0739714065092982,-1.0090311169688695,-0.09314108366861863,-0.7921455818980492,-0.9584971770813023,-0.7928657496696212,-0.6013733654758362,-0.926548637645105,-0.6024140502436159,-0.413890292829344,-1.2362697780462613,-1.044266972479801,-0.09746650340118442,-0.7426050916184216,-0.8667425814735992,-0.787774104763821,-0.6742397708950036,-0.8920905289338552,-0.42180325997432855,-0.30815436782642713,-0.898282673708253,-0.5022926008513119,0.4226825631518533
63,-1.2063657314487815,0.025656957950825662,-1.1530949938693957,-1.01328441833212,0.29434592492312645,-0.13956824963005993,-0.34193906113487055,-0.4800974242369928,0.48653973157663116,0.05982556002169023,-0.8108969747533515,0.00932944426894188,-0.6617979636757128,-0.6279720301189142,0.6717765313508621,-0.19645430035569633,-0.053127737395058834,-0.10957955159754812,-0.5386037579197357,-0.08499518518436214,-1.1398540120445264,0.18755751419936634,-1.0428143315235976,-0.9122275391045145,1.0306133245029085,-0.1529527200135029,-0.03733258315541693,-0.2603927212568334,-0.45056913248630426,0.05283033346271959
64,1.8367249091332312,2.3344031612478164,1.9807812735570833,1.7336925281405355,1.5244257301304214,3.269267172864914,3.294045605835052,2.6565282649819926,2.1353153987536215,1.042777881513122,1.1569174639271276,0.6854847725394816,1.4372649939022015,1.0086152282919585,-0.17284789635777975,2.015942575924823,1.3011397801580702,0.7850306397138579,0.326346477511955,0.9032623038153547,1.9595151691966457,2.235958471687429,2.3015754798257215,1.651717435303189,1.429169248563832,3.901415115471385,3.194793600980195,2.2879723141626114,1.917395903599213,2.2176839533497175
65,0.4604670196495719,0.22328377293596618,0.4375066835571756,0.3023774480347357,0.43655168275055856,0.3040745540640866,0.32489646255284454,0.40463152088573956,0.4500623938072287,0.032914761594692,-0.20868878113114148,-0.5364892402947563,-0.3076676437827375,-0.17909208630763124,-0.7576903628626595,-0.09705837809978204,-0.2668025291812057,-0.5119920706240374,-0.3414192986534902,-0.25090150934148464,0.6808702065751207,0.7505017010864748,0.5546838449600425,0.36430020949085407,0.9999551764982219,1.2313415495720257,0.6011357658388935,0.5065052635529943,1.765458215277002,1.2432229888993038
66,1.711868523283167,0.08610751312275126,1.6103953719571056,1.759266948869049,-1.1490425170253191,-0.3540997462521122,0.33493160963618124,0.7303808324602032,0.42452825736864674,-1.6766291174257086,0.6755115127381155,-0.9617601250461468,0.49555531642144063,0.7586757101169198,-0.8342927360381278,-0.6543456276020431,-0.18033877622588113,0.10921098432100239,0.1678730777335615,-0.8336521969275508,1.4050218844352078,-0.43070488758416264,1.277843414418918,1.3636731992414934,-1.1811530672637562,-0.6391717816447835,-0.055547145664263754,0.4243539221926872,0.2493140488277087,-1.3629064200030234
67,2.109138841897006,0.7208383424279663,2.058973852783746,2.341795421018521,1.0409261535171492,0.2188678696157872,1.9455727165117005,2.318924152511623,-0.3123139655732825,-0.9302085505294772,2.779634153328292,0.07096290582711445,2.377490885126427,2.601897222779803,1.085429346498391,0.19163651968846343,0.665415864750914,2.0653604424964866,-1.1374154593724446,0.1678324477566743,1.899514030173953,0.11759624241859859,1.7510218981389232,2.0135290976733677,0.3780327455460106,-0.27307742935770163,0.6639280734351808,1.6277189410075525,-1.3589625456467551,-0.7084672950141658
68,-0.1326008131382316,-0.03711861857386583,-0.1032567327787921,-0.22616058035454115,-0.4117056626900788,0.1961460870962405,0.09747494177672959,-0.02059503298915354,0.13270955521342692,-0.13988089146288032,-0.6518707391920374,-0.583439436011129,-0.52528962807451,-0.4611258609941523,-1.0194706468449122,0.14584738696382868,0.15889066065631166,0.15296909150471238,-0.572475934971606,0.06088144607907613,-0.23362991232247454,-0.02883432642486868,-0.17442765511166347,-0.30171426803716433,-0.7738376723443506,0.39682438888984056,0.44966729866006294,0.3969701417392516,-0.2533734093447119,0.24606151334521598
69,-1.2611322825148321,0.011706829834227828,-1.272441562162722,-1.0490886073520387,-0.814147957341714,-1.0232562414527586,-0.8207410163485666,-1.0129191818953818,-0.8448830970065583,-0.06339756961772491,-0.39476029484914166,0.26492703484842206,-0.40164077336327575,-0.4857461125646047,0.13289548875126347,-0.7956218541792694,-0.2823726302881033,-0.3534904823808209,0.17997028382351515,0.13570935538001047,-1.104680930548465,-0.014191269540521953,-1.1356644490837497,-0.9069584372253371,-0.5460914300238224,-1.0093338489572774,-0.8565085654611803,-1.1584285880158915,-0.5637142195347591,-0.2627621379786073
70,0.45479172938366,-1.8622603804954545,0.44573748137050856,0.262310855560065,0.5645368647952489,0.4839553323438302,0.38008977151119566,0.33994554208416494,-0.10074540651074833,-0.02940498213098896,-0.8732814163681074,-1.5041345867580649,-0.8522171999310136,-0.5818090584243162,-0.3353781490083385,-0.4064142260198748,0.048574837920207954,-0.18250973023706477,-1.063622502223727,-0.5815804014542004,0.15327398413420074,-1.8673514685706274,0.15590449390041541,-0.04616282689706236,0.9517780867765709,0.27733526001836256,0.6145570224243593,0.46542959287284075,-0.5556324276027266,-0.11825400631863195
71,-0.2971842308496795,-0.8322759212199589,-0.26087651090411595,-0.38330118771974,0.7920660773191412,0.4290443579215929,-0.540885852062018,-0.4592226661376799,0.5667898746693169,0.7524245300639243,-0.7932273930243166,-0.8504573444675646,-0.7335142994082287,-0.5642231644454215,-0.9805033526643478,-0.36285870952571014,-0.4940597495925185,-0.8599500562663543,-0.45513303589905507,-0.517712135434716,-0.3660462191311763,-0.843964492986838,-0.33245141288230673,-0.43923782708369336,-0.051181326519598405,0.1483124240560751,-0.3987478497783225,-0.6355505134689011,0.45782428067414704,-0.11714666431357432
72,1.0081325303100794,0.3372098192215172,1.0465857217438064,0.8775177541959706,1.0764775929740074,1.176969699190001,1.213006979428131,1.4555853916141122,0.5813808097770772,-0.16112625864208957,1.4645124274958374,0.3319987430146685,1.322518856730176,1.1776596341640821,0.6647824016261454,1.3436240905533576,0.6680660947265562,1.0718893423626241,-0.3341609749995178,0.4433352047282972,0.8691496428187433,-0.0922875729237047,0.7630014164091015,0.7401628102055058,0.4130706289799389,0.6072015253603686,0.4127588430500316,0.5612728244598654,-0.7075701159249371,-0.3635302604388207
73,-0.6887792591976074,-0.04176866127939844,-0.7259165873574214,-0.6711555010306741,-0.58448565845041,-0.9810315956039345,-0.9153222776090139,-0.964855695654371,0.4537101275841685,-0.21494785549608703,-0.883738923922026,0.38638120909540896,-0.8690334441717414,-0.6387433901809871,-0.3253865351158862,-0.9140035143941787,-0.7113786075951732,-0.6738970672037649,0.3565894927368393,-0.8064420480908473,-0.7570881251756234,0.14200133722584352,-0.7839053498654815,-0.6981263660806076,-0.4409777797220404,-0.9251829943690661,-0.9252925054616934,-0.8701382326866663,0.9475808717553154,-0.7953936424111631
74,-1.0974001583432709,-1.0647780564965943,-1.0604985184694011,-0.9470750846683019,0.17489308834808268,-0.24143757459269363,-0.664694479202683,-0.7357487826878377,-0.6515532068287253,1.0271979455817015,-0.24222492604543214,2.3423372391327075,-0.2334783309559969,-0.4617853320183609,3.4367891491888534,1.1855957422476062,-0.1916022536223602,0.18862384550625388,1.9606790202647018,1.119809738307453,-1.1150259545178947,-1.008292131355618,-1.0823946700989187,-0.9194286450060567,0.15904597408396565,-0.5762493148454413,-0.9613860990647501,-1.1237424661082063,-0.7544445091307252,0.05172299145766196
75,0.10576137803007217,-1.952936213253342,0.09510549452252968,-0.04031978972734353,0.9769335624948045,0.10525895701805427,-0.004758119134761771,0.22835578582487476,0.16189142542894872,0.17313418497747415,-0.40485719869430453,-0.6523238930467337,-0.4639597961377378,-0.3549510260965765,-1.073425361864155,-0.7101860333637926,-0.10182571319748308,0.03303946440861818,-0.17447785461212897,-0.37296926037280714,-0.11776564386486088,-1.577744343524658,-0.13276414082185195,-0.23725558838189453,-0.04680159109035797,-0.4796410829919059,-0.07759635291181498,0.1140044103870837,-0.019001443315769747,-0.21514643176114398
76,1.802673167537759,0.5046113566206953,1.6680109566504355,1.85019822257043,-0.9108478726643684,-0.39499895478729596,0.020329748573579675,0.29123777318576816,-1.257077013800806,-1.561904134657977,1.0177244323473833,-0.318778101084859,1.1266590708675808,0.9488231887637172,0.3057504090906899,0.3267703016318972,0.3536825638660082,0.796375334168894,-0.8628088811304953,0.05218931520068457,1.6450264405259793,0.08017509704749073,1.6200794246566574,1.5270153574959915,-0.4190791025758358,-0.14723249575901717,0.20904334130635152,0.45478034491872676,-1.0712507528663986,-0.7018232429838225
77,-0.7341815813249034,-1.1275536330212863,-0.7127473108560886,-0.716052817420731,0.247418024840073,0.14502207642726084,-0.26880792676505527,-0.5922026066221919,0.023277541905219495,0.7113501535174527,-0.45714473646389764,0.9990903269384183,-0.612338421791219,-0.4281523097837251,1.701578869866288,0.8734478740394257,0.7830198199200337,0.509516631520128,-0.2591582972418049,0.6489229959389458,-0.829503292961632,-0.9757520049459586,-0.8475910074227653,-0.7425624585950034,0.0933499426453518,-0.2698995269940985,-0.4433255948657631,-0.6910787349439234,-0.9241621397034075,-0.14427654343747812
78,1.9956330365787667,0.8719647303577791,1.861434705263757,2.128675248280909,-0.1479139819201903,-0.04053914748236951,0.26217679328199106,0.9638688674969628,-0.15546141316485204,-1.4188519956512984,1.0332303918238832,-0.16288169832006952,0.7107043236189884,1.1794182235619717,-0.7703464071264324,-0.71967890234329,-0.488428010894279,-0.22950917869364235,-1.1749167982513011,-0.6832405408579955,2.6691838134995316,1.6128150509424508,2.402758300243836,3.04627306599213,0.338615126682843,0.03645026085724448,0.2076053495293372,1.3128054657930428,-0.12729745520500474,-0.4809085129748938
79,-0.5866240344111912,-1.5228072629915665,-0.622620074800094,-0.5861915921659462,-0.2311043502492389,-0.9833037738558892,-0.8665263749162897,-0.7548195493464693,-0.8084057592371557,-0.5279629319364425,-0.8040455042869911,-0.8852621227592385,-0.8383685282033554,-0.5954381262579593,-0.5039033699943689,-0.8760878788819507,-0.7802183312124775,-0.8951186090769658,-0.7128035256150692,-0.47803066838119,-0.6474308710996671,-1.182381807647296,-0.6898648461827636,-0.6108349116155695,-0.2132315374015128,-0.8330238258245751,-0.8907327697541185,-0.6748005987854921,-0.6251358382182055,-0.27494290003423816
80,-0.33691126271106364,-0.7253249389927063,-0.3617037841174428,-0.41853705627902504,0.17276000198067104,-0.3025970392078067,-0.7004446906870695,-0.644776071464906,-0.27948436158082085,-0.11297009303588111,-0.9353052542741073,-0.5653119473175489,-0.924180833372952,-0.6369848007830977,-1.3834984463265942,-0.7051603968452351,-0.5222184430837161,-0.7273791982060771,-0.22286667897194354,-0.6889093218656421,-0.49846252593987805,-0.4323318939046459,-0.522913192492875,-0.5263536448194257,-0.6643442866133276,-0.37159240262939897,-0.43709429716536824,-0.46744452790753266,0.6404727783380808,-0.31037784419607073
81,0.7158550816156113,0.48601118579856406,0.7420462026504909,0.7095790580787326,1.1191393203222375,0.7831254688511935,0.7990571622404975,1.1025184953664737,0.6689264204236436,0.07115642251726823,1.4482852606018255,-0.5712940185864305,1.2804782461283564,1.3686864075098242,-0.33071539585852733,-0.3717931744475901,-0.14853601651817558,-0.08040748014174147,-0.7091743637880831,-0.3756146915097089,2.1084835143564353,0.9571315037878123,2.075402116538172,2.343726148768482,2.1080282400961736,0.658047963178019,0.9457744617299663,1.443639083515013,1.1512420284425338,0.6474729901784833
82,1.1131254002294515,-0.7299749816982397,1.161816891130466,0.9977175316199834,0.7209631984054248,2.0877344818484924,0.9985057105218118,1.522590787982277,1.2416206234032616,0.5569671520151951,2.075014506419431,-1.2079314215049652,1.7038519246596227,2.0765186401603293,0.29942238695880286,1.8378116815448413,0.48652534139507025,1.443022918105943,0.6493418801137191,1.231673683525012,1.2663985632448487,-1.1010314916231474,1.274867449112503,1.2811239364677147,0.675854754734393,1.9648014150916309,0.5100629532946599,1.454288331469127,1.37429948576663,1.4868382300119072
83,1.2294688506806475,-0.17894492109261337,1.1988554812904635,1.1937880905385863,0.1692048580349846,0.018158790693125895,0.5607224190112541,1.0058760967585434,1.1686659478644568,-0.36508178356250137,1.0620786885243483,0.4679549082165199,0.9476155292457135,0.8850743230902244,-0.18983363997494876,-0.5019013198724666,-0.12700289796608322,0.3895870044240338,0.38199362552574195,-0.015080219423387825,1.3781248221146905,0.3258530514404192,1.3373627205472203,1.268829365416301,0.32547592039512047,-0.28833136070299664,0.20856401071401323,0.7544806087702169,1.2837834161278663,0.10210705268776901
84,1.3656758170625356,0.4697360363291995,1.301740453957124,1.3500762172128347,-0.4458350445686623,-0.02728477434596723,0.2408521057299008,0.7883662716249614,-0.8375876294526775,-1.1596585160649415,1.3833765930257789,-0.7601824507735355,1.2958107041125493,1.2247019005576252,-0.8649336853083152,-0.5002261076996142,-0.3048995850810614,0.3085534726023484,-0.8083714537257034,-0.7924590549386525,1.7774427473346812,0.14688235618729203,1.7450699675260932,1.7307539634908495,-0.572369842599268,-0.13134298394100144,-0.016721367684880025,0.9781148158066078,-0.5653305779211655,-0.9996982423442327
85,-0.6604028078680471,-0.47189761154117366,-0.6876433775254234,-0.6336463506288545,-0.3903747990159633,-0.795659719881967,-0.7560143176610458,-0.8385762948066756,0.1290618214364871,-0.3693308569983436,-0.221309910937595,-0.1393159630184155,-0.3170649567407913,-0.3358263663945288,-0.525551866761349,-0.3260040417229554,-0.36784254700256197,-1.036927289764915,-0.6982868783071248,-0.2735766333720709,-0.5832917224892026,-0.19316196479364914,-0.6327263122995931,-0.559548986658243,-0.34900333570798153,-0.5190470723005847,-0.6101326409994118,-0.9287090964342926,-0.1968008658204845,-0.15147426647035
86,-0.6036499052089273,2.078650812443518,-0.6255008540347607,-0.603525366215272,-0.8525435119551208,-0.7543818149714574,-0.6052362327339137,-0.75945838447965,-0.7172124148136496,-0.24894044298282297,-0.7715911704989676,0.8848871481688634,-0.667733108701852,-0.5820288820990522,0.09759178633126496,0.022998494287979537,-0.08228026712712236,-0.4262585939566943,-0.3740817550963651,0.19164132798879005,-0.6577758950690971,1.9853994983330514,-0.660402789649254,-0.6268178539824073,-0.5066738111606542,-0.4364216108469031,-0.43661496657303006,-0.6609565764451443,-0.7334318501074409,-0.11105628328575928
87,-1.360449862168292,0.6162123815534805,-1.356395699858717,-1.1107513773307878,-0.28158739427797774,-0.9143810335465978,-0.6126371537078744,-0.9303221452184708,-0.43633691398925134,0.4195804442563064,-0.374566487158816,1.2003054514371578,-0.36850288030066486,-0.4940994122045796,1.298583776204042,-0.39859656921323,0.26721881091068383,0.16593445659618208,2.062295551420313,0.31295324155242643,-1.329167950685092,-0.10204961084660231,-1.3213646842040534,-1.0270939600705806,-0.9665460312309511,-1.088654291952812,-0.9215537268414564,-1.353461957689805,-0.752828150744319,-0.5545467563112033
88,-0.9697061273602507,0.25583407187469526,-0.9246903545494094,-0.880865751004484,0.8418380925587432,0.4650205135775414,-0.05418121852019437,-0.5218469404356186,-0.5238825246358166,0.8246587784732365,-0.30785480103899054,0.49333339238753215,-0.3145919796465667,-0.4307901938805593,0.6198201391101098,1.2492538048160005,1.3746836619821392,0.9163049612649885,0.8150736035460849,1.4417964995417774,-0.947436566213132,-0.07601750971887473,-0.9151454198783885,-0.8258142682860057,0.04955258835294257,0.004671237221213036,-0.09005894831260479,-0.4351925198179307,-0.47804722505521435,0.16965491499626353
89,-0.12125023260640787,-0.38354680013605236,-0.17321851419212078,-0.2380953100278472,0.2232430460094099,-0.4690340961634851,-0.5433946388328522,-0.44633701298995576,-0.2904275629116414,-0.27160216797397996,-0.5844378456547,-0.4906266938999986,-0.6439925285972949,-0.43298843062792103,-1.2642651872099955,-0.9656000493180353,-0.4940597495925185,-0.4154001006925886,-0.930553235234236,-0.8582169146273525,-0.27087199861242184,-0.34935457156001404,-0.3416769053321937,-0.3408812586723826,-0.5460914300238224,-0.7605676519344235,-0.46968877744435705,-0.36262550161632623,-0.6186704046725793,-0.7942863004061063
90,-0.11841258747345142,0.3581350113964144,-0.07280278086946021,-0.21877241436630387,1.6026388969355096,1.1391000616574232,0.060972094261092694,0.28170238985645235,1.402120909588632,1.6588935297102014,0.6430571789500922,0.2903055190194343,0.4896201713953014,0.2335169511721819,0.587513920857847,0.2686962796396778,-0.23234953949785803,0.4349657822441774,-0.6873993928261664,0.6111311225546353,0.16361900810362995,0.4006953421826361,0.09936115307852784,0.028834056516562147,1.4466881902807949,0.7241483323409644,-0.021035343015922723,0.6236469910482464,0.4772205813110247,1.7249167610992242
91,-0.37663829457244724,-0.42539718448584674,-0.36705380269610954,-0.4165479346668074,-1.1319778260860267,-0.2914254961356961,-0.18689603869732058,-0.20846785588297015,-0.8667694996681994,-0.7503311084121691,-0.14882856547767628,0.0872776456513364,-0.09795918619248406,-0.21470352161489262,-0.5395401262107825,0.5188612974523161,0.44909084298912494,0.3312428615124202,-0.22407639958093928,0.10283042553566066,-0.5232905834665095,-0.7512251327193086,-0.4922607498367992,-0.5086143351595286,-1.6217544514453925,-0.4643871516466107,-0.39347521326260376,-0.4814406823615107,-1.4753403494680226,-0.7427948971709424
92,0.2448059895449161,1.3741693425553119,0.1469595207465268,0.12477730408672603,-0.17706616227481461,-1.0041320744988067,-0.8130892166975224,-0.5136001224210753,-0.899599103660662,-1.0987551301512073,2.9166635626555015,1.760444852068785,2.5773074343397817,1.4434264569201258,-0.05261547585193594,-0.8118155718501769,-0.45430629995788646,1.195060310731586,-1.5315424337831367,-0.7712956058434387,-0.26466498423076407,-0.07764451603935796,-0.34881922206758986,-0.3192779409677555,-1.686136562255234,-1.289942627663435,-1.189739193254607,-1.3024976996236888,-2.1590599469179708,-1.6004312800878118
93,-1.2506329955228945,-0.2486955616756042,-1.2856108386640546,-1.042268761824435,-1.9098433214020845,-1.5318454735152758,-1.1138927505205363,-1.260710291926115,-0.5785985312899203,0.2368702865151038,-0.18488893635325776,6.649428552727351,-0.3145919796465667,-0.40990694478062195,-1.7745036033178976,-1.0465686376725722,-1.0565710619225608,-1.9117652993118301,2.1106843757801284,-0.7962382422770834,-1.3037191917202946,-0.788646278090417,-1.3395180725731857,-1.0130430217261077,-2.6803365046929226,-1.4426090572109298,-1.3046826692972766,-1.7435286970376325,-1.6030326619941362,-1.0163083724200925
94,0.21075424794944386,0.21398368752490096,0.17082883440519198,0.07391262286001613,-0.03486040444738152,-0.39556699935028466,-0.2578947043119268,0.015227082761519168,-1.1841223382620012,-0.7531638240360635,-0.623383046200328,0.75980747618316,-0.6281654751942569,-0.4066095896595793,-0.541538448989273,-0.6571376478901305,-0.34332791972787224,0.005488063589245158,-0.11520154477135566,-0.7493763192805385,-0.05362649525439556,0.4560135570790571,-0.1000285224512853,-0.17033799451634202,-0.4716359277267271,-0.7338732720801571,-0.48982066232255594,-0.19634510141852,-0.8595078042471477,-0.9941615323189469
95,-0.8505250317760988,-0.6206989781182205,-0.8847709851547452,-0.7779997476297966,-1.05589774564835,-1.2497166738975727,-0.9421662960569392,-0.9076433956784763,-1.0965767276154348,-0.18662069925714106,-0.9508112137506076,-0.4527402425304162,-0.9387713982288777,-0.6733876013194093,-0.38566927226701553,-1.0729811495978796,-0.7452352955340015,-0.908732242423009,-0.05471551432158703,-0.5358522346591849,-0.9495055710070179,-0.8765046193964974,-0.9794262704969555,-0.807021138250273,-1.2862667175655382,-1.2207914722314306,-1.0851492580064401,-1.1283064295171121,-0.8368787868374565,-0.7261847670950825
