,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
74,1.223610322865177,0.7979403363969815,-0.2980218205858197,-0.303256294367531,0.9175754974787659,0.95430979416627,-0.15013638873448004,0.05338669201702534,-1.331910478455556,0.5100333137615003,0.4032587577149987,1.7032466080455688,-1.1592042927132784,1.4244358001204898,-1.6508370591724781,-1.673265333871486,1.423674531001067,1.5236919075825937,-0.9009214556363581,-0.30686552770644837
75,0.0,1.0286700722226148,0.3492943918694016,0.35152193864768827,-1.6363391607776765,-1.6999999790910845,-1.2219524729840003,1.5999554881979454,-1.5604012087953314,-1.4939887980851032,-0.9798217129914044,-1.1746757008344164,-0.27831434552642087,-0.4136652139045875,-1.1847361687856026,1.002393718894491,1.5628637993366847,0.6352635041064316,-1.542032077883907,-0.8521349406098031
76,-1.223610322865177,-1.6247218897721671,0.4582486058470131,0.44624292343956606,-0.6802834093345602,1.084070713209796,-0.9596913139217795,1.6316048780636048,0.37963858153431723,0.5113312981373995,0.8234802831024594,-0.2047580108329374,-1.6048390285883678,0.4007984816890412,-1.670395846349684,1.4963777300227967,-0.5905636040380002,1.5722215170885054,-1.262011681507289,-0.7100583327499291
77,-1.223610322865177,1.0671250281935536,-0.6184753911082065,-0.6158836540096689,0.3997021637919092,-1.7009100356699762,-0.10125238777340523,-0.39983104758952154,1.3236143533835638,-1.0138695693775046,0.4915438781205763,-1.1006842349068329,-1.07744089362067,-1.3535451980316873,-0.6969990841926096,-1.7215334302396519,-1.2780855598121006,-1.390819993216578,0.7180420702926622,-1.193382455348006
78,0.0,-0.7210304244551038,-0.8235656762425341,-0.8222263642204116,0.16288840923256515,0.21932664724786616,1.6209712324590255,-0.019996825482687924,1.6536830468129384,0.2743851156399234,1.4518444866824125,0.2757245252403747,1.4725948904992374,1.6428996465550867,0.5114666703209956,-1.6889497830534268,-0.16380996493534383,-0.24916923945464628,1.4630061067152391,-0.389495001972233
79,1.223610322865177,1.2978547640191866,-0.9325198902201456,-0.9314079868045384,-1.6519826024271884,-0.11597902785177937,0.4239139153484698,0.10245328604087009,-1.5678196491286116,-1.638494263976875,1.4458207979714996,0.8362511475072698,-0.43350224543700633,-0.6720026308156297,-0.6832051015206341,0.23106974658057705,-0.19718562363384845,0.8617280902468183,0.6519859412912762,0.7578993793445211
80,-1.223610322865177,-0.7018029464696343,0.2787946063544765,0.2822472461125386,-1.5443673474884394,-0.7134848064075354,-0.6946014680697578,0.11874534781157624,-1.188994779049867,0.4786843951147837,0.1983390991718514,0.12079959438372337,-0.7945201641039461,0.8816618390766224,1.5012195504857033,0.7266768836281964,0.3086063377791939,1.046743764044506,-0.26337563548832854,-0.8417513280193913
81,0.0,0.4903006886294705,-1.0286559613768615,-1.0271707743669924,0.940760447928795,-1.2481447766521307,-1.6580688076436016,-1.1469844464778378,0.22323889799672866,-0.6009651635914683,-0.30235752263738247,1.517864781270641,-0.19368369356377135,-1.007301851623546,0.6546069393031245,1.5434310775686184,-1.7164270559429218,-1.5988609169582093,-1.5019020969674723,0.8194882844126071
82,1.223610322865177,-1.220944852077309,1.5541998170335758,1.5423301945263177,0.19900116628237904,0.5285036636889076,-0.06438597781281827,1.493849368093746,0.35232460392661535,0.5662308453004304,-0.872963552393845,-1.1545002999477503,0.01218091207883175,-0.33213268919901995,0.6234631455946864,-0.451096507325315,-0.42197205211389394,0.061152268248502846,0.4423202022729405,0.35213575652207474
83,0.0,1.2401723300627785,-1.1568373895858164,-1.1675130293215388,-1.0210385278481813,-1.6317145930536192,-0.24425860462277385,0.1714643271240086,-0.35784919415394484,1.1479320619117328,1.1601594774716708,1.0699155117042847,-0.7783957577346677,1.3558473076218278,-1.7076887648637016,1.7295299049870863,-1.6973908511475495,-1.7035755987709438,0.9790478814899017,-0.10217237967707103
84,0.0,-0.1634335628764902,-0.5864300340559678,-0.5932720344077637,1.6504613983576015,-1.1876450457572774,1.3937172363486732,1.0820680261356432,-1.4736255254379018,-0.2824986397041865,0.7759450706372025,0.635836397670305,1.6187244849012128,0.5676938020579538,1.204188431146826,0.4850560751360587,0.28402540569615153,-0.27706268510102366,-1.401665399485646,0.04974115273946411
85,1.223610322865177,1.5093570218593504,-0.25315832071268557,-0.25146035263440514,0.6048173655351364,-0.20413686610436377,-1.6956692220098648,0.3862141961632465,-1.011201337778757,-1.2412937384933842,0.05352477591541202,1.599639176288124,0.788307180817504,0.8443936832625134,0.2410644467477212,1.2560270435186935,1.6542306600981824,-0.6970293943041516,-0.24822349607891497,-0.4073142638318199
86,0.0,0.5672106005713483,0.7658840335485044,0.7669416586995891,-1.0536572831142692,1.4688481712311827,1.3207045716934465,-1.3448571797048805,-0.5495279903958817,-0.9316881212789073,0.4993573639944444,0.8715736718383512,0.3751529898188391,-0.8238675112201478,0.40642950859415955,0.8641130808729507,-1.2984681434557273,0.7039756973602,-1.585730321872773,-0.6383729993116924
87,-1.223610322865177,-0.10575112892008189,0.3300671776380584,0.3361510213582253,-0.6605717042220169,1.6726870037382768,-0.7634386170964655,1.3862511360849195,0.8999674328956264,-1.021515562674468,0.22258271528824453,0.8837377428703633,1.2534731313573968,0.7028639603565325,0.18908079819424822,-0.595302074075779,1.1396681999666907,-1.5409827097306965,1.6532696315880355,0.016382802528148367
88,1.223610322865177,0.10575112892008189,0.4710667486679086,0.4708862315010333,-1.594674054358675,-0.31098719728156476,0.5900758938259757,-0.945102744374791,0.14366366908592024,-0.08522578231752734,1.1904856344300605,-0.1026836326934675,-0.45787562417666844,-0.7893881525080878,-1.5824972926113716,-0.5081827803297525,-0.11912333946024348,-0.6850562643333011,1.3675490128250987,0.2899621028609263
89,1.223610322865177,1.7208592796995144,-1.6182905311380533,-1.6216836590723425,0.33984057283588137,1.0195812665907509,-1.226761586755155,-0.4214268574759778,-0.13186703155746604,-0.25885109502113834,-1.5323982192958927,-0.06635060800922923,-0.66464986492762,-0.9286550053089322,-0.12388749540143186,0.2893742292302141,1.624721081537211,-0.12365565893314942,0.9009752545375146,0.9079790848123996
90,1.223610322865177,-1.355537197975595,0.6889751766231316,0.6883495805883906,-0.9750595400189762,0.8804221967172989,0.998559732439799,-0.055457851559470694,-0.8669673427727976,0.8588242139614558,0.7142645753714911,-1.0854436747859273,0.8854548269136622,1.5299326036458998,1.648770847059222,0.913931625880461,-1.116239746641845,-0.1393439908874364,0.611952867616382,0.891156317596611
91,0.0,-1.0286700722226148,1.6567449596007398,1.6537234847861855,-1.4032788635800577,-1.315084109422718,1.4729827875918806,-0.920848136477306,0.23857403211850894,0.8862722568971368,-0.9035631986672706,-0.7100531754409657,1.5239944621538588,-1.3786824324564857,-0.3116158439141074,0.7863587737743937,-1.6066504545802265,-1.0207228591927908,-1.2679195622683372,1.1229693441610256
92,-1.223610322865177,-0.7402579024405732,1.4644728172873076,1.4728305279709437,0.3614964650795667,-0.6784216759363875,0.29753359074466285,0.1445266873794568,1.366339587168704,1.6371302586672876,-0.8670437203848443,0.9575354142096704,-0.04325149051242181,-0.4613550283680418,-1.4043319411217874,-0.20164385671077395,-0.49782267540309094,0.674922333107624,1.3489324395306181,-1.1060922925919563
93,1.223610322865177,-1.3747646759610646,-0.8363838190634295,-0.8405877054094683,0.9657858032787663,0.031249441040592383,1.0699485854617126,0.8138098471244484,1.01615391048481,0.43835342458684473,-1.6369888419017005,-0.8564788293546235,1.6106622817165737,1.1235398170119226,-1.328513509256598,-0.2222426743477799,-0.0273030709118012,0.7344798254814244,1.1295102178729182,0.5094538883608766
94,1.223610322865177,1.2401723300627785,0.9325198902201456,0.9344711587135213,-0.5776324044548667,-1.6101292967071255,-0.6655528974866132,0.6247859260278615,-1.1280452331213562,-0.817697402741608,-0.4349202169582347,-0.5880629427384145,1.4201715470116458,0.18214087267663473,-0.07044273723762402,-0.32399778795047596,0.8421011688617199,-0.8899913761652006,-1.4418092242937293,-0.34884286457644975
95,1.223610322865177,1.355537197975595,0.0993406068619399,0.10088011328544,0.053470802878646986,0.9257693125590433,0.13594875294783856,0.6936446401416181,-0.6004709460987182,-1.0469422112754154,-1.1044843741867947,-1.6226042066948863,-0.9069448378562823,1.288026945342341,0.7908329052240248,0.6711099118574024,0.9915769100431278,-0.7307293578687236,1.3229405329603356,1.196145959514113
96,-1.223610322865177,1.7208592796995144,-1.720835673705217,-1.7201565182938037,-0.8158472191354076,1.508305871493938,0.0399361294864341,-0.07095019674092173,0.21913868727147834,0.3962848856410351,1.7141415111420388,-1.4761093404282724,-0.5791268712997467,0.7335787889854289,1.0876597462050592,0.20034802209070818,-0.5438210684449998,-1.6013331016890329,0.304646160800336,0.5305982590839711
97,0.0,1.490129543873881,1.1760646038171594,1.1742000135255157,1.5391341989496072,0.8963395361199716,0.7117059635024796,-0.6864515503643845,-1.6887983561308513,-0.45473943574017167,0.6883246331238635,-0.36607816310272057,0.8786515863884861,-0.7076341848564518,-1.1553754827769807,-0.451096507325315,-0.06891275346634057,-1.0964568880685621,-0.5868035541291914,1.2295285300813543
98,1.223610322865177,-0.04806869496367358,1.7144266022947692,1.7224790065054332,0.2785986782048965,0.6193985922605165,0.10464969715860993,-1.0932234122157702,-0.34514719113926634,-0.5050493101500235,-0.6520291904158217,1.58632964081469,0.6062452702914545,-0.9741061699894763,-0.17688561105402367,-0.6688791679875306,0.43348384123683625,0.5457835741363061,-0.865948324359034,0.7049398410876597
99,0.0,-1.6824043237285753,1.5926542454962622,1.5933750691457724,-0.4298430478186863,1.3398796588666158,-0.3265605797517284,-1.1563456311416689,0.6775491665413483,-0.803956074815422,-0.5097732039164887,-0.06237781894955622,0.45536343771886806,-1.103055165521945,-0.49223946038790406,1.5014478355063674,1.6596611701570805,0.16525755998753291,0.6901016359728368,0.1309935267683333
100,-1.223610322865177,-0.8940777263243286,1.3939730317723824,1.4009807481889216,1.6101454609441972,0.9127724589076437,0.4624145237971668,0.8980085794502742,-0.9799982151455859,-0.8470976141786414,0.5717627946776321,-0.4559227184748698,0.8574705772496055,1.5048161294972953,1.582093006121245,-0.2756500926566299,1.68574769298303,1.5776021544438268,-0.051609085912314855,-1.0156880840740374
101,-1.223610322865177,0.31725338676024567,-1.3234732462574574,-1.3244964394951213,-1.0625514203280895,-1.0617285102086143,-1.315361458176212,0.25311850666584185,-0.6113771606185403,0.7123111989016265,1.0646701638434437,0.691756518241084,1.1963252192081937,0.11890507138997071,-0.1307775620473231,0.4475788244319027,0.02927599086818973,0.4321565624956451,-0.7283331194259363,0.5696449328869684
102,-1.223610322865177,0.8363952923679203,0.8620201047052204,0.8637462490326193,-1.26315901382954,1.3725517281361885,-0.4553471923835791,0.3574347848798045,0.02501360496814728,0.9542762543192459,0.5934307645866005,0.4648161341337421,-0.672850415657255,0.9995525274897994,1.524368789477879,-0.8903510658139008,1.7074835777312003,0.087210618786566,-1.509138991326788,0.9315973918907567
103,0.0,-1.086352506179023,-0.5287483913619382,-0.5244819013007891,-0.5131663418412757,0.4085838127456425,1.2598272157264105,-1.3702092341772305,0.9939366505127993,1.2244889110481003,1.134278387355127,-1.462471046278298,0.892569349415079,0.01642196795871063,0.35709455400254936,-0.7000715643857721,1.625354467987675,-1.6592251586909479,0.19944988913539208,0.09113720106724965
104,-1.223610322865177,1.0094425942371452,-1.5413816742126805,-1.5399073332902802,1.3008605743380535,-1.6208388978921846,1.570820035212679,-1.331258535710972,-0.4904019137097396,1.2292308806347185,-0.9222054766605275,1.5173664523293582,0.8990613079640142,0.36500084543866773,-0.8919464221307539,-0.016043387783524245,0.9779954432036657,0.9626583212041048,-1.2318458416049483,-1.6842564088931928
105,1.223610322865177,-1.3939921539465339,0.8043384620111909,0.7995871196034877,-1.3455828618483983,-1.1155671805925669,1.2968909759281462,-0.1827581922672105,0.13032154878502084,-0.9492368700410639,-1.607988588837724,1.6719764669800596,0.988150209564158,0.3190099135770822,-0.9864684419462473,0.8862623471493014,0.629736729292691,-1.6792415451459763,-0.9652194103983692,-0.5234301101902414
106,1.223610322865177,0.5095281666149399,1.111973889712682,1.1063513101647091,-0.3912222201815449,-0.5178883874780861,1.5079657145492218,0.6557359966249953,-0.9517154113749559,-1.2860620849410638,1.2317721353302613,0.27939277994704115,0.8800108510180712,0.3921033860098233,-1.6216494904162655,-0.03655568484913821,0.2599048036563425,0.6643341805770104,1.6298180791352748,1.3957632129516429
107,1.223610322865177,-1.3170822420046562,1.240155317921637,1.2451083635613693,-0.051636381472774495,1.5504037739228325,-1.1686782947285956,1.6085377281319828,0.2383629664187282,-0.059075723757745495,1.140090900772152,-1.181776888247699,0.958619926084772,-0.7805027542970925,-0.6661080416726889,0.31749687575546764,-0.2716275677681879,0.0846414856349259,1.045695836859266,0.9241340622148095
108,1.223610322865177,1.3363097199901255,-0.9581561758619365,-0.9516660320410226,1.5809826539770617,-1.1026049298529121,0.17801551487694536,0.8786595923622007,-1.2402629835359724,-0.11438024204605723,1.7039808638049527,1.0606548988787754,1.2848745653828535,-1.0958721099588506,1.4674512992307396,-1.6203804998138438,-0.8011005679466735,1.3488800550758535,0.4288327908342733,1.0711654628869027
109,0.0,1.3747646759610646,1.4388365316455167,1.4331935667462359,-1.6989406026373783,1.3235643859788764,1.3626501536499178,-0.3544168388542648,-1.646689018977858,1.3951340516246467,0.3239018517838147,-0.417364516643097,-1.2998899112196631,1.6873058773338698,-0.6486751343550695,-1.1321345329802555,0.7380285066813471,-0.11994045694971314,0.05290537408893499,0.7070919927141963
110,1.223610322865177,0.7018029464696343,-0.6441116767499975,-0.6478334260202593,1.0854951475599952,-1.6279048124705013,1.12596835566854,-0.5517841235010854,1.1990336891112938,-1.220498298145645,1.6616488721055016,-0.5107804294277744,1.7291984582691062,-1.7040790015199045,0.07740632101003875,1.5552913174950331,0.5059217921754448,1.7157605789946893,-1.6599301201364591,-0.08905532691790731
111,1.223610322865177,-1.490129543873881,0.535157462772386,0.5349622935996207,-0.4975436566380035,-1.586087193626741,-1.348107749067199,-1.2109756215245286,0.8721828825802168,1.29182487917808,-0.9839967524082788,1.00112881471899,1.6631167534017894,-1.3290100116165124,-0.4916716358000015,0.8830783901220759,1.2117634992189825,1.661040120330917,1.194091972413726,-0.368596294859242
112,-1.223610322865177,0.08652365093461245,1.2657916035634278,1.254903386288048,-1.398290397667055,-1.4003491442534253,0.03750214317893102,-1.0252890458480355,1.0023066165418124,1.0174413659880028,-1.3163035796269824,1.5366801594217225,-0.8314762520609901,-0.7775201946172333,0.9406555001491541,0.8545577489684189,-0.31777132819217047,1.5159083343684605,-1.1106979457878827,0.9524649585461291
113,1.223610322865177,0.7210304244551038,0.028840821347014812,0.03474467361710924,-0.5379875921365542,0.8997202405974523,0.786792536832236,-0.3077286227387232,1.0605123083731725,-1.10519575006577,0.529160775553209,-1.4793311754583731,0.29584871833853393,0.4633976345057586,-0.8791357454524639,1.4232090132080153,0.7385234480060268,-0.9265928674670694,-1.112068491061096,0.783102389710585
114,1.223610322865177,-0.6248930345277566,0.1313859639141786,0.12523614682877476,0.227337174807623,-0.4259830538835248,-1.0079174807456914,0.14260875235587586,1.5260436599405665,-0.8789207297840198,0.5410489060321031,-0.34975442965805414,-0.2898248612700841,1.4209342335357829,-0.8329619118898478,-0.5895259607296495,-0.10592259671668898,1.3725146950935014,-0.40220218094068044,-0.7241372796444259
115,1.223610322865177,-1.2401723300627785,1.2145190322798458,1.2147991713290283,-1.296441975375307,-0.13948824609129187,-0.7904028921502833,-1.5220515268383346,0.29995608972689847,-1.696283989683575,-1.4883352825645702,0.46686828039888695,1.4756627473095225,-0.26436768765605,0.10380670200246128,-1.5300599449263137,-1.4280458589337544,1.0448913567181888,0.05984462477780503,-0.7000311053967092
116,-1.223610322865177,0.1826610408619596,-0.9966106043246229,-0.9972146182894646,0.6712864252108829,-1.2090296452156504,-1.2930366449318598,-1.1679605625570362,-0.8505872604324303,1.0827144042832204,1.4733151288577475,1.388842573507763,0.3938126149501684,-0.8104217723385557,-0.320701037320549,0.7864383727000747,1.282581642185912,-0.931938880386385,0.5614399679634835,-1.1187283982834535
117,1.223610322865177,1.663176845743106,1.188882746638055,1.1858675123282132,0.06545073176680719,-1.4169793036380436,-0.5644230168950675,1.3628516364019192,1.6561535535284058,0.6050076958689597,-0.819241942384679,1.031253491343078,-0.5064840341109964,-1.5751369260795003,1.6998958340407448,-0.5292176616465741,0.043449310620380814,1.0751046395769635,0.32295124653272256,-1.2368164736243927
118,0.0,-0.7594853804260426,-1.1760646038171594,-1.1898892914869021,-1.4508249631003793,-0.25834232735281265,-0.9031175781257624,0.2864088734289333,-1.4587298231828782,1.5495388116899427,-1.4434380303278855,-0.5583223946732327,0.23919539866269132,-0.7261073706230036,1.472648279148068,-0.609955198046727,-0.09725593184257764,0.8126410273212111,-0.5484075206417465,1.6366692531407163
119,-1.223610322865177,0.5672106005713483,-0.4646576772574608,-0.47360662248119545,-1.318779370937204,0.5872974710347355,-1.1634294707710215,-0.2649489781784572,0.5250766890570591,0.1460161915093303,-1.3289464021397723,-1.300770226067257,-0.6264763185746116,0.9229920889326746,-0.04949208735104721,0.6593984873137819,-0.7099275303612739,0.6460559408094798,-0.7793374772323611,0.259485975004763
120,1.223610322865177,0.3364808647457151,-1.7272447451156647,-1.7242510454618818,-0.27651517944414467,0.8434489855178304,0.9265234321355195,-1.6586611225612524,-0.7816068376319311,0.3453381335640757,-1.5106748591459045,-0.6682835204320358,-0.5374842602559649,0.41269411994815447,0.2583934837138951,-1.5588955209598372,0.4627580630839741,-0.5591133408053307,-0.11059444725416845,-1.1032827313045805
121,0.0,0.39416329870212335,-0.016022678526119338,-0.014552325922143157,1.2117150971451567,0.1975268128485539,-0.3489823369741889,-0.6387074313929004,-0.08228389257616842,0.5574876225443739,-1.3162620369462175,0.22981597152467745,-1.1700057772888377,-0.6414400442121548,-0.4087727083112706,1.0767702628859046,0.11865616407467988,-1.464715464540434,0.00557656951521858,-0.2861398231357834
122,1.223610322865177,1.4709020658884115,-0.8812473189365636,-0.8835542821334927,-1.696508639019597,1.4909421303803272,1.3631140998308644,-0.23451128011469904,-1.0194259798833307,0.06872554853912127,-1.0101167129392206,-0.9439286373144962,0.40158082960169106,0.0860069537146807,1.1571040008365372,-0.5403615112418629,0.12499002857932194,0.8899366182608497,-0.4793576500713467,0.6149023979594721
123,0.0,1.086352506179023,0.08011339263059669,0.07928952962147492,1.0340226202926157,1.181408703948313,0.8505712875726539,-1.62302353567905,1.1353541294593883,-1.146873163052975,0.8063820080776323,-0.7189331203252172,0.33483851520701835,-0.5102039582523231,1.3728150220286566,1.6207943116844836,0.38732969742841994,-0.37109572840592864,1.0528185191124804,-1.620415010724021
124,0.0,0.31725338676024567,-0.9004745331679068,-0.9004515616217064,-1.5029547778320242,0.8316493926128057,-0.6589191595560642,1.0505121096375587,-0.11326210913580265,-1.4328866162511087,-1.1214337879388812,1.7123376506063357,-0.4306488273214649,-1.5495083651181127,0.4503597425655508,1.6708101235947674,0.40587788315540185,-1.3151967625360257,-0.8141306379182529,-1.317439118399195
125,0.0,0.5095281666149399,0.5479756055932814,0.5465605696268645,-1.6109713240647456,-1.4093805042188545,-0.8611754584542233,1.294771867017956,-0.022078266737048872,-1.354394905071734,0.6717214083781518,-1.1604767866254984,-0.011763589271342878,0.9288741671876168,-0.2387819534804548,-1.0348438808613862,-0.14104958625636768,-1.169247839883829,-1.3403508033739122,-1.5459028157441763
126,1.223610322865177,-0.9325326822952675,0.265976463533581,0.2541427992783934,-1.4011028961325689,0.7604019973299737,-0.27900955848964165,1.4119320783320715,1.4421398541375312,1.042366127296936,0.9173078895000895,1.565707820251458,-0.011455765983726864,0.7657710572701264,0.7749026556573185,0.49590229396575897,1.5240645528355712,-1.133626220120928,0.002472076813015627,1.4457021268194905
127,1.223610322865177,0.8748502483388592,0.49670303430969953,0.4966751764962568,1.242586851519382,0.6696212583671229,0.006642797576122209,-1.5921080848476852,0.4405673669021939,1.3385003973354144,0.45038200526267014,-0.2296363911029621,-0.06968624767252359,-0.5407008039811838,-1.3171985656391243,0.9302943963421146,1.3991593603527719,0.7865549772343432,-1.234618080907584,0.7277242759120051
128,-1.223610322865177,0.43261825467306225,-0.8427928904738773,-0.846232822747706,0.9099302064470496,-1.0091874490150972,1.5905377479029066,-0.11692524568162989,-0.7741572564576997,-1.131619250667408,0.2704052646287922,-1.6414887971989236,-0.23434749572670693,-0.8632116946536486,0.5182771030307783,1.0572650652712936,-0.27842868457235276,-0.893976648749483,0.4032215912843281,1.1439683927485658
129,1.223610322865177,-0.4903006886294705,-0.5415665341828336,-0.5413168802910946,1.3459020626787537,-0.8182485820065165,1.486215640603654,0.33826582057372756,-0.6822294939695547,1.6880147074942042,0.43870158818760085,-1.0138123500941425,-0.6143086519922174,-1.6278853278422052,1.5625376812890874,-0.17092213222090466,-1.0624538152745566,-1.183125313835006,0.2534687543483035,-0.6129693059965301
130,0.0,-1.1632624181209008,-1.406791174593278,-1.4074010965170767,-1.1730691183327258,1.6203327982681823,0.3408536998193117,1.7053415171741577,0.0932431874923771,-1.5994958907415258,1.4258076115130003,-1.6853417440318286,-0.38178101574026935,-0.6622072404981342,0.6022285834141581,0.2545202822506631,-0.8576900131110984,-0.3445630230945844,-1.5699344415016987,1.0255965932382118
131,-1.223610322865177,-1.0094425942371452,0.8940654617574592,0.895124933145718,-0.08367049683643708,1.1521173391562207,-1.4082891857628153,-1.1732366148601716,1.1367762278628295,-0.9867261201087012,-0.37202113639008566,0.5194212199983574,1.1001252537952577,-1.6720355152145971,-0.3670306764103333,0.4253326551155933,-1.4942260901869024,0.3192670513419105,0.19212647045327258,-1.3743638749261697
132,0.0,-1.52858449984482,1.3875639603619347,1.3851633439977835,1.2098400981681474,1.1167497030617175,-1.471877510831949,-0.16113122459156254,1.4235072509683555,-0.8659443473166972,-1.5823913737064073,-1.1180011656164175,-1.132378703738563,1.0203889246964253,0.7162262941257006,1.0288793962090081,-1.2462535642660932,-1.682527404122939,-0.48395036112577616,0.26858590873111515
133,1.223610322865177,-0.20188851884742906,-0.34288532045895387,-0.3442707888237649,0.4633033744788354,-1.1792988234443977,-0.5261509192519113,1.039790368179022,1.0287486506028787,1.5533739228592662,-0.26033710104366814,1.2172028594122442,-1.6195730421304368,-0.03899758934094445,0.4494837692683598,-1.1107916384292784,-1.5168549459963832,-1.0114642850048052,-1.3104445364399828,-0.25563947492369454
134,1.223610322865177,-0.4518457326585317,-0.5736118912350724,-0.5736127661789527,1.401979061603697,-1.3745665147122703,-1.5028614986923259,0.4653757525697399,-1.5401873429245192,-0.5890929331665774,-0.14206855079601136,-1.3923520114986012,0.3566351709211309,1.4556142749177174,-0.23172569427225065,-0.8241835936361596,-0.9717307243479569,0.3401802106894921,1.34695968497069,-1.7146771759358117
135,-1.223610322865177,-0.8748502483388592,1.59906331690671,1.5972896170976711,0.05104575807627879,1.105258076071223,-0.7317794836742637,0.1004591875325987,1.0263508058496307,1.1902221235243622,-1.6025257263171375,-0.12428480805102675,0.9556385364901091,0.9522052575835448,-1.3009116945324548,0.8315951893209839,1.3290784376806453,-1.0284302586477112,-1.6188414497233576,0.6529560371695177
136,-1.223610322865177,1.1632624181209008,-1.4388365316455167,-1.4415140802605908,-1.119970669443216,0.4103416406622853,-1.4031407680682817,-1.1014559925155447,-1.6305373028044665,1.0545602578470503,-0.5474143345795679,-0.9028960938645472,-1.5686991911468,-0.605334463864905,-0.2809810149277528,0.10176994386952583,1.0086125827709136,-0.28022389610836507,1.7111094108959657,-0.25985035680391155
137,-1.223610322865177,-0.644120512513226,-0.169840392376865,-0.16807459732304736,0.4463695737547395,-0.9007280824417562,1.6970687929890538,-0.49559970563521527,-0.646455587903425,0.3277893848019189,-0.9842979368438243,0.6445952209368837,0.6570326540594686,0.7599131993374099,-1.1314333667687706,-0.46751811177551544,-0.24743774316548675,1.4436090495444776,0.8675837878810454,-1.1844486040622868
138,1.223610322865177,1.0094425942371452,-1.2786097463843233,-1.2793008894014921,-1.1542395621853807,-0.3382369902807053,1.0520139495116902,1.1685205052130052,0.5666704722876367,1.1292272417321088,-0.8479410110131096,0.785715747996466,-0.6984758396791304,-1.6492372719076465,-0.3723280643340589,0.8276325471512307,0.02823073016851686,1.0831444336175404,1.4891779838769537,1.508744253243116
139,-1.223610322865177,-0.43261825467306225,-0.9773833900932797,-0.9796251110467151,-0.7946064558165211,0.3803789793823416,-0.6165650279775652,0.24874256827269034,-0.9962675744959042,-1.2213947726879328,1.5560300681507622,-1.6613562031149358,-0.4661384313015517,-0.9915655622685585,-0.6018711539936836,-0.40523714366470254,-1.2966406677953715,1.721598258905289,0.7848388474972491,1.0885522183906742
140,-1.223610322865177,-0.41339077668759283,0.18265853519776046,0.17740589154934988,-0.5873879341876452,0.691642551401603,-0.16896083191213868,-1.7264812437019508,0.05274279378853279,-0.8752621444898188,-1.4323946010245447,-0.7115377804118714,1.6662122797210739,1.2301230749914809,-0.9628033135418922,0.25429878958789975,-0.9766489874414522,0.008190730933832152,-0.5651897782927848,0.1739569781295933
141,1.223610322865177,-0.5864380785568177,1.5862451740858146,1.5894501377775554,-1.6074115935345936,-0.9479714378471232,-0.7590276660925411,0.27903486332022,1.6803396066672247,0.39345701034740954,-0.9464213976564106,0.010544316124857468,0.22685825633767726,1.0017946373187425,0.7537061792723205,-0.301031767480185,-0.48173189065878436,0.007505167100914627,-1.5852873173400173,1.189910947888681
142,1.223610322865177,1.5478119778302895,-1.11838296112313,-1.1172953668687542,-0.9003397929628477,0.20773813210448588,-1.262402347849659,-1.7290396443922509,-0.18520783201355043,-0.8636079754400787,-1.6711473111606538,-1.3088749925984016,0.548146218770404,0.6207985885619877,-0.7239015052170191,-1.2929070587408584,0.24036673528000121,-1.1444082694931748,-0.007602815334266887,-1.0310991505444451
143,1.223610322865177,1.220944852077309,-0.8171566048320863,-0.8131235692482687,-1.1871973394067212,0.47776195390612713,1.3705510878657388,-0.12380765511642884,-0.971330681080816,1.0002629754344363,1.0288776824744035,0.035062792159511136,0.07520167751311345,1.3080917522837596,-0.7706293139873449,-0.25681283385316483,-0.8254011486500024,1.316707029139143,-0.42589600149729206,-1.5932882120872907
144,1.223610322865177,-1.6824043237285753,1.015837818555966,1.0117653097849655,1.002974436125351,1.4070542914370683,1.2569639060872853,-0.391923893087972,0.3226819834344466,1.3207128194480922,0.42235108141654226,1.164708750312786,-0.8397010136109995,-0.14184399760559793,-0.3425345851944134,-1.5941613058592141,0.3182109683804953,-0.23404874825085653,-0.32047822756596994,-1.1216729015538436
145,1.223610322865177,0.6633479904986954,0.34288532045895387,0.344578894269696,1.2962353462342502,0.9093640721007671,-1.4104150287113315,-1.6000013914429272,0.7723661070510837,-1.5055633574264549,1.7136533846430508,1.2461024773890108,-0.46513887028895595,0.7285271217782434,1.3108217339408759,1.5031090304770938,0.7290953349401004,-0.806536098060107,-1.0829132552491043,1.0353885371338682
146,0.0,0.8363952923679203,0.30443089199626744,0.3040454981028642,0.21652998513202013,-0.7903171116460008,0.9048980004475194,-0.9260653351786347,0.4774173620278616,-1.035108055058884,1.6692234875649714,-0.4474926538848323,1.2090601107250711,-0.5805570742274677,0.3086009492576484,-0.05835540801706498,-0.942716087111665,-1.721857300982075,0.6228203225605481,0.058287478330372615
147,0.0,-0.5864380785568177,1.163246460996264,1.1640588769215692,0.8133193274231828,-1.5099642480790472,-1.7086562527914353,0.906999332620381,-1.0746421509833692,0.08430482234158028,0.9570711587722436,1.5461830154825777,0.5033838705869634,0.34476649624166567,0.03378077340288783,-0.7758566632794475,0.8455311468530314,1.262769082729105,0.7063924354703494,1.461649501171109
