,id,start,end,event,size
441,0.4770083406377958,0.618389838449239,0.13550904984389026,0.8722531419745271,2.4614630024716284
442,-0.4380673728810622,-0.8363362059197758,-1.1525989112022264,-1.1463824233067033,-0.09110135789304227
443,-0.3746892636904771,-0.8363362059197758,1.8593718052985395,-1.1463824233067033,-0.3632578331167905
444,0.22262771059887226,0.1298099749248441,0.2912835265805318,-1.1463824233067033,-0.4609268907575711
445,-1.2637191789118343,-0.8241877652590147,-0.9894362120715903,0.8722531419745271,-0.28095244746444725
446,1.344333423944569,-0.8363362059197758,-0.889655065654106,0.8722531419745271,-0.44666062391116496
447,-0.13680430590663742,0.42449838551492264,-0.004564813708195311,0.8722531419745271,2.3978135042338162
448,1.298319180285651,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.3478941611283531
449,0.9458327099928083,1.118420046044258,0.5654660114650892,0.8722531419745271,2.7292298571272515
450,-0.8192042213011558,-0.7628508148602606,-0.5801252749252627,0.8722531419745271,-0.3237512480036657
451,-0.20886434786305602,-0.8363362059197758,-0.889655065654106,0.8722531419745271,-0.35228378169647806
452,0.4778765339143791,1.4637692091811378,0.9335088152948569,-1.1463824233067033,2.4790214847441283
453,1.3590927096464862,-0.8363362059197758,-0.20161938157798823,-1.1463824233067033,-0.18986782067585412
454,-0.3859757762860608,-0.8363362059197758,-0.7943922656486717,-1.1463824233067033,-0.4598294856155398
455,-0.023939179950801037,-0.2609213165423553,-0.45734924720244635,-1.1463824233067033,-0.437881382774915
456,1.6837969950886615,-0.23677263449695166,-0.5706837245965671,-1.1463824233067033,-0.35557599712257176
457,-1.72299342222443,-0.003278825000934546,-0.2103110059804494,-1.1463824233067033,-0.20632889780632277
458,-0.6082332550914,0.5619844139623733,0.0716577257646462,-1.1463824233067033,0.8493748488277328
459,-1.4859766577171736,-0.5983281684735722,-0.876009488663764,-1.1463824233067033,-0.4247125210705401
460,-1.0501436328723286,-0.6879516807061946,-0.9102600919006639,0.8722531419745271,-0.437881382774915
461,-0.7671126247061544,-0.6424545029378357,-0.9043495139854683,0.8722531419745271,0.31493854465851756
462,0.7148932984216355,-0.3310254241177999,-0.5764918069409791,0.8722531419745271,-0.3632578331167905
463,0.5716414077853816,-0.8363362059197758,-0.18702230403887055,0.8722531419745271,-0.31058238629929086
464,0.21828674421595548,1.9266598981846874,1.2735395796294282,0.8722531419745271,-0.050497367637886294
465,0.6315467438696333,-0.2858519447683312,0.06529275081897593,-1.1463824233067033,-0.3819137205313216
466,0.7669848950166369,2.2067838299151794,1.716778258964687,0.8722531419745271,1.993968411966319
467,-1.3896072040164211,0.06424349518528892,-0.3504736990272142,0.8722531419745271,-0.0867117373249173
468,-0.2435920789263903,0.7208910877803631,0.4660162673931391,0.8722531419745271,-0.3402123251341344
469,0.7973716596970544,-0.8363362059197758,-1.0496267360143416,-1.1463824233067033,-0.401667013087884
470,-1.172558884870582,-0.8363362059197758,-0.9620083973298613,0.8722531419745271,-0.2688809909021036
471,1.3113420794344015,-0.21851097369630526,-0.15942537160534848,-1.1463824233067033,-0.4455632187691337
472,-1.5536957332906756,0.4770116290132043,0.41902033992928117,-1.1463824233067033,-0.3435045405602281
473,0.1279946434512864,-0.8095862365803986,-0.8760111969232771,-1.1463824233067033,-0.4598294856155398
474,0.8954774999509737,-0.8363362059197758,0.9890614146596441,-1.1463824233067033,-0.45214764962132115
475,-0.13680430590663742,0.8966690791901516,0.3647369773826993,0.8722531419745271,2.537183957271784
476,-0.40681241492406134,-0.4099629885460932,-0.7570462961741029,0.8722531419745271,3.756401070068495
477,-1.3982891367822547,0.21937303745273404,2.130679289422613,-1.1463824233067033,-0.46751132160975856
478,-1.3618250191657537,0.13512369896988005,2.130679289422613,-1.1463824233067033,-0.4686087267517898
479,-1.4260713216329222,-0.4975585106844634,-0.8544615031659958,-1.1463824233067033,-0.4554398650474149
480,0.9241278780782245,-0.19034336128142676,-0.5720469156879908,0.8722531419745271,-0.08012730647272985
481,-0.257483171351724,-0.8363362059197758,1.9044596068863069,-1.1463824233067033,-0.4609268907575711
482,0.251278088726123,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
483,-1.623151195417344,1.7728758493451595,1.7200854493819757,-1.1463824233067033,-0.13938718414241696
484,-0.6724795575585685,0.529831021016099,0.051105655562993214,0.8722531419745271,-0.4203229005024151
485,0.699265819443135,0.3896949555127938,0.08225747604319801,0.8722531419745271,0.10423675738851894
486,0.436203256638378,0.561259017505583,0.09725941108691145,-1.1463824233067033,-0.027451859655230195
487,1.7124473732159122,-0.8363362059197758,-0.9563421005250335,-1.1463824233067033,-0.4598294856155398
488,-0.9077599355126581,1.7735602960019698,1.7779783642796583,0.8722531419745271,-0.1328027532902295
489,0.6671426682095509,0.4089004117034576,0.08226772560027638,0.8722531419745271,-0.06037401391616748
490,1.4502530036877386,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.46970613189382104
491,-1.5797415315881762,-0.7852952052303023,1.9620552846287167,-1.1463824233067033,-0.1426793995685107
492,0.1696679207272875,-0.07481422558520717,-0.48863260366515693,-1.1463824233067033,-0.4280047364966338
493,0.2903467861723741,-0.7979584433765273,-1.121952735537888,0.8722531419745271,-0.027451859655230195
494,0.2156821643862054,-0.8363362059197758,0.13657500378004117,-1.1463824233067033,-0.21291332865851023
495,1.6438601043658272,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.4532450547633524
496,0.31291981136354136,-0.8363362059197758,-0.8525140873211047,0.8722531419745271,-0.4280047364966338
497,0.8147355252287215,-0.8363362059197758,-0.4304817415810019,-1.1463824233067033,0.33798405264117365
498,0.4587762818295453,-0.8363362059197758,-1.155605447945216,0.8722531419745271,-0.397277392519759
499,-1.0675074984039958,-0.8363362059197758,-0.6279172513222077,0.8722531419745271,-0.4433684084850712
500,1.247095776967233,-0.5377263644839845,-0.8938163858279259,0.8722531419745271,0.2666527184091429
501,0.5681686346790482,-0.8363362059197758,0.04265318749236077,-1.1463824233067033,-0.47080353703585226
502,0.3433065760439588,-0.8363362059197758,-0.7288395150944176,0.8722531419745271,0.21726948701773693
503,1.2219181719463157,0.05629143402724984,-0.19630327797333824,-1.1463824233067033,0.19751619446117458
504,1.2193135921165656,-0.5605451530252727,-0.9121938416694505,0.8722531419745271,0.2875034161077365
505,1.2045543064146487,-0.4445948193864007,-0.8044077911737562,0.8722531419745271,0.07350941341164414
506,0.8225492647179717,-0.8363362059197758,-1.1433401446414284,-1.1463824233067033,0.008762510031800818
507,0.5542775422537145,-0.8363362059197758,-1.1237703236597865,0.8722531419745271,-0.44885543419522744
508,-1.732543548266847,-0.8363362059197758,-0.4052165833828099,-1.1463824233067033,-0.31387460172538456
509,-0.14635443194905434,-0.4488633485367066,2.0841650911414384,-1.1463824233067033,-0.397277392519759
510,0.22696867698178905,-0.09467877855650293,-0.3344143513449152,-1.1463824233067033,-0.4356865724908525
511,0.1818226265994545,-0.8363362059197758,-0.4346123130835866,-1.1463824233067033,-0.38520593595741537
512,1.38079754156107,-0.8363362059197758,2.026572829918055,-1.1463824233067033,-0.04939996249585505
513,-0.8652184649600737,-0.8363362059197758,-1.136695015135616,0.8722531419745271,-0.0351336956494489
514,0.11931271068545281,0.2633375227075524,0.2902039065682764,-1.1463824233067033,-0.4071540387980402
515,0.7131569118684687,0.04815607376453796,-0.36344280525038347,0.8722531419745271,-0.4027644182299152
516,1.2410184240311497,0.4199763576028352,-0.03589941795629777,0.8722531419745271,0.8669333311002327
517,0.7105523320387187,-0.17510613570788153,-0.4459483232122683,0.8722531419745271,-0.42910214163866506
518,-1.6648244726933452,0.38256969031625754,-0.00916686483638525,-1.1463824233067033,-0.1404845892844482
519,-1.3904753972930044,-0.8053235574015184,-1.1232356384321978,0.8722531419745271,-0.3917903668096028
520,0.8676953151003063,-0.36106112740796076,0.3965977255608249,0.8722531419745271,-0.284244662890541
521,-0.5622190114324822,-0.4932002819722963,-0.47628359564522926,0.8722531419745271,-0.21510813894257272
522,-1.4069710695480881,-0.23009001713829547,-0.5558235750924378,-1.1463824233067033,-0.43678397763288374
523,0.9562510293118086,0.9301738155357689,0.6265277477595025,-1.1463824233067033,0.07350941341164414
524,1.412052499518071,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.45105024447928993
525,0.954514642758642,1.3996398724218362,0.8046975067123913,0.8722531419745271,-0.2611991549078849
526,-0.5109956081140641,0.7800693987230238,0.6965732208331106,-1.1463824233067033,0.2315357538641431
527,1.0144199788428936,0.7897121016230982,0.6929568354439577,-1.1463824233067033,-0.44995283933725866
528,-0.3199930872657257,-0.2786603798956367,-0.07616480293869014,-1.1463824233067033,-0.18986782067585412
529,1.2887690542432342,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.41154365936616516
530,1.6525420371316608,-0.8363362059197758,-1.0671346877637176,-1.1463824233067033,-0.03293888536538641
531,0.5638276682961314,-0.8363362059197758,-1.138803007374735,0.8722531419745271,0.6397704666997654
532,-1.1890545571256657,0.12670754007873325,-0.21597901104479025,-1.1463824233067033,-0.31387460172538456
533,-0.9329375405335755,-0.8019715237745765,-0.8626116093028162,0.8722531419745271,0.551978055337266
534,0.007315778006199803,-0.8363362059197758,0.156657302615602,-1.1463824233067033,-0.20852370809038526
535,-0.4545630451361459,-0.40923564209882773,-0.6374271320314258,0.8722531419745271,0.3281074063628925
536,0.8685635083768897,-0.8363362059197758,1.0464913912292868,-1.1463824233067033,-0.45434245990538363
537,-1.1421721201901645,0.2364276541492053,-0.21586968243595425,0.8722531419745271,-0.4411735982010087
538,0.2261004837052057,-0.09467877855650293,-0.23840333367275954,-1.1463824233067033,-0.4356865724908525
539,1.711579179939329,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.4280047364966338
540,-0.7054709020687361,-0.6358069854077338,-0.8900735892348063,0.8722531419745271,0.16569144534226854
541,1.5309949784099908,0.2631503236219291,-0.19195234099356845,0.8722531419745271,-0.36764745368491547
542,-1.4460397669943392,0.5279278303122623,0.2789123111869343,-1.1463824233067033,0.4576012131225791
543,0.8503314495686392,-0.8363362059197758,-0.38276322034311855,-1.1463824233067033,-0.4576346753314774
544,0.5620912817429647,1.904699105452506,1.6998750310829351,-1.1463824233067033,1.0052063789961694
545,0.40408010540479383,-0.8363362059197758,-1.0963664245512403,-1.1463824233067033,-0.46970613189382104
546,0.6732200211456344,-0.6980974811488816,-0.9265739702504093,0.8722531419745271,-0.21620554408460396
547,-0.13680430590663742,1.8623823621492674,1.2368581231054407,0.8722531419745271,2.7489831496838137
548,0.13928115604687002,-0.14639447595041036,0.40662862542152695,0.8722531419745271,-0.4609268907575711
549,0.1939773324716215,-0.20667453151158305,-0.5745785562863492,-1.1463824233067033,0.9207061830597636
550,-0.663797624792735,-0.17068940728145718,-0.45722112773896667,-1.1463824233067033,2.369280970541004
551,-0.7462759860681538,0.3208797916414845,1.629501572182819,-1.1463824233067033,-0.4027644182299152
552,-1.4208621619734219,-0.6217300041669579,-0.9609509846912758,-1.1463824233067033,-0.35777080740663425
553,0.5742459876151317,-0.8363362059197758,-1.0005535649825998,0.8722531419745271,-0.40825144394007146
554,1.2227863652228992,-0.5583221638834962,-0.8946329338751697,0.8722531419745271,0.24031499500039305
555,-0.4389355661576455,-0.803471066450038,-0.811690101477941,0.8722531419745271,-0.05378958306398002
556,1.2670642223286503,-0.6189746676254402,-0.9550762802258543,0.8722531419745271,-0.2502251034875725
557,1.2948464071793178,0.5588663791924604,0.12998966335718584,0.8722531419745271,-0.3061927657311659
558,0.674956407698801,0.28346532439300587,-0.15016148026601142,0.8722531419745271,0.055950931139144254
559,0.672351827869051,-0.28584999477785594,-0.21513342258582438,0.8722531419745271,-0.3621604279747592
560,-1.3053924561878354,-0.6042892893563886,-0.9523447732644678,-1.1463824233067033,-0.44227100334304
561,1.6898743480247451,-0.5788419136544735,-0.585945315086266,0.8722531419745271,-0.4565372701894461
562,-0.7046027087921527,0.11997812294867123,0.6545039138049245,-1.1463824233067033,-0.4071540387980402
563,1.4233390121136547,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.45434245990538363
564,-0.6959207760263191,-0.656020586674098,-0.5942252489460792,0.8722531419745271,0.4883285570994539
565,-1.1465130865730813,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.22498478522085388
566,0.9458327099928083,1.6930880890696605,1.0700226660217205,-1.1463824233067033,1.1873756325733555
567,0.9032912394402239,1.773562245992445,1.4711971631073322,0.8722531419745271,-0.4192254953603839
568,-1.3887390107398376,-0.7604698764899894,-1.0877721709410237,-1.1463824233067033,-0.19645225152804158
569,0.35285670208637576,-0.827011351467166,-1.1212608904350978,0.8722531419745271,-0.4565372701894461
570,-1.391343590569588,-0.8363362059197758,-1.1369068393152357,0.8722531419745271,-0.4280047364966338
571,0.06982569392020148,0.969770322126044,0.6829310603617949,-1.1463824233067033,-0.45434245990538363
572,0.9779558612263926,-0.3786753913708266,1.108345759937761,0.8722531419745271,-0.31936162743554075
573,-1.0362525404469949,-0.7186932805483932,-1.0001230835853083,-1.1463824233067033,-0.3072901708731971
574,-0.09252644880088622,-0.8363362059197758,-0.18728537600388215,0.8722531419745271,-0.4609268907575711
575,0.9189187184187243,1.067004647183538,0.5116541285441125,0.8722531419745271,-0.042815531643667595
576,-1.4321486745690055,-0.8363362059197758,-0.8554130037147715,-1.1463824233067033,-0.4642191061836648
577,-0.15069539833197113,-0.7636386110122586,1.4473259446717992,0.8722531419745271,-0.44885543419522744
578,-1.1612723722749982,-0.18589738299787376,0.6130239563087447,-1.1463824233067033,-0.44885543419522744
579,0.01860229060178344,1.251062298151206,0.9296976883212148,-1.1463824233067033,-0.4686087267517898
580,-0.5821874567938994,-0.12909611044453378,-0.08019117061097807,0.8722531419745271,-0.36984226396897796
581,1.247095776967233,0.1876973921728942,-0.251486893283304,0.8722531419745271,0.7769461094536708
582,-0.9320693472569921,2.7464358939766518,2.150078284452949,0.8722531419745271,0.03619763858258189
583,1.6664331295569945,2.107638514191948,1.5690548093131083,-1.1463824233067033,-0.3830111256733529
584,-1.5102860694615077,-0.6042892893563886,-0.5859470233457791,0.8722531419745271,-0.4631217010416336
585,-1.6613516995870117,-0.45363497522962515,1.859986778723242,-1.1463824233067033,-0.4170306850763214
586,-1.1890545571256657,-0.18589738299787376,-0.584710243458322,0.8722531419745271,-0.29302390402679096
587,-1.393948170399338,-0.21869037282002757,-0.6073446820063979,-1.1463824233067033,-0.4587320804735086
588,-0.44848569220006246,1.7850184400344948,1.1856291285682143,0.8722531419745271,4.708948733351614
589,-0.2991564486277251,-0.8363362059197758,-1.1532907563050165,0.8722531419745271,0.42797127428773557
590,0.7808759874419706,0.3349879727298643,-0.07241004852897912,-1.1463824233067033,0.8669333311002327
591,1.1429125837772303,1.133238023665626,0.8685249151584525,0.8722531419745271,-0.005503756814605338
592,-0.4389355661576455,0.5502669211966409,0.105467598047176,0.8722531419745271,-0.024159644229136464
593,-0.19497325543772231,-0.6116349034766273,-0.941748439504942,0.8722531419745271,0.3632243709078922
594,0.2912149794489574,-0.8363362059197758,0.12289696985895103,-1.1463824233067033,-0.31716681715147826
595,1.5353359447929076,-0.613458144570979,-0.928126778147783,0.8722531419745271,-0.21510813894257272
596,-0.5405141795178983,-0.8363362059197758,-0.9460361708827285,-1.1463824233067033,-0.43239435706475876
597,1.4519893902409053,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.4433684084850712
598,0.2781920803002071,-0.8363362059197758,-1.104060425398073,-1.1463824233067033,-0.24803029320351
599,-0.4354627930513121,-0.7965876000724318,-1.0863491907666427,-1.1463824233067033,-0.44666062391116496
600,-0.3720846838607271,0.5077727287601553,0.02487703899943408,0.8722531419745271,0.4246790588616418
601,-1.812417329712516,-0.8363362059197758,-0.9472507433965158,0.8722531419745271,-0.41044625422413394
602,-1.6491969937148447,0.1608635732430816,-0.15921696394475487,0.8722531419745271,-0.44995283933725866
603,0.13494018966395324,2.4644263214566,1.7779783642796583,0.8722531419745271,-0.4664139164677273
604,1.668169516110161,-0.8363362059197758,0.7758979595816733,-1.1463824233067033,-0.41154365936616516
605,0.3980027524687103,0.9846545994235703,1.0868695213395414,0.8722531419745271,-0.2677835857600724
606,-0.5196775408798977,-0.7720489199319797,1.7151502876487386,-1.1463824233067033,-0.43349176220679003
607,-0.6924480029199857,-0.8363362059197758,-1.1539996840029374,0.8722531419745271,-0.24254326749335378
608,1.531863171686574,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.44885543419522744
609,-0.25401039824539057,-0.7015119144710312,-1.0288577168545299,0.8722531419745271,0.8932710545089826
610,-0.8183360280245724,-0.6391219692156461,-0.9370678084391513,0.8722531419745271,0.49271817766757886
611,-1.0970260698078298,-0.03878035159320025,-0.42728046325352304,0.8722531419745271,-0.42910214163866506
612,-0.8695594313429904,-0.8363362059197758,-0.8845900761978762,0.8722531419745271,0.2216591075858619
613,-1.7768214053725981,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.4181280902183526
614,-1.7802941784789317,-0.7735036128265106,-1.0958146567285212,0.8722531419745271,-0.41154365936616516
615,-1.0944214899780798,2.939453751178059,2.2022143647916117,-1.1463824233067033,-0.4049592285139777
616,0.5629594750195481,0.4000455049553812,0.36431674554248594,0.8722531419745271,0.4619908336907041
617,-0.6646658180693182,-0.17069135727193244,-0.45722283599847974,-1.1463824233067033,2.369280970541004
618,0.7357299370596361,0.04980381571611791,-0.3613416460493168,0.8722531419745271,0.5530754604792972
619,-1.3305700612087528,1.1437289724224309,1.130594131835885,-1.1463824233067033,-0.23156921607304135
620,0.43099409697887786,-0.8363362059197758,1.8869601964344962,-1.1463824233067033,-0.42690733135460257
621,0.2764556937470404,-0.8363362059197758,-0.17646355198863226,-1.1463824233067033,-0.17230933840335425
622,-0.841777246492323,-0.8078253951812546,-0.29229379653133714,0.8722531419745271,-0.08012730647272985
623,1.278350734924234,-0.8363362059197758,-1.070599038056208,-1.1463824233067033,-0.44446581362710247
624,-0.4806088434336466,-0.8348054633967104,-1.0846921790389723,-1.1463824233067033,-0.4565372701894461
625,0.35025212225662566,-0.81377871610217,-1.126167011756613,0.8722531419745271,1.8052147275369452
626,1.6421237178126604,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.44995283933725866
627,-1.3705069519315873,-0.8363362059197758,-1.1187360828747916,-1.1463824233067033,-0.43678397763288374
628,1.441571070921905,2.284958948067653,1.7243936798739188,-1.1463824233067033,-0.41154365936616516
629,0.44401699612762824,-0.08342343353340298,-0.4831764227804358,0.8722531419745271,1.708643075038196
630,0.8798500209724732,2.348756786446163,1.684743268316229,-1.1463824233067033,-0.02635445451319895
631,1.5917685077708257,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.4576346753314774
632,-0.6959207760263191,0.07171195870546786,1.011499403363718,0.8722531419745271,0.4576012131225791
633,0.07243027374995155,0.576880391202751,0.6829327686213078,-1.1463824233067033,-0.46970613189382104
634,0.9458327099928083,0.7724858857648056,0.28620657930771054,0.8722531419745271,2.703989538860533
635,0.959723802418142,1.0437334608519935,0.7784962223010412,0.8722531419745271,2.868600310165219
636,1.2193135921165656,-0.7505171251043515,-1.0008986334042385,-1.1463824233067033,0.2776267698294553
637,-1.3027878763580854,0.2752987642826901,-0.1818086960050043,0.8722531419745271,-0.39508258223569653
638,1.2314682979887328,-0.8363362059197758,-1.134721975398029,-1.1463824233067033,-0.3994722028038215
639,-0.29047451586189155,0.4992902701928503,0.0759625397375633,0.8722531419745271,-0.3325304891399157
640,-1.6778473718420954,-0.8361217069674991,0.09034096005900899,0.8722531419745271,-0.41593327993429013
641,0.35112031553320905,-0.8363362059197758,-1.1488509898305677,0.8722531419745271,0.21946429730179942
642,1.5362041380694909,1.8526636096206586,1.2589356690522584,-1.1463824233067033,-0.2326666212150726
643,-1.063166532021079,2.4593875460685735,1.777969822982093,0.8722531419745271,-0.2941213091688222
644,1.2540413231799,-0.6595656693580889,-0.6714197880818532,0.8722531419745271,-0.4565372701894461
645,-1.4955267837595907,0.12087316857680756,0.49905400637576475,-1.1463824233067033,0.03290542315648816
646,1.0187609452258104,-0.8315372793602038,0.019444773747895848,0.8722531419745271,-0.09988059902929222
647,-1.408707456101255,-0.6453131889745412,-0.9761254539458085,-1.1463824233067033,-0.45434245990538363
648,-0.8183360280245724,0.21711104850145269,-0.21086960684122077,0.8722531419745271,0.49381558280961013
649,-0.7697172045359044,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.4071540387980402
650,-1.4217303552500054,-0.04221233482962712,-0.23399773238857177,-1.1463824233067033,-0.4598294856155398
651,-0.0039707345893838335,-0.8363362059197758,-0.8451309897056493,-1.1463824233067033,-0.31277719658335335
652,1.1437807770538138,1.5253947581702278,0.9148460801146509,-1.1463824233067033,2.071884177050537
653,-0.5908693895597329,2.788130590318288,2.0194083895202715,-1.1463824233067033,1.2641939925155425
654,-1.3922117838461712,-0.6595676193485642,-0.6521284134008402,-1.1463824233067033,-0.4620242958996023
655,1.136835230841147,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.40825144394007146
656,-1.3757161115910874,-0.6745454961889021,-0.8024535422908129,-1.1463824233067033,-0.4686087267517898
657,-0.593473969389483,1.9367413489416914,2.0123618190288894,-1.1463824233067033,-0.3665500485428842
658,1.1976087602019818,-0.5315565946203171,-0.8818141544891499,0.8722531419745271,-0.4433684084850712
659,1.475430608708656,2.2849569980771776,1.7243919716144058,-1.1463824233067033,-0.4192254953603839
660,1.1437807770538138,-0.7498190285142147,-1.0391243565280344,0.8722531419745271,2.246371594633505
661,1.247095776967233,-0.49506252287615293,-0.8535851660357948,0.8722531419745271,0.3489581040614861
662,-0.19497325543772231,-0.031522487044347514,-0.4429281203931741,0.8722531419745271,-0.04171812650163635
663,-1.7585893465643476,-0.8363362059197758,-1.145051820673517,-1.1463824233067033,0.4982052033777351
664,-1.6804519516718457,-0.43892229709392017,0.39189659538087734,0.8722531419745271,1.5791492682785093
665,0.9467009032693917,0.34445517648716684,-0.01915505820926074,0.8722531419745271,2.831288535336157
666,0.9232596848016411,-0.6693156217343016,-0.9804644331089869,0.8722531419745271,-0.05817920363210499
667,0.7253116177406358,-0.6758734397025423,-1.0151813911929528,0.8722531419745271,-0.03403629050741765
668,-0.02828014633371782,-0.49878115471244044,-0.8503958455249074,0.8722531419745271,-0.010990782524761553
669,-1.6483288004382615,0.7390415991239208,0.3433803169503939,-1.1463824233067033,-0.3819137205313216
670,-0.763639851599821,-0.8363362059197758,0.4283576864276799,-1.1463824233067033,-0.4576346753314774
671,-0.642092792878151,-0.5730192420953992,-0.7173053468622207,0.8722531419745271,-0.3621604279747592
672,0.1418857358766201,1.8116397100025061,1.194723902215758,0.8722531419745271,0.014249535741957031
673,-1.0640347252976623,-0.8363362059197758,-0.9673398752701289,0.8722531419745271,-0.4400761930589775
674,-1.438226027505089,-0.8363362059197758,0.38509088948083703,-1.1463824233067033,0.19202916875101836
675,-0.13072695297055392,1.2688169614282894,0.9475729158658991,0.8722531419745271,0.042782069434769344
676,-1.4304122880158388,0.23291377131281824,-0.2188335126911174,-1.1463824233067033,-0.29521871431085345
677,-0.6160469945806503,0.24526891096395498,0.07166455880269845,-1.1463824233067033,-0.3709396691110092
678,1.2453593904140665,-0.2581113802675308,-0.5415835237915502,0.8722531419745271,-0.33472529942397816
679,-1.011943128702661,-0.8363362059197758,-0.1981464899879325,-1.1463824233067033,-0.36984226396897796
680,0.14449031570637016,-0.6783967273775061,-0.9148518934717755,0.8722531419745271,0.03729504372461313
681,0.8485950630154724,-0.8363362059197758,0.6060337583812937,-1.1463824233067033,-0.44885543419522744
682,1.2635914492223168,0.487091129779733,0.2040051315391508,0.8722531419745271,-0.2732706114702286
683,-0.7749263641954046,-0.8363362059197758,2.0204367617471353,-1.1463824233067033,-0.21291332865851023
684,0.2955559458318742,1.0806857803578396,1.8182300831859461,-1.1463824233067033,-0.30838757601522837
685,1.2705369954349837,0.10162091261473795,-0.2455216510636903,-1.1463824233067033,-0.3511863765544468
686,0.7218388446343024,-0.3188691834951379,-0.5764935152004922,0.8722531419745271,0.24799683099461176
687,0.01599771077203337,-0.7946746594162188,-1.067474631406817,-1.1463824233067033,-0.43239435706475876
688,-0.4545630451361459,1.059415284253894,0.5349667461188743,0.8722531419745271,0.45430899769648536
689,-1.2272550612953335,0.671605078518608,0.5788553495284718,0.8722531419745271,-0.39398517709366526
690,-1.3887390107398376,-0.0005917381260503243,-0.4208830313771046,0.8722531419745271,0.24031499500039305
691,0.19310913919503814,-0.7216592160612372,-1.0532465379225209,-1.1463824233067033,-0.25680953433975995
692,1.468485062495989,-0.7231665586985997,-0.9332413071298916,-1.1463824233067033,-0.3435045405602281
693,1.5917685077708257,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.4576346753314774
694,1.6560148102379941,0.9736274032860737,0.5975454168608869,-1.1463824233067033,-0.20852370809038526
695,-0.2435920789263903,-0.018087052669926402,-0.26069612031822303,0.8722531419745271,-0.3402123251341344
696,0.8850591806319734,-0.7353481491974398,-1.012501132016958,-1.1463824233067033,1.5582985705799157
697,-1.535463674482425,-0.8363362059197758,-0.8942109937754433,-1.1463824233067033,-0.4686087267517898
698,1.5014764070061566,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.46751132160975856
699,0.3580658617458759,-0.7979369934812997,-1.0994447081937786,-1.1463824233067033,0.52015330621836
700,-0.22796459994788987,-0.7697342812378668,-1.095179184189662,0.8722531419745271,-0.2820498526064785
701,0.981428634332726,-0.7620123189559063,-0.7480830585090648,0.8722531419745271,-0.4554398650474149
702,-0.6646658180693182,0.5975483402498467,0.10057514280176545,0.8722531419745271,2.2858781797466294
703,-1.6457242206085112,0.12208606265240841,-0.058651726410775054,0.8722531419745271,0.45430899769648536
704,1.2453593904140665,-0.48264693352028365,-0.6859827004307096,0.8722531419745271,-0.37423188453710293
705,-1.1300174143179975,-0.7445033544787035,-0.9525839295962965,-1.1463824233067033,-0.4686087267517898
706,1.241886617307733,-0.8363362059197758,-1.0838790475107547,-1.1463824233067033,-0.437881382774915
707,0.859881575611056,-0.8363362059197758,-1.0823962782534164,0.8722531419745271,-0.33582270456600943
708,-0.48842258292289686,-0.8363362059197758,-1.0846904707794593,-1.1463824233067033,-0.4554398650474149
709,0.9223914915250577,-0.8363362059197758,-0.9879517345547391,0.8722531419745271,-0.3478941611283531
710,0.019470483878366796,1.9897810898682884,1.3419314574943921,0.8722531419745271,-0.02196483394507398
711,-1.3852662376335043,-0.6223345012142831,-0.9667607752952008,-1.1463824233067033,-0.41044625422413394
712,0.4249167440427944,-0.8363362059197758,1.1631860150856013,-1.1463824233067033,-0.4433684084850712
713,0.6923202732304682,0.11170041338126664,-0.15426471961638716,-1.1463824233067033,-0.18877041553382287
714,0.37542972727754303,-0.8363362059197758,-0.6767171008318595,0.8722531419745271,-0.4609268907575711
715,0.6098419119550493,1.7735602960019698,1.7779783642796583,0.8722531419745271,-0.4631217010416336
716,1.5136311128783237,1.761406005369783,1.7673307827347406,0.8722531419745271,-0.4400761930589775
717,-0.4172307342430616,-0.8363362059197758,0.012632234809803244,0.8722531419745271,-0.4280047364966338
718,-0.6915798096434024,-0.1375551691261359,-0.5094016228249688,0.8722531419745271,0.5256403319285161
719,1.6916107345779117,-0.17311324544218365,-0.4529675615514414,0.8722531419745271,-0.14487420985257318
720,-0.6698749777288184,2.57449158384119,2.151965911214883,0.8722531419745271,-0.3863033410994466
721,0.1358083829405366,-0.8363362059197758,-0.6545165602001014,0.8722531419745271,-0.46970613189382104
722,-1.5250453551634247,-0.8363362059197758,-0.9524728927279473,-1.1463824233067033,-0.3874007462414778
723,-1.063166532021079,-0.7445053044691787,-0.9384446656066795,0.8722531419745271,0.023028776878206973
