,V1,V2,V3,V4,V5
283,1.9925859877755383,-1.7265420002205187,-0.5965850055187768,-0.30973299103441077,-0.23830192918288107
284,-0.21001300239350587,-0.068005005341469,1.295327992617135,-1.357194992630173,-0.5565849240678192
285,-0.7518709999750075,-0.6877450034279406,-0.01031600609642343,1.2283250113087527,1.1345630487540828
286,-0.6865070002667495,-0.947510002625882,-0.2609380058494874,1.3443900114855727,1.6810550399715203
287,-0.6941120002328057,-1.0151150024171427,-0.39559400571681186,1.0155390109845825,2.2707830304941212
288,-0.8472129995494634,-1.1470590020097484,-0.46248300565090655,0.07182100954686987,-0.13658293081758657
289,-0.4788080011937815,-0.3642710044267089,1.2376459926739687,-1.104246992244818,-0.5613139239918205
290,-0.731151000067488,-1.0148190024180566,-0.13101300597750154,0.18203800971478062,-0.13658293081758657
291,-0.22375600233216614,2.503278986719355,-1.3391010047871812,-0.8160389918057457,0.5103780587852339
292,-0.27139900211951906,1.2464189906000747,1.4369369924776088,-1.238040992448647,-0.6800449220837186
293,0.9897339922516112,1.1369549909380592,-0.23713300587294228,-0.212792990886727,-0.37832292693263186
294,2.7161659845459525,-1.8433139998599697,-0.49373000562011915,0.26812700984593346,-0.43431492603279576
295,-0.19513900245989363,1.640010989384808,0.24482699365218602,0.22190300977551317,-0.5334719244392635
296,-0.516442001025808,1.5233919897448844,-1.3337130047924899,-0.1746909908286803,-0.13658293081758657
297,-0.0290750032010943,-0.8756790028476698,0.5226389933784599,2.1699320127432498,-1.2693509126131008
298,-1.0124249988120655,-0.985341002509074,0.1708329937250918,-0.9485659920076448,-0.7560689208619522
299,-0.5606830008283452,-0.09318500526372246,0.9203669929865814,0.42948601009175674,-0.8250619197531796
300,-0.3047880019704925,-0.7783840031480808,0.903952993002754,1.0106930109772,1.050378050107003
301,-0.22420900233014424,1.6188259894502195,-1.27958700484582,-0.1694389908206791,-0.6174889230890434
302,0.06334699638639457,1.7405569890743589,0.06753599382686955,-0.8452459918502414,-0.39475392666857256
303,-0.24025600225852098,1.8150639888443088,-0.1020980060059913,0.663090010447642,0.8358610535544624
304,-0.6853150002720698,-0.5994330037006155,2.342763991585104,-1.7181849931801254,0.7595460547809054
305,-0.10527000286100985,0.9352879915607324,-1.2969770048286857,-0.7298699916744711,0.1494360645858599
306,0.17081699590671903,1.2065039907233175,-1.1431010049802985,-0.6879699916106382,-0.3386619275700158
307,-0.7273090000846362,-0.7126150033511512,0.26151799363574046,1.0221930109947197,-0.8969759185974643
308,-0.716611000132385,-0.812639003042314,1.9418159919801552,-1.315941992567326,0.5548800580700513
309,-0.0816930029662421,1.4576499899478712,0.8356719930700307,-1.0378629921436848,-0.5162529247159866
310,-1.0274969987447942,-0.5957640037119439,0.9430269929642546,1.1616730112072113,1.5852350415114242
311,-1.0633719985846715,-1.8793579997486793,-0.07953600602822147,-1.2825559925164638,-0.13658293081758657
312,-0.741219000022551,-0.7579830032110715,-0.14627200596246698,0.0634360095340957,-0.13658293081758657
313,2.086911987354529,-0.7028510033812988,-0.6494200054667189,-0.3702539911266119,-0.22900892933222697
314,-0.7999419997604502,-0.8745590028511279,-0.10731100600085497,1.593596011865227,-1.3083159119869023
315,-0.4110850014960524,-0.23316400483151895,2.028142991895098,-1.3488969926175314,-0.557449924053918
316,2.138463987124435,-0.8008430030787357,-0.598843005516552,0.5471940102710796,-0.785521920388619
317,-0.41391800148340785,2.0943869879818626,-1.4177850047096545,-0.8049969917889237,-0.3974919266245707
318,1.444241990222986,0.444016993077596,-0.020716006086176384,-0.7123139916477252,0.1358280648045513
319,-0.36248300171297987,2.1537249877986486,0.29715499360062764,0.36970301000068,-0.57987992369345
320,-0.7948919997829901,-1.2276280017609809,-0.5707050055442762,0.06435300953549271,1.3341250455469622
321,0.10449599620273245,1.1772109908137636,-1.3435670047827808,-0.7455839916984106,-0.3259159277748541
322,-0.6407080004711662,0.2793979935858787,1.5691999923472908,-1.413491992715939,0.8469920533755783
323,-0.7993249997632039,-0.884211002821326,0.2777909936197068,0.5542080102817653,-0.9658589174904595
324,-0.29869800199767427,1.5494769896643434,-1.4726480046555983,0.04339800950356869,0.7156750554859472
325,-0.8015819997531303,-0.754577003221588,-0.23691900587315312,0.6249090103894751,-0.13658293081758657
326,0.2595399955107178,-0.09264500526538978,-1.1112150050117158,-0.6434829915428643,0.022271066629502907
327,-0.6015270006460445,1.01222799132317,-1.1902600049338332,-0.7316489916771812,-0.32828292773681456
328,-0.06593400303657994,0.1817429938874013,-0.28644000582436047,-0.2563129909530278,-0.27783292854758634
329,-0.7104780001597587,-0.8406100029559499,-0.3595530057523228,1.9301300123779217,-1.4214699101684272
330,2.746128984412217,-1.8023839999863465,-0.945815005174683,-0.38782799115338507,-0.2653489287482142
331,-0.6367770004887116,-0.6347470035915788,-0.3802540057319262,0.831102010703601,-1.0356149163694248
332,0.3995719948857069,-0.6125180036602138,-0.5632460055516255,-0.23987899092799134,-0.28900092836810765
333,0.15376899598281013,-0.9928840024857839,1.3150909925976628,-1.2962509925373276,0.4536860596963196
334,-0.3586290017301816,1.7909059889188998,-1.3911340047359135,-0.06774499066575278,-0.4074329264648109
335,0.036747996505115045,0.8992509916720013,0.14956199374604995,0.15718000967691054,0.9644410514880791
336,-0.8052759997366427,-0.8656360028786788,0.12524299377001127,1.6888970120104139,-0.13658293081758657
337,-0.7963189997766208,-0.9018810027667676,-0.41192200570072396,-0.9650749920327956,1.803010038011606
338,-0.48327700117383476,-0.40678600429543826,1.9563709919658143,0.5425490102640032,-0.6484529225914272
339,-0.34423200179444036,-0.298072004631107,0.7798379931250436,0.6196960103815333,-0.7468369210103177
340,-0.8813659993970269,-1.1139310021120354,-0.37490600573719557,-1.1704109923456159,-0.13658293081758657
341,0.2395919955997526,1.346199990291988,-1.3719810047547847,-0.1760559908307598,0.6185790570463575
342,-0.8764159994191204,-1.149733002001492,-0.3752560057368507,-1.183319992365282,-0.13658293081758657
343,-0.680573000293235,-0.09467800525911263,1.9152549920063253,-1.4108429927119035,1.9200320361309693
344,-0.8180579996795921,-0.9097660027424216,0.16488799373094937,1.5996350118744271,-0.13658293081758657
345,-0.37666200164969416,-0.5811240037571469,1.487551992427738,-1.2606359924830697,1.1155940490589298
346,-0.8972699993260418,-1.2043290018329196,-0.5087620056053083,0.0876470095709801,-2.0340299003240987
347,2.024935987631149,-0.8201130030192371,-0.20730000590233652,0.09611700958388375,0.45575905966300484
348,0.972720992327546,0.3041089935095803,-0.09186300601607576,0.3986460100447734,1.2986560461169774
349,0.4601149946154827,1.7203589891367228,0.1684729937274171,-0.1010599907165067,-0.37677492695750947
350,-0.20889400239850034,1.414256990081853,0.3975839935016756,-0.9213249919661443,-0.13658293081758657
351,1.9269429880685256,-1.086502002196726,-0.6031720055122868,-0.23929699092710469,-0.24602692905873413
352,-0.32860400186419353,-0.18157000499082218,1.0157279928926228,1.1944530112571503,-0.13658293081758657
353,-0.75555599995856,-0.795865003094106,0.6459649932569477,0.9107600108249565,-0.13658293081758657
354,-0.6303680005173171,0.43626199310154057,1.1794029927313552,0.9489510108831387,-0.7943719202463924
355,-0.6881460002594341,-0.9256850026932697,0.9538759929535652,0.985371010938623,1.0878680495045088
356,0.36955099501970096,1.3096459904048532,0.7561519931483813,-0.8774169918992524,-0.4277069261389916
357,-0.8275409996372662,-1.1201490020928366,-0.40905100570355274,-1.3342739925952538,-1.9016509024515353
358,-0.8162829996875146,-0.8427400029493732,-0.028461006078545292,0.6965660104986413,2.314736029787761
359,1.752673988846348,-0.7153810033426109,-0.9475740051729499,-0.33618699107471234,-0.22607992937929836
360,-0.2409610022553743,1.3618629902436263,0.15596699373973913,0.03269900948726923,0.25463206289527623
361,3.0354859831207177,-0.5945210037157819,-0.9806190051403909,-0.6149189914993483,-0.22813892934620858
362,0.7220719934462787,0.8868309917103497,-1.4003190047268637,-0.7115389916465447,-0.31548692794245653
363,0.3931559949143437,-0.4742180040872331,1.2711339926409733,-1.339672992603479,-0.5899069235323081
364,-0.23206300229508914,0.7010969922838277,-1.1471850049762746,-0.19851299086497204,0.31711206189117275
365,-0.607439000619657,-0.7433530032562436,2.055718991867927,0.7221640105376388,0.7701310546107959
366,-0.8344469996064425,-0.8314490029842356,-0.26358600584687836,-1.284091992518804,4.586665993276033
367,-0.7653979999146319,-0.7369610032759797,-0.01981600608706315,1.1655270112130827,-1.245662912993786
368,-0.7570499999518918,0.21403199378770482,0.542704993358689,0.18406000971786105,-0.5092049248292537
369,0.681744993626272,0.6472459924500997,-1.196025004928153,-0.6580789915651006,-0.2844019284420172
370,-0.4184340014632513,-0.05616100537803891,-0.29895300581203155,-1.129469992283244,-0.13658293081758657
371,1.4129049903628539,-0.8635270028851907,-0.6991890054176818,-0.3093549910338349,-0.46763692549728464
372,2.404391985937507,-0.2686970047218062,-0.44928200566391346,-0.22534499090584942,-0.5458189242408376
373,-0.6017940006448528,0.025748994369053233,1.056951992852005,-1.3278129925854107,-0.6604739223982401
374,0.36450899504220513,0.1701219939232827,-1.0655200050567386,-0.6264629915169351,0.015330066741050318
375,-0.31320100193294237,1.3400199903110694,0.8640909930420297,-1.126416992278593,-0.13658293081758657
376,-0.6761220003131013,1.3949749901413886,-1.414763004712632,0.2224270097763115,-0.13658293081758657
377,-0.477335001200356,-0.5944360037160443,1.2648009926472132,0.682377010477025,2.0068420347358633
378,-1.2069249979439451,-0.5470610038623209,-1.3872520047397383,1.4861800117015835,-1.4706449093781455
379,0.41932199479755583,0.0807629941991903,-1.075469005046936,-0.617871991503847,-0.2478919290287621
380,-0.17281300255954224,-0.7821610031364188,1.4597049924551757,0.7876890106374632,2.0489530340591062
381,-0.22226500233882096,0.37122499330235087,-1.1345450049887287,-0.31491599104230683,-0.25108192897749626
382,-0.2546500021942756,1.1458379909106318,0.7312989931728687,-0.797846991778031,-0.4003169265791707
383,-1.2317419978331783,2.2933629873674977,-1.5649760045646282,-0.8913879919205365,-0.4294579261108516
384,-0.5640880008131476,0.29094799355021655,1.6631349922547376,-1.3590389926329824,-0.13658293081758657
385,-0.628525000525543,1.0598979911759827,0.08690199380778837,0.855809010741241,-0.7882699203444564
386,1.7053599890575266,-1.7135540002606209,-0.7265910053906828,-0.4118629911900013,-0.25232092895758457
387,-0.7421280000184939,-0.9885420024991904,0.4730409934273284,1.663298011971415,-1.2947529122048704
388,-0.4704310012311709,1.7082439891741297,-1.5151410046137304,0.49024201018431585,1.4012670444679367
389,0.34322199513721635,1.205539990726294,-1.2685470048566976,-0.1672089908172818,1.6041120412080556
390,3.289849981985404,-1.824161999919104,-0.655073005461149,-0.5906709914624074,-0.2148459295598377
391,1.7414949888962437,-0.6866840034312165,-0.9247570051954314,-0.5750179914385609,-0.05300293216078385
392,0.027161996547900656,0.7178879922319833,-1.1957160049284574,-0.09022099069999397,-0.7246399213670413
393,3.3825099815718302,-1.8340089998887001,-0.9649700051558098,-0.6045459914835455,-0.24294492910826432
394,1.421219990325741,-0.037984005434162776,-0.2778180058328557,-0.06072399065505659,-0.37092992705144323
395,0.7443019933470586,-0.6646050034993883,-0.96574100515505,-0.3356269910738592,0.06761606590077257
396,-0.45311800130844476,1.5613089896278107,0.6439229932589597,-0.9675469920365616,-0.4751999253757412
397,1.570812989658056,0.3265629934402506,0.08386699381077874,0.38910201003023354,-0.47605592536198454
398,-0.039438003154840674,1.8379059887737812,0.5079969933928866,0.3784130100139493,0.5006880589409599
399,-0.5754690007623502,-0.5218870039400489,0.8261519930794108,1.1065720111232673,3.2513770147351932
400,0.9011959926467867,-0.8007610030789888,-0.6383830054775935,-0.3088589910330793,-0.006122932914182853
401,0.9770179923083672,0.12718699405585013,-1.0449260050770297,-0.3251199910578522,0.09439406547042875
402,-0.6529450004165482,-0.42900400422683727,2.1103859918140646,-1.3543309926258098,-0.7229889213935742
403,-0.8228419996582396,-0.8756710028476944,-1.7845930043482412,1.5190350117516365,-1.5156169086554097
404,-0.6233750005485293,-0.12529800516456935,1.6905169922277583,1.101851011116075,-0.13658293081758657
405,0.6861579936065753,0.6264959925141682,-1.1978320049263724,-0.6557519915615555,-0.27719592855782343
406,-0.9199689992247284,-1.7000500003023162,-0.4128330056998264,0.25675300982860566,-0.13658293081758657
407,0.23651799561347292,1.0890499910859721,0.5632039933384916,0.5075070102106183,-0.5303399244895973
408,-0.6586070003912768,1.6844619892475594,-1.3896290047373963,-0.15636199080075686,0.15255406453575113
409,-0.6704000003386406,-0.2871560046648116,1.7379109921810612,0.8038210106620396,-0.13658293081758657
410,-0.3234440018872244,-0.4775110040770656,1.3955949925183426,-1.0815639922102613,0.5200490586298132
411,-1.0907669984623982,-0.7506120032338305,0.7532239931512662,0.6905440104894671,-0.13658293081758657
412,-0.5810910007372573,1.908453988555955,-1.28897500483657,-0.7714839917378681,-0.3774149269472241
413,0.31606499525842735,0.8391139918576822,-1.2742550048510735,-0.262823990962947,-0.3311779276902896
414,0.3017419953223558,-0.42165600424952515,1.8930279920282256,-1.3152559925662808,0.5285930584925043
415,0.1267879961032356,1.4709629899067658,-1.290757004834814,0.7168580105295553,-0.6299299228891065
416,1.6738719891980685,-0.8816360028292767,-0.948059005172472,-0.5840169914522705,-0.21681392952821035
417,-0.6351930004957815,0.9569319914939036,-0.14932900595945492,-0.10774599072669253,-0.13658293081758657
418,-0.6518860004212749,0.4981379929104903,0.4463939934535835,0.08841800957215468,-0.13658293081758657
419,0.7243189934362496,-0.3399200045018958,-0.3988960057135584,-0.16850499081925618,-0.42056492625376923
420,-0.4062440015176595,-0.9681290025622182,1.07473899283448,0.4326230100965358,0.5967870573965723
421,-0.8544539995171444,-1.0238390023902062,-0.1123380059959019,0.2522650098217684,-0.9279369180998963
422,-0.6027800006404518,0.522788992834377,0.5100609933908529,1.864847012278466,-1.246239912984513
423,-0.676345000312106,0.6486329924458173,-0.08913700601876168,-0.17854299083454864,0.06944706587134694
424,0.5456479942337196,1.2559479905706528,-1.2141710049102736,-0.7527689917093567,0.16680306430675834
425,0.24611299557064714,0.16842999392850697,0.6894589932140934,-1.0141879921076171,1.8013770380378498
426,0.5001509944367883,2.0475399881265086,-1.2907860048347857,-0.7157419916529476,-0.3595679272340397
427,1.6201759894377321,0.6830719923394823,-0.407642005704941,0.6948550104960347,-0.5622169239773085
428,-0.22473900232777866,1.0346939912538033,0.36470199353407406,-0.9018409919364613,-0.4266569261558659
429,0.021072996575077954,1.365528990232307,-1.47616800465213,-0.8403339918427581,-0.3724839270264692
430,1.757529988824674,-0.7949890030968106,-0.9420490051783936,-0.4039569911779569,-0.2034469297430287
431,-0.6796170002975019,-0.3441570044888135,1.3709899925425857,-1.3021439925463052,-0.5979109234036775
432,0.4479109946699534,0.7053619922706591,-0.3126360057985498,0.3040100099005996,1.020690050584113
433,-0.4304670014095439,1.268884990530708,0.6274659932751746,1.2703070113727106,-0.751297920938626
434,-0.5513050008702025,-0.39204100434096534,1.763044992156297,0.834730010709128,0.5914260574827279
435,0.4540599946425083,0.5900589926266722,-1.1402250049831324,-0.28012899098931043,-0.29990792819282347
436,-0.6526980004176507,0.14175799401086026,1.210739992700479,0.502427010202879,-0.13658293081758657
437,0.25853899551518567,0.8238969919046667,-1.1704100049533912,-0.25516299095127576,-0.8482989193797426
438,1.145102991558146,-0.01806700549565913,-1.0758130050465968,-0.3241179910563257,0.030194066502173975
439,-0.7498359999840903,-0.42654400423443284,1.6214029922958557,0.6640880104491625,-0.13658293081758657
440,1.3250549907549585,0.20828699380544324,-1.1273780049957902,-0.20985799088225565,-0.31457492795711306
441,-0.8306489996233942,-1.1058490021369898,-0.24669900586351698,-0.7454609916982233,-0.8920589186764845
442,-0.15052000265904356,1.9534569884170023,-1.4402710046874991,-0.7793169917498014,-0.3777759269414226
443,-0.8389839995861922,-0.8609690028930888,0.3902899935088624,-0.5005969913251836,-0.13658293081758657
444,1.2595859910471692,-0.8889110028068142,-0.6232730054924813,-0.31099399103633185,-0.40020892658090634
445,-0.6294430005214456,-0.3635830044288332,1.9923649919303494,-1.3246449925805845,-0.6841429220178603
446,-0.37561500165436723,1.1019629910461015,0.4544009934456943,0.008204009449952183,-0.4750759253777339
447,-0.58741300070904,0.28668299356338534,0.6116029932908044,-0.03699399061890498,-0.42094892624759805
448,1.2252439912004491,-0.5533950038427637,-0.6534300054627677,-0.3333259910703537,-0.41207792639016205
449,-0.6180120005724662,-0.5807080037584313,-0.13011400597838732,1.5612810118159963,2.607672025080046
450,2.1067199872661195,-0.4859530040509998,-0.39207300572028103,-0.1257819907541696,1.084614049556803
451,0.810480993051679,-0.19671500494406,-0.990150005131,-0.5910599914630001,-0.01827193271893873
452,1.5397549897966785,0.4058879931953243,0.3032279935946439,-0.8670359918834374,-0.36914892708006536
453,-0.4159910014741553,1.034058991255764,-1.2457500048791592,-0.7064249916387536,-0.2906179283421212
454,-0.2557510021893615,-0.7916990031069691,0.8212999930841914,0.5146200102214545,0.6086160572064709
455,-0.6962880002230936,-0.3754050043923312,0.10809299378690904,1.5534970118041378,-0.13658293081758657
456,-0.7031600001924214,-0.07353900532438205,0.16034399373542652,0.9062150108180324,-0.9538719176831002
457,-0.5885190007041036,1.1719579908299829,0.2924439936052693,0.20694100975271926,0.33510106160207515
458,0.2544399955334809,0.6119609925590468,-1.1034050050194106,-0.6348669915297381,0.03170006647797135
459,-0.7210910001123892,-0.8845160028203843,0.07388599382061294,0.5503740102759243,-0.13658293081758657
460,-0.47126500122744847,-0.8006230030794149,0.24102699365593014,0.8854750107864359,-0.13658293081758657
461,0.8895399926988115,1.3082829904090616,-1.3430890047832518,-0.7624639917241266,-0.32650392776540454
462,1.9966619877573457,-0.81402000303805,0.8531989930527616,-0.9471559920054967,-0.37154592704154366
463,1.967874987885832,-0.952932002609141,0.9893189929186434,-0.9861879920649602,-0.39064392673462356
464,-0.2148870023717515,2.1042689879513503,-1.463575004664538,0.5991400103502171,-0.7079879216346522
465,1.2710909909958183,-0.006470005531466384,-1.0535680050685148,-0.6225689915110028,-0.24387992909323816
466,-0.6398550004749733,-0.8632240028861262,-0.05758700604984766,-1.3974949926915683,-0.13658293081758657
467,-0.27812900208948077,-0.2686970047218062,1.4789929924361713,-0.9920019920738177,0.8027220540870326
468,-0.7731559998800052,-0.9463350026295101,0.31163499358636054,2.12222501267057,-1.3699829109958643
469,0.5648979941478002,1.7143069891554092,-1.2826360048428158,-0.17771199083328265,0.45822905962330995
470,-0.30288700197897733,1.4832529898688187,0.8037729931014606,0.31293000991418884,-0.6091159232236042
471,3.1221019827341205,-1.8218939999261068,-0.6521870054639926,-0.6082609914892052,-0.28490092843399795
472,-0.7797899998503954,-0.875744002847469,-0.15418400595467133,1.1721560112231817,1.3412570454323454
473,-0.711019000157344,0.055194994278134846,1.176939992733782,-1.484477992824083,-1.0691509158304746
474,-0.43710900137989844,0.08722499417923803,1.6157299923014454,1.0825420110866586,-1.1182739150410288
475,-0.020252003240474378,2.0722149880503213,-1.5252770046037434,0.2373020097989729,0.3627200611582158
476,-0.7066180001769872,-0.7911710031085992,-0.08247100602532964,1.1852380112431116,2.0450270341222003
477,-0.8696269994494221,-1.0872590021943886,-0.22608800588382486,0.13544100964379216,0.6237150569638179
478,1.841141988451485,-0.7426390032584482,-0.6210900054946322,-0.28522799099707846,-0.31103392801401974
479,0.07887499631708778,1.0673469911529831,-0.12779800598066926,0.09525900958257663,1.8170990377851848
480,-0.23663200227469613,-0.5939680037174894,1.5454489923706927,-1.1867649923705306,-0.5372989243777606
481,-0.6602730003838408,1.2286289906550036,0.24632399365071103,0.20350100974747853,0.29977206216984037
482,0.16325999594044852,1.528232989729937,-1.3560380047704934,0.7002330105042278,-0.6559159224714909
483,-0.027063003210074547,-0.8392060029602849,0.6149529932875035,2.3461970130117815,-1.2705149125943944
484,0.5393019942620438,-0.6343660035927552,-0.9645470051562266,-0.3537959911015388,0.062406065984501435
485,-0.1288200027558981,-0.9679800025626782,0.15156899374407248,-0.8395669918415896,-0.3074129280722121
486,1.4419599902331712,-1.1166550021036246,-0.9093820052105802,-0.4118779911900242,-0.3061179280930238
487,0.11093499617399298,0.5579459927258252,-0.16315600594583127,-0.7731059917403391,-0.32759892774780697
488,-0.5091790010582253,-0.3333930045220488,1.3644199925490592,0.78241601062943,0.7798000544554075
489,-0.5332150009509443,1.343344990300803,0.2834749936141064,-1.3217339925761498,2.138040032627407
490,-0.7024340001956618,-1.0370040023495577,-0.15407700595477675,1.6694870119808436,2.2420320309561723
491,-0.656185000402087,-0.8961780027843764,1.184557992726276,0.6740830104643895,0.6553920564547432
492,1.6724279892045135,-0.717650003335605,-0.9465850051739244,-0.3614929911132649,-0.2215039294528383
493,0.3454229951273925,1.1130199910119616,0.7958309931092857,-1.0118159921040033,-0.39259492670326945
494,-0.4471610013350329,0.9976929913680488,1.3659869925475152,-1.1831889923650827,-0.5921479234962935
495,-0.10519000286136693,2.075950988038786,-1.3355110047907184,-0.7421179916931304,0.1847120640189464
496,-0.6323360005085332,-0.417139004263472,1.3721889925414046,1.5006930117236934,-0.13658293081758657
497,-0.008724003291927802,0.9862949914032416,0.07470399381980698,1.244306011333099,-0.8892079187223022
498,-0.5156160010294947,0.0006509944465465958,1.578838992337794,-1.2514939924691424,-0.13658293081758657
499,-0.04627900312430694,0.9986919913649642,1.1088199928009,-1.0266419921265901,-0.4131339263731913
500,-0.5520500008668773,0.8556809918065295,0.6561439932469184,0.3510380099722447,-0.5775169237314253
501,2.6022879850542293,-1.859378999810367,-0.5290570055853117,0.01091700945408532,-0.550882924159455
502,2.5183859854287127,-1.0729990022384184,0.6326739932700431,0.1391090096493802,-0.5425889242927461
503,2.117956987215965,-0.9122370027347921,-0.6326080054832836,-0.33351399107064006,-0.2264959293726129
504,-0.4449100013450799,1.9280769884953664,-1.4504770046774433,0.9678330109119047,-0.804900920077183
505,0.06704299636989806,-1.1795000019095825,1.7910099921287432,-1.3382329926012853,-0.858856919210067
506,0.19097999581672467,-0.17677600500562426,-0.47332400564022503,-0.6030089914812039,-0.028003932562537723
507,-0.40804200150963443,1.5489719896659027,0.8231589930823597,0.4669160101487797,-0.5553649240874257
508,-0.6724160003296424,-0.6808660034491804,1.5185749923971714,-1.354355992625848,0.8094360539791332
509,-0.3016880019843289,0.09710699414872606,1.246841992664908,-1.1143019922601363,-0.49524892505353774
510,2.714220984554634,-0.8450850029421327,-0.5807450055343838,-0.22986099091272935,-0.2421769291206067
511,1.9707979878727857,-0.12239600517352968,-1.087029005035546,-0.6093159914908123,-0.13658293081758657
512,2.0105659876952875,-1.107363002132315,-0.9380760051823083,-0.39156399115907675,-0.028811932549552517
513,-0.25757000218124265,0.6334749924926195,-0.3086890058024387,-0.7224579916631793,-0.13658293081758657
514,-0.8283609996336064,-1.1292640020646927,-0.3175900057936686,1.8265180122200735,1.8653780370093027
515,-0.3616370017167559,1.9718459883602237,-1.364793004761867,-0.17090599082291402,-0.41296392637592333
516,1.2437249911179622,1.4881649898536522,-1.175148004948723,-0.6878919916105194,-0.32821392773792346
517,0.5863249940521641,-0.770656003171942,-0.6581050054581616,-0.318587991047901,-0.4205069262547013
518,0.4603249946145454,0.5376529927884826,-1.08846600503413,-0.6362729915318801,0.037225066389180196
519,-0.026732003211551912,-0.051155005393495594,0.0624049938319251,0.020470009468638892,1.409275044339242
520,0.7734959932167557,0.6331699924935613,-0.10659100600156439,0.6551910104356083,1.0917870494415274
521,0.4105539948366905,0.8204309919153684,-1.171756004952065,-0.6834019916036791,0.08565106561093573
522,-0.8443679995621617,-1.0773150022250921,-0.22043200588939765,-0.7806999917519083,-0.9352799179818884
523,-0.22238900233826753,1.8116919888547203,-0.004670006101986392,0.11860700961814628,1.5673410417989952
524,-0.7689389998988272,-1.0609450022756366,-0.18784100592150935,1.7132020120474414,2.337494029422022
525,0.059518996403480254,0.6370709924815164,0.20712599368933257,-0.8154899918049094,-0.4080289264552327
526,-0.7901389998042043,-1.1322420020554977,-0.20526200590434454,1.193310011255409,3.1290220167015352
527,-0.8059979997334201,-0.9445120026351389,0.42965499347007635,2.399967013093698,-0.13658293081758657
528,2.62600998494835,-0.9257570026930474,-0.9564290051642251,-0.5868489914565849,-0.22125192945688815
529,-0.19598100245613548,1.4898809898483538,0.1500619937455573,-0.07838099068195625,-0.13658293081758657
530,-0.6552670004061844,-1.0918290021802781,-0.15592200595295888,2.374657013055139,-1.4149169102737391
531,-0.35655200173945195,-0.1811110049922394,0.6702999932329706,-0.9495839920091956,0.31045006199823644
532,-0.4985680011055858,1.9243399885069048,-1.4637070046644078,-0.03486799061566612,1.5187680425796017
533,-0.2441070022413326,0.11734099408625093,-1.6331850044974225,-0.8404039918428647,-0.4724509254199198
534,0.46037099461434006,0.644390992458915,1.313275992599451,-1.0003079920864715,-0.41520692633987655
535,-0.14245000269506272,-0.2540680047669751,1.2721819926399405,0.554391010282044,2.4472190276586536
536,1.993447987771691,-1.0239420023898882,-0.13488600597368552,0.7783360106232143,-0.7215349214169412
537,0.41453599481891745,-0.0594510053678806,1.6744809922435584,-1.0888539922213674,-0.6300049228879013
538,-0.17344400255672585,2.1918779876808463,-1.4486690046792245,-0.8581699918699305,-0.7730679205887647
539,-0.6825690002843261,-0.5110770039734261,1.5699779923465245,-1.3717879926524048,0.5380560583404264
540,-0.6958830002249012,0.007195994426338051,0.569017993332763,0.13230200963901,-0.4781879253277216
541,-0.3795960016365987,-0.5313490039108337,1.3987279925152558,-1.4094489927097797,0.7692670546246811
542,-1.6406429960081128,-3.038708996169031,-1.4198120047076572,-1.3133009925633026,-0.13658293081758657
543,-0.25526900219151283,0.6256379925168173,0.50292899339788,0.7337550105552971,1.8451040373351222
544,1.1387679915864213,1.1773049908134734,-1.3715570047552024,-0.2120509908855966,0.22793506332431832
545,2.603405985049239,-0.881918002828406,-0.9596600051610416,-0.5948089914687116,-0.22151892945259724
546,-0.7978369997698455,-0.8987880027763178,-1.3898780047371508,-1.3084069925558468,1.2291360472342192
547,-0.7064460001777549,-0.7078210033659533,0.15336999374229796,1.3587530115074542,-0.13658293081758657
548,-0.11140000283364955,2.22319198758416,-1.3819830047449297,-0.14444499078260184,-0.47976992530229756
549,-0.4842750011693804,-0.27354900470682497,0.4753849934250189,1.7711030121356512,2.512453026610291
550,-0.6421380004647835,0.08710799417959929,2.2963099916308747,-1.4401449927565437,-0.13658293081758657
551,-0.58993800069777,1.0308989912655209,-1.1881950049358676,-0.7313839916767776,-0.32475192779356055
552,-0.6761890003128023,-0.9462340026298219,0.890424993016083,1.231262011313227,1.06564504986165
553,1.9741639878577621,-1.7588490001207666,-0.7146790054024196,-0.38923599115553015,0.020425066659169603
554,-0.3877120016003742,-0.20126300493001745,1.4872169924280683,0.8790730107766827,0.6753550561339219
555,-0.7424780000169316,0.06779099423924305,0.06131799383299611,0.3485690099684833,-0.13658293081758657
556,-0.6315230005121619,-0.1443810051056481,1.8401439920803317,-1.458341992784266,-0.8481289193824746
557,-0.1956570024575816,1.2937479904539402,-1.370022004756715,-0.135882990769558,0.12020306505565752
558,-1.0157219987973498,3.5971529833418754,-1.3519620047745093,-0.8062649917908554,-0.4179499262957943
559,1.9822219878217964,-1.0059240024455212,-0.9424570051779916,-0.37526499113424594,-0.2548979289161701
560,-0.8002289997591692,-0.943745002637507,-0.3487500057629669,-1.1252929922768806,1.7364730390809089
561,-0.6906820002481151,-0.4895780040398071,0.27527299362218777,2.0382490125426362,-1.4193189102029955
562,-0.6951680002280924,-0.2840770046743184,1.794197992125602,0.8507750107335719,-0.7747129205623282
563,-0.18807400249142714,-0.9033360027622752,0.05061299384354367,2.0199320125147313,-1.111508915149748
564,-0.688390000258345,-0.4879300040448955,0.2621339936351335,2.662706013493969,-1.8293319036137592
565,3.578868980695413,-1.7623290001100216,-0.29865100581232906,-0.6595299915673111,-0.25129692897404105
