,V1,V2,V3,V4
354,-0.3110900859493585,-0.5605941245211677,1.3197524760122736,0.37535534992467245
355,-1.345921490525292,0.24434068114678426,-0.4913346478429857,-1.1097710138461403
356,0.5213114700052415,0.7086750303289322,-0.2692735531535442,-0.3902609957668274
357,-1.2048966993803076,-1.4564806678940334,1.6831606117279039,1.4333354077980858
358,0.04814497818903215,-0.3317665041807801,-0.03608492594228589,0.29964425739581335
359,-0.37936873888336053,-1.1123702717365898,1.6123722428286897,-0.7226244578458009
360,0.18380878700164033,0.09378812319237875,0.7100119533405789,0.6701607412709354
361,-1.0658066459537008,-1.9204742462342748,1.9481471607931027,0.43382714043935366
362,0.2943843241643102,1.0415059116192624,-0.36986681837787444,-0.4746012585197904
363,0.5577548932095826,-0.1872183284607717,0.7515661875911499,1.2431414518382438
364,0.7942853735435496,1.5153648058327043,-1.0899290766375311,-1.4741190450955377
365,1.269351426028711,-1.0757033291474225,0.7770184460908017,1.108349338905743
366,-0.6610243382197686,-1.7653383204562232,1.7286823356807905,1.0283593583286381
367,-1.0467406851653291,-0.4396613681452977,0.2985067056196818,1.1360502604194136
368,-0.5946804230041437,-0.5785697864317493,0.34203308387432785,0.7797126502881446
369,1.3589473709142872,0.97028480566075,-0.8781904156823604,0.10947885908701618
370,-0.8002199227946508,1.5178353944365282,0.3181817422721018,-0.9035847733010861
371,1.41452710900585,0.09801368163202254,-0.08499409724334875,1.0283593583286381
372,0.019078182249121837,0.2802920049679472,-1.3424099125474773,-1.2469905271174675
373,-0.48817487045995095,0.010231112756841802,-0.8616940111306263,-0.0019245376396120613
374,-1.9698568161772216,1.0429201106131756,-0.3140029392506761,-1.5738328433277373
375,-1.2172086666790718,-0.3381198357572897,-0.16510026651946344,0.5409154760930792
376,-0.840321759139196,-1.5160814881435254,0.9607062587997746,0.505835257549375
377,-0.34832851047070557,0.2200096430346418,-1.0919012206416063,-0.7638426675207816
378,0.49165721733993295,0.7573371065532173,-0.33269027978246696,0.5907676156006715
379,1.1916453238487983,-0.28805412443519074,0.14284653946274115,1.5459477450856198
380,1.2727987768723648,-0.35574825217996814,-0.21897692054137904,0.8111022683951307
381,-2.2292172015880394,0.7915334605385603,-0.16728818627927852,-2.6120938431545633
382,-0.5884189082064867,-1.4420319841971871,0.7929116065942307,0.5513780475142736
383,-1.4604931405026462,-1.7773334540913412,2.544152280518768,0.1125535661828635
384,-1.5573003805203556,0.1191755509144322,-0.1784203591399284,0.015305245157550823
385,0.18714357128713413,1.102503892320572,-0.6400482267667488,-0.1305291595123582
386,-0.06450952259465755,1.261507567154265,-1.1797892381408597,-2.409620097245362
387,-1.6960034864032874,-1.6440579778216085,2.4519255462105494,-0.12500801364365405
388,1.085269926387478,0.7513395397356583,-0.7370545100730789,0.5575326972753264
389,0.755590619176006,1.3345006814906926,-1.0609037572363786,-0.8586540689902524
390,-0.6651752300519232,1.226612632943013,0.08001635166232447,-1.87168914372731
391,0.9976087192202792,-1.067252212268135,0.5314981184305326,0.4252074894322647
392,1.0722895951496385,-1.0369236073384336,0.48797174017588646,0.5298370113310139
393,0.45447507609766596,-1.0891126617764535,1.5833469234275372,-0.29302219395852963
394,1.5159425424982393,0.03173375288115822,-0.29253325155454774,1.3545638869989018
395,-0.009707197295388171,-0.09765693579083765,-0.6607209362682892,0.30088651521627174
396,-0.18500639477716563,-0.2605539174933154,-0.40048145382936995,0.5015278118500843
397,-0.03677241912301373,-1.0866420731726294,0.736461884689351,0.09655176238063654
398,1.3454745609844971,1.5971668464324213,-1.2742201333948093,-1.5012012175032328
399,-0.7528364372191223,0.23623033510940347,-0.8539446452793195,-0.47888490617654356
400,1.160267395761663,-0.9893179207240596,0.4547701158249277,0.5643027644163995
401,-1.6285339056060613,-1.7216174214395863,2.489883517865454,-0.19516464304425646
402,0.11985339344197561,1.2153331180758993,-0.8831787799279622,-0.09364219357920567
403,1.732422104659934,0.31237557973346847,-0.7267065544752259,1.080696013477147
404,0.1686439609945057,0.24115447377495608,-1.2652642794468918,-0.22962420863858224
405,-0.8353266181208405,-1.8073042496370404,1.7998419316866536,1.0148182721247905
406,-0.7072469811642709,1.51994817365635,0.26648836767116807,-0.8303343983706063
407,0.45707817775511894,0.3462311628769048,-1.4243118929520087,-0.6235294087195767
408,-0.6330937609762871,-0.29616276661836205,-0.11420735036724262,1.3194855722986008
409,-2.2842341068888015,1.2562256191047103,-0.4255300028505405,-2.4644031911667277
410,1.2767386064079693,0.2831204029557733,-0.15595647884880456,0.7550959550873363
411,1.3514546593867538,-0.7795393904462595,0.17166304361640344,1.0166650002257018
