,start,end,event,size
963,-0.8021918726982789,-1.1238830687876484,-1.1463824233067033,1.812896563531164
964,1.4095965237884247,0.8560033729277056,-1.1463824233067033,0.035100233440550646
965,1.2348734772257426,0.6717966248556545,-1.1463824233067033,2.6798466257358458
966,0.22427726349796903,0.11934549833129443,0.8722531419745271,-0.4181280902183526
967,0.4478358715226254,0.027570964251533388,0.8722531419745271,2.0850530387549124
968,-0.8241877652590147,-0.9894362120715903,0.8722531419745271,-0.43129695192272755
969,-0.2638599521885458,-0.624280366818898,0.8722531419745271,0.5421014090589849
970,-0.8363362059197758,-0.08286459674892063,-1.1463824233067033,-0.43349176220679003
971,-0.8363362059197758,-0.43687234041936807,0.8722531419745271,-0.46531651132569607
972,-0.8363362059197758,-0.8770173617764708,0.8722531419745271,-0.30070574002100964
973,-0.8363362059197758,-0.6528595484724309,0.8722531419745271,-0.4686087267517898
974,1.9405886801493448,1.4839527368913688,-1.1463824233067033,-0.07354287562054239
975,-0.6362418332837129,-0.8729619536924609,-1.1463824233067033,-0.05378958306398002
976,-0.43865904837976244,-0.6707826072834809,0.8722531419745271,-0.3808163153892904
977,-0.8363362059197758,-0.3420793117800259,-1.1463824233067033,-0.4686087267517898
978,-0.811768275922195,-0.7673744331900778,-1.1463824233067033,-0.4038618233719465
979,-0.6407521612529489,-0.9842533527089591,0.8722531419745271,0.15252258363789362
980,-0.5743374356566632,-0.8760111969232771,-1.1463824233067033,-0.012088187666792795
981,-0.8363362059197758,-1.0754897850421055,0.8722531419745271,0.06911979284351917
982,0.6591329394389567,0.42916740143687143,-1.1463824233067033,-0.33692010970804065
983,-0.8363362059197758,-1.089149028108552,0.8722531419745271,-0.4565372701894461
984,-0.16578323124574695,-0.5435975617574507,-1.1463824233067033,0.5717313478938284
985,0.7431560790266826,0.2563479112788939,0.8722531419745271,-0.1536534509888231
986,-0.8363362059197758,-0.9301801060824839,-1.1463824233067033,-0.3018031451630409
987,-0.8363362059197758,1.8924847076997398,-1.1463824233067033,-0.47519315760397723
988,-0.6434645980040112,-0.3172053450103252,-1.1463824233067033,0.015346940883988275
989,2.7429629609402446,2.0103614471390934,0.8722531419745271,-0.3281408685717907
990,-0.8363362059197758,-1.152615993797357,-1.1463824233067033,-0.437881382774915
991,-0.7461081966398282,-0.9709118459119422,0.8722531419745271,0.4104127920152357
992,-0.6091330656968911,-0.7819527198745517,0.8722531419745271,6.09277661745301
993,2.308050735275475,1.6829393462704352,0.8722531419745271,2.3440406522742854
994,-0.6464812332692115,-0.585945315086266,0.8722531419745271,-0.4587320804735086
995,-0.8363362059197758,-1.1556669452876864,-1.1463824233067033,-0.38849815138350907
996,-0.5865833758411864,-0.8588226897028439,-1.1463824233067033,2.0642023410563186
997,-0.20551038719786324,-0.6017740477343017,0.8722531419745271,-0.08232211675679234
998,-0.10813566282615171,-0.5056759088269799,0.8722531419745271,0.6946407238013276
999,-0.17904706645834673,1.488122598362754,-1.1463824233067033,-0.10756243502351091
1000,-0.8363362059197758,-0.6174131635763874,-1.1463824233067033,-0.39508258223569653
1001,-0.7410167715089698,-1.070517041599581,0.8722531419745271,-0.43678397763288374
1002,-0.7382224351579473,-1.0494132035752088,-1.1463824233067033,0.641965276983828
1003,0.0050339843950244064,-0.07490923219658932,0.8722531419745271,-0.47080353703585226
1004,-0.8363362059197758,-0.4145966363690352,0.8722531419745271,-0.401667013087884
1005,2.0409858897576822,1.6829222636753045,-1.1463824233067033,0.12728226537117504
1006,-0.8363362059197758,-1.0753052930146947,0.8722531419745271,-0.44227100334304
1007,-0.005125465980989233,-0.42403818669773075,-1.1463824233067033,0.208490245881487
1008,-0.8363362059197758,-1.0178838577426175,-1.1463824233067033,-0.43349176220679003
1009,1.152049581780291,1.551153957875728,-1.1463824233067033,-0.4609268907575711
1010,-0.2692692257668686,-0.07856832407356885,0.8722531419745271,-0.4609268907575711
1011,-0.8363362059197758,-1.1539211040653365,-1.1463824233067033,0.055950931139144254
1012,-0.7742231593118751,-1.0944053426302447,0.8722531419745271,-0.10427021959741718
1013,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
1014,-0.7230768591367385,-0.9894362120715903,0.8722531419745271,-0.40605663365600897
1015,-0.8363362059197758,-0.044157144442441114,-1.1463824233067033,-0.2688809909021036
1016,-0.6491956200107492,-0.9884197976613182,-1.1463824233067033,0.547588434769141
1017,-0.8363362059197758,0.8960296015782692,-1.1463824233067033,-0.4642191061836648
1018,1.5739924207942224,0.9781524694092281,0.8722531419745271,-0.11634167615976086
1019,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4532450547633524
1020,-0.21042046321452396,1.1306060896524763,-1.1463824233067033,-0.4203229005024151
1021,-0.8361490068341525,-0.10622333733053503,0.8722531419745271,0.23702277957429932
1022,-0.8363362059197758,-0.804921977287188,0.8722531419745271,-0.47190094217788353
1023,0.32003349577522927,-0.07289861074971495,-1.1463824233067033,-0.17999117439757295
1024,2.6298810632904543,2.1376575295334725,-1.1463824233067033,-0.4400761930589775
1025,0.6609503305618827,0.2753095918738859,0.8722531419745271,-0.4192254953603839
1026,-0.6060150309269783,-0.9518989175315584,-1.1463824233067033,2.387936857955535
1027,0.11642719029325457,-0.31936629329434907,0.8722531419745271,-0.44885543419522744
1028,-0.8363362059197758,-0.555114647394517,-1.1463824233067033,-0.46751132160975856
1029,-0.8363362059197758,-1.1235619159991928,-1.1463824233067033,-0.3413097302761656
1030,-0.8363362059197758,-1.0845794339111101,-1.1463824233067033,-0.4576346753314774
1031,-0.8363362059197758,2.0204367617471353,-1.1463824233067033,-0.2897316886006972
1032,-0.7825086688411806,-1.1083806137066077,-1.1463824233067033,-0.17999117439757295
1033,-0.8363362059197758,0.5750271399596991,-1.1463824233067033,-0.3687448588269467
1034,1.6412085924758328,1.0184520195818816,0.8722531419745271,-0.02854926479726144
1035,2.2942233528155302,1.6510290585664307,0.8722531419745271,1.3914929889911667
1036,1.556703805240722,0.9679148701474455,0.8722531419745271,0.11521080880883136
1037,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.4071540387980402
1038,0.45396664157678795,0.33411813387056993,-1.1463824233067033,-0.019770023661011493
1039,-0.7977517443861516,-1.0999401034525667,0.8722531419745271,-0.027451859655230195
1040,-0.5957756309414797,-0.9057964097930321,-1.1463824233067033,-0.45434245990538363
1041,0.47818162329834984,0.08427322226861157,-1.1463824233067033,0.2512890464207055
1042,-0.8363362059197758,-1.1549768084444092,-1.1463824233067033,-0.39398517709366526
1043,-0.6176233242260971,-0.7078450056788814,-1.1463824233067033,-0.46531651132569607
1044,0.969770322126044,0.6829310603617949,-1.1463824233067033,-0.46531651132569607
1045,1.488871436568935,0.9159496157600892,-1.1463824233067033,-0.24254326749335378
1046,-0.8363362059197758,-0.0728781116355582,-1.1463824233067033,-0.44666062391116496
1047,0.2689593452476766,-0.18149437625460083,0.8722531419745271,-0.320459032577572
1048,2.5125403864427347,2.2022143647916117,-1.1463824233067033,-0.4247125210705401
1049,-0.1616921512286881,-0.5371693812097971,-1.1463824233067033,-0.08012730647272985
1050,-0.6203630608438129,-0.9595638779666692,0.8722531419745271,0.6628159746824216
1051,0.6447264098078648,0.21848433917186721,0.8722531419745271,-0.35667340226460303
1052,-0.7650660040401361,-0.9659561850645484,0.8722531419745271,-0.07464028076257363
1053,-0.8363362059197758,-0.9471858295350194,0.8722531419745271,-0.4236151159285088
1054,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4576346753314774
1055,-0.7470402920869941,-1.0654400943267597,0.8722531419745271,0.08558086997398781
1056,-0.3109717220704056,0.22321450976353682,0.8722531419745271,-0.3874007462414778
1057,1.7735563960210192,1.7779749477606321,0.8722531419745271,-0.4433684084850712
1058,0.25682650451071753,-0.15952615891661917,-1.1463824233067033,-0.171211933261323
1059,1.9643025143187693,1.3173615609180165,0.8722531419745271,0.7132966112158587
1060,-0.27138106545155627,-0.6525571865386188,0.8722531419745271,-0.048302557353823806
1061,0.34115969258400697,-0.11482271571929084,-1.1463824233067033,-0.16023788184101057
1062,-0.38467551206314793,-0.5628393969125849,0.8722531419745271,-0.3764266948211654
1063,-0.6713494617999796,-0.9910812659826693,-1.1463824233067033,-0.46531651132569607
1064,-0.8255313086964569,-0.7211574720641762,0.8722531419745271,-0.4093488490821027
1065,-0.8134764675785074,-1.130695607725741,0.8722531419745271,-0.2194977595106977
1066,-0.7528415137508406,-1.067360178019442,0.8722531419745271,-0.14487420985257318
1067,1.7845348423966347,1.1583123506948345,0.8722531419745271,-0.3270434634297595
1068,1.2845767844491998,1.619967775840418,0.8722531419745271,-0.33692010970804065
1069,-0.1068564690743926,-0.5042033891267201,-1.1463824233067033,3.5116797233955275
1070,0.19960988398615087,0.12525778450600317,0.8722531419745271,-0.4170306850763214
1071,2.5223371385903532,1.788707942281203,0.8722531419745271,2.4713396487499093
1072,-0.544467481556898,-0.8804253395050302,-1.1463824233067033,-0.43458916734882125
1073,-0.22988916811934548,1.286848629495697,0.8722531419745271,0.12069783451898758
1074,-0.8363362059197758,-1.0845794339111101,-1.1463824233067033,-0.4664139164677273
1075,0.15218026565682655,-0.025081010460073987,0.8722531419745271,-0.3094849811572596
1076,-0.41521821287687183,-0.7793749562693407,0.8722531419745271,-0.23925105206726005
1077,-0.8363362059197758,1.985663431099238,-1.1463824233067033,-0.39398517709366526
1078,0.28397427190704416,0.08350792200675965,-1.1463824233067033,-0.46531651132569607
1079,-0.06971500049244791,-0.3440796836698219,-1.1463824233067033,-0.22608219036288513
1080,-0.26099736617088976,1.9314586484902572,-1.1463824233067033,-0.46970613189382104
1081,0.9301738155357689,0.6265277477595025,-1.1463824233067033,0.07350941341164414
1082,1.8722376140111434,1.5432720484824585,-1.1463824233067033,0.6200171741432031
1083,2.51254233643321,2.035565107994815,0.8722531419745271,-0.3917903668096028
1084,-0.8327872232548343,-1.13883375604597,-1.1463824233067033,-0.46751132160975856
1085,-0.3954472594483877,0.8436782805409608,0.8722531419745271,0.4400427308500792
1086,0.1623670158994936,-0.24400130009706483,0.8722531419745271,0.6035560970127345
1087,1.67752521508675,1.1675181612107273,-1.1463824233067033,-0.12073129672788584
1088,-0.8363362059197758,-0.03467288762591902,-1.1463824233067033,-0.401667013087884
1089,-0.8363362059197758,0.6724440552111051,-1.1463824233067033,-0.44995283933725866
1090,-0.6986181286057713,-1.0234886572049748,0.8722531419745271,1.3629604552983545
1091,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.39837479766179024
1092,-0.8363362059197758,-1.1321766687235661,0.8722531419745271,1.7591237115716332
1093,-0.03101548952078445,-0.43462085438115194,-1.1463824233067033,-0.4686087267517898
1094,0.597341641259471,0.10280271320679875,0.8722531419745271,-0.04720515221179256
1095,-0.4221699289211115,-0.7580217123560614,0.8722531419745271,0.09984713682039396
1096,-0.8210053808034189,-1.1231673080516753,0.8722531419745271,-0.045010341927730076
1097,2.775574601648201,2.028217883829134,-1.1463824233067033,-0.31716681715147826
1098,-0.8363362059197758,0.40463679482929626,-1.1463824233067033,-0.4565372701894461
1099,-0.8363362059197758,-0.9289142857833047,-1.1463824233067033,-0.4620242958996023
1100,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4433684084850712
1101,0.4420054000016502,0.03237629826177774,0.8722531419745271,-0.00989337738273031
1102,-0.8363362059197758,-0.2083738396926367,-1.1463824233067033,-0.4576346753314774
1103,-0.8363362059197758,-0.2599974421773806,-1.1463824233067033,-0.3621604279747592
1104,-0.1507098048721221,-0.5187611766970374,0.8722531419745271,-0.23156921607304135
1105,-0.33194386963163913,-0.41927555917531295,0.8722531419745271,-0.46970613189382104
1106,-0.8363362059197758,-1.1447614165562965,0.8722531419745271,0.1547173939219561
1107,-0.8339045677971483,-1.0148807375186537,0.8722531419745271,-0.4170306850763214
1108,0.9507091652305482,1.0571321397361522,0.8722531419745271,-0.3841085308153841
1109,0.25219332714154125,0.7032661816052889,0.8722531419745271,-0.39069296166757156
1110,-0.820523733156034,-1.1045319050236784,0.8722531419745271,-0.07902990133069861
1111,1.3686584237511827,1.4232702342088552,0.8722531419745271,-0.4214203056444464
1112,-0.7998986838993937,-1.111043790287472,-1.1463824233067033,-0.29741352459491593
1113,-0.6595656693580889,-0.9677003180273851,0.8722531419745271,-0.4455632187691337
1114,-0.8363362059197758,-0.7521880061189535,0.8722531419745271,-0.4433684084850712
1115,1.7969855315810583,1.1707826451401895,-1.1463824233067033,-0.07902990133069861
1116,0.11803983241628015,0.8260729579993403,0.8722531419745271,-0.46970613189382104
1117,-0.8363362059197758,-1.1556549874710949,0.8722531419745271,-0.45434245990538363
1118,1.024539704604181,0.6792258454779626,0.8722531419745271,-0.3237512480036657
1119,1.1656819651927115,0.7294708825356652,0.8722531419745271,1.5813440785625719
1120,-0.3429866656929376,-0.721068642569497,0.8722531419745271,6.914733068834411
1121,1.5108946289963243,0.9073621951879247,0.8722531419745271,-0.4093488490821027
1122,-0.6902604694288818,0.030275139060711068,-1.1463824233067033,0.18434733275679965
1123,0.1523557647995984,-0.11800349493261292,-1.1463824233067033,-0.4576346753314774
1124,0.5816871177242239,0.09415721181119026,0.8722531419745271,2.6875284617300643
1125,0.9336389486102749,1.0421780359588044,0.8722531419745271,-0.3764266948211654
1126,-0.3789347401040339,-0.7545590703230841,-1.1463824233067033,1.2905317159242924
1127,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
1128,-0.8363362059197758,-1.1555661579764156,0.8722531419745271,-0.44775802905319617
1129,-0.8363362059197758,-0.5691479992943241,-1.1463824233067033,-0.42690733135460257
1130,-0.003282724981885031,1.7493957661070993,-1.1463824233067033,-0.03403629050741765
1131,-0.8363362059197758,-1.0391841456109916,0.8722531419745271,-0.38849815138350907
1132,-0.8198860862706296,-1.1390575380421812,-1.1463824233067033,0.4828415313892977
1133,0.1275986857259191,-0.056408781670124204,0.8722531419745271,-0.41154365936616516
1134,-0.033647976662361884,-0.43930490196596883,0.8722531419745271,3.025529245475687
1135,-0.8363362059197758,-0.6412399672645809,0.8722531419745271,-0.324848653145697
1136,-0.8363225559864491,-0.43393413405690084,0.8722531419745271,-0.3533811868385093
1137,-0.21038926336692007,-0.4616181877255891,-1.1463824233067033,-0.4609268907575711
1138,-0.8363362059197758,1.8922489678869372,-1.1463824233067033,-0.2502251034875725
1139,-0.8361665567484297,-1.0991030562911661,-1.1463824233067033,-0.397277392519759
1140,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.43678397763288374
1141,-0.8363362059197758,2.0204367617471353,-1.1463824233067033,-0.39508258223569653
1142,-0.7720586698843559,-1.0963408006585444,0.8722531419745271,0.4817441262472665
1143,2.249689470341941,1.7460766178732192,0.8722531419745271,4.043921217280681
1144,0.5905498244342012,0.17831290846269326,0.8722531419745271,-0.23705624178319756
1145,1.1544987698171956,0.734071225404342,-1.1463824233067033,-0.4664139164677273
1146,-0.8256580580773476,-1.1338097648180536,0.8722531419745271,-0.2227899749367914
1147,-0.7994579860519888,-1.123237346691711,-1.1463824233067033,0.5486858399111723
1148,0.42368133950579606,-0.029454154813513572,-1.1463824233067033,-0.39288777195163405
1149,2.6571809299438502,1.9104026417322506,0.8722531419745271,1.2784602593619487
1150,-0.8125131722837377,-0.9990195479398699,0.8722531419745271,-0.3116797914413221
1151,-0.8187609417664148,-1.0451767199828144,-1.1463824233067033,-0.45214764962132115
1152,-0.39555450892452604,-0.13486743284556432,0.8722531419745271,-0.3994722028038215
1153,-0.8363362059197758,-1.0891285289943953,-1.1463824233067033,-0.3259460582877282
1154,1.161978933280226,0.594861741165866,0.8722531419745271,-0.3709396691110092
1155,0.06210435563394786,-0.12176337412086312,0.8722531419745271,-0.43458916734882125
1156,1.7735602960019698,1.7779783642796583,0.8722531419745271,-0.11304946073366713
1157,-0.6488348717728293,-0.9028291630188428,-1.1463824233067033,-0.35557599712257176
1158,-0.5376854146840044,-0.8890930482743086,0.8722531419745271,-0.29741352459491593
1159,0.233169220065075,2.130680997682126,-1.1463824233067033,-0.44666062391116496
1160,-0.8363362059197758,2.1556062122372186,-1.1463824233067033,0.8120630739986706
1161,1.827130434337833,2.0883195782772064,-1.1463824233067033,0.20190581502929955
1162,-0.8363362059197758,-0.9471858295350194,0.8722531419745271,-0.39508258223569653
1163,2.5125384364522594,2.2022126565320983,-1.1463824233067033,-0.3456993508442906
1164,0.9609095654065418,0.45547630619754453,-1.1463824233067033,-0.22059516465272894
1165,0.9244837433290112,0.44763197851356223,-1.1463824233067033,-0.33911491999210314
1166,-0.8363362059197758,-0.9468800510821813,-1.1463824233067033,-0.42690733135460257
1167,0.19255286845624814,0.29878620236190157,-1.1463824233067033,-0.4214203056444464
1168,0.44050000735476297,-0.025087843498126237,0.8722531419745271,-0.08451692704085483
1169,-0.29012437389958756,-0.6740197590607341,0.8722531419745271,0.07021719798555041
1170,-0.6767645853497282,-0.9859274470317602,0.8722531419745271,-0.46751132160975856
1171,2.047317508830795,1.495934469115988,0.8722531419745271,5.065605404511768
1172,-0.8363362059197758,1.9392534366483605,-1.1463824233067033,0.14045112707554996
1173,0.7899188006134739,0.9385396395608254,0.8722531419745271,-0.2666861806180411
1174,-0.09647081980325083,-0.08337024156478708,-1.1463824233067033,-0.4181280902183526
1175,-0.8363362059197758,-1.1551852161050027,0.8722531419745271,0.3774906377542984
1176,1.1692309478576528,0.68403288774772,-1.1463824233067033,2.256248240911786
1177,-0.7356367477877757,-0.21709792102584607,0.8722531419745271,-0.41044625422413394
1178,-0.7607565250898501,-1.0417209109878893,0.8722531419745271,0.2886008212497677
1179,-0.6766495359116889,-1.0010780006531101,0.8722531419745271,0.6902511032332026
1180,2.51254233643321,2.0103597388795804,0.8722531419745271,-0.47080353703585226
1181,2.4833158791902745,1.8860701932281907,0.8722531419745271,-0.21071851837444774
1182,-0.5607265021394703,-0.892366073501336,-1.1463824233067033,-0.31826422229350954
1183,1.9848632138897266,1.3177254201942987,0.8722531419745271,-0.039523316217573864
1184,-0.8363362059197758,-0.21713891925415957,0.8722531419745271,-0.43349176220679003
1185,-0.1751041857174063,-0.4459466149527552,0.8722531419745271,-0.41593327993429013
1186,-0.733131010027089,-1.0644424707711313,0.8722531419745271,-0.3018031451630409
1187,-0.7753210039494367,-1.0899467853011522,-1.1463824233067033,-0.2403484572092913
1188,0.3907187005122961,0.07421157373667439,0.8722531419745271,-0.42690733135460257
1189,1.1697184454764635,1.8962257960333464,-1.1463824233067033,-0.44995283933725866
1190,1.2242850289451754,0.7119680555648285,0.8722531419745271,0.5508806501952348
1191,2.6371818276297625,1.9578700488217138,-1.1463824233067033,-0.006601161956636581
1192,-0.5164344184848112,-0.7211403894690456,0.8722531419745271,-0.2996083348789784
1193,0.24433096554536332,1.1306026731334502,-1.1463824233067033,-0.4433684084850712
1194,-0.8363362059197758,-1.056350445457755,-1.1463824233067033,-0.2458354829194475
1195,-0.8363362059197758,2.132915401125212,-1.1463824233067033,-0.35228378169647806
1196,0.5124585558721632,0.0942460413058695,-1.1463824233067033,-0.2403484572092913
1197,-0.8362114065293602,-1.146701999363135,0.8722531419745271,-0.39069296166757156
1198,2.2718043123216667,1.586725045716225,0.8722531419745271,1.3311357061794484
1199,-0.8363362059197758,-1.0575393940788465,0.8722531419745271,-0.4664139164677273
1200,-0.42387227060599825,-0.6944693336916034,0.8722531419745271,3.7695699317728697
1201,-0.26986397286181757,0.12779796640192687,0.8722531419745271,-0.3665500485428842
1202,-0.6618101083950931,-0.9144948672335454,0.8722531419745271,-0.28314725774850974
1203,-0.6176564740641762,-0.9637747376663678,0.8722531419745271,-0.39288777195163405
1204,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.45434245990538363
1205,-0.035808566108930615,-0.43687404867888113,0.8722531419745271,-0.23486143149913508
1206,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.437881382774915
1207,0.5904952247008944,0.12580784406920925,0.8722531419745271,0.475159695395079
1208,-0.6295709158679081,-0.8287334066397639,0.8722531419745271,0.12947707565523753
1209,-0.8363362059197758,-0.3879717035984456,-1.1463824233067033,-0.21291332865851023
1210,-0.8363362059197758,-0.7323363223176561,-1.1463824233067033,-0.4587320804735086
1211,-0.8363362059197758,-0.5965894801121575,0.8722531419745271,-0.4038618233719465
1212,1.8841910556243802,1.2605089760637889,0.8722531419745271,-0.02635445451319895
1213,2.5125403864427347,1.9798348496406695,0.8722531419745271,-0.11304946073366713
1214,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.44885543419522744
1215,-0.8363362059197758,-0.690651373679909,0.8722531419745271,-0.16901712297726051
1216,-0.3771056490382564,-0.6993054163730827,0.8722531419745271,-0.05488698820601126
1217,1.116733304283173,0.5658999093814071,0.8722531419745271,-0.3687448588269467
1218,-0.27700483798215575,1.4674663243308042,-1.1463824233067033,-0.44666062391116496
1219,-0.6609287127002834,-0.8381664156708941,0.8722531419745271,-0.31606941200944705
1220,-0.8363362059197758,-0.18786447597881029,0.8722531419745271,-0.4433684084850712
1221,-0.8363362059197758,-1.1408460857523575,-1.1463824233067033,-0.46751132160975856
1222,-0.8363362059197758,-1.1537861515638048,0.8722531419745271,-0.4587320804735086
1223,-0.8363362059197758,-0.6826003465948461,-1.1463824233067033,-0.20852370809038526
1224,0.641608375037952,0.14535374941766852,0.8722531419745271,2.4713396487499093
1225,2.446691158084269,1.7340931773890869,0.8722531419745271,0.863641115674139
1226,-0.8363362059197758,-0.8660076292147841,-1.1463824233067033,-0.41044625422413394
1227,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4664139164677273
1228,-0.7514784704086461,-0.28962549517193376,0.8722531419745271,-0.3281408685717907
1229,-0.8363362059197758,-1.0624352658432832,0.8722531419745271,-0.08561433218288605
1230,-0.0321913337773557,-0.4160742808478341,-1.1463824233067033,0.0724120082696129
1231,0.2959725633012115,-0.15981314651481363,-1.1463824233067033,-0.16023788184101057
1232,-0.8363362059197758,0.6334871970157185,-1.1463824233067033,-0.39288777195163405
1233,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.4686087267517898
1234,-0.8363362059197758,-0.19452156330121423,0.8722531419745271,-0.4389787879169462
1235,-0.7727645664363937,-0.8075714877919477,0.8722531419745271,0.5058870393719538
1236,-0.7651030538591658,-1.0712447601521455,0.8722531419745271,-0.3643552382588217
1237,-0.07052229654919834,-0.48451740649818975,-1.1463824233067033,-0.38849815138350907
1238,-0.6657607890979345,-1.0040179152750903,0.8722531419745271,0.45540640283851663
1239,-0.43679095750448005,-0.7420529024279547,-1.1463824233067033,-0.4455632187691337
1240,-0.8363362059197758,1.6312474134051689,-1.1463824233067033,-0.40605663365600897
1241,0.6148018559747928,0.33442049580438193,0.8722531419745271,-0.2732706114702286
1242,0.3422341373358656,-0.024602697796416533,0.8722531419745271,-0.3797189102472591
1243,-0.265187895702186,-0.4952059862714208,0.8722531419745271,1.2038367097038243
1244,0.27530461425411584,-0.18180357122646512,0.8722531419745271,-0.4170306850763214
1245,-0.8363362059197758,-1.1555661579764156,0.8722531419745271,-0.2875368783166347
1246,-0.8363362059197758,-1.1488031585642018,0.8722531419745271,0.7220758523521087
1247,-0.16399118999899906,-0.5332574669248844,0.8722531419745271,-0.3643552382588217
1248,-0.18998456303398212,-0.22661975955165553,-1.1463824233067033,-0.3841085308153841
1249,-0.8363362059197758,-1.0706861592913741,0.8722531419745271,-0.4038618233719465
1250,1.645326972359545,1.3017173202973915,0.8722531419745271,0.8811995979466389
1251,-0.619680564177478,-0.1222724354557557,0.8722531419745271,-0.045010341927730076
1252,-0.2748890983165176,-0.6246886408425198,-1.1463824233067033,3.353653382943029
1253,0.6973020530013542,0.18985561799245548,0.8722531419745271,-0.04720515221179256
1254,-0.12099780000085152,-0.5216754674263218,0.8722531419745271,0.2864060109657052
1255,-0.18448363990332292,-0.5788833702592664,0.8722531419745271,-0.4192254953603839
1256,0.6436305151607785,0.24854799834225128,0.8722531419745271,0.823037125418983
1257,-0.8322334259598655,-1.1032182534581334,0.8722531419745271,1.6471883870844464
1258,0.6847519143026932,0.27302564890492154,0.8722531419745271,0.32262038065273624
1259,-0.8363362059197758,-0.8222403122306139,0.8722531419745271,-0.45214764962132115
1260,1.3452195382387675,1.155128154962486,0.8722531419745271,0.5333221679227349
1261,0.6811658818187222,1.8760290438104104,0.8722531419745271,-0.4598294856155398
1262,-0.8363362059197758,-0.8093856593948199,-1.1463824233067033,-0.44227100334304
1263,0.02724437590803695,-0.15241809108276677,0.8722531419745271,-0.3808163153892904
1264,-0.8363362059197758,0.12057886169972544,0.8722531419745271,-0.37423188453710293
1265,-0.26417000067410934,0.08428688834471607,-1.1463824233067033,-0.4247125210705401
1266,2.065064372145977,1.3866741906605209,-1.1463824233067033,-0.2611991549078849
1267,-0.8363362059197758,0.47075668754188715,-1.1463824233067033,-0.4214203056444464
1268,-0.8363362059197758,-1.1020959269580515,-1.1463824233067033,-0.04062072135960511
1269,-0.8363362059197758,-1.1555490753812852,-1.1463824233067033,-0.2996083348789784
1270,-0.5983281684735722,-0.876009488663764,-1.1463824233067033,-0.2688809909021036
1271,-0.8363362059197758,-1.1411774880978915,0.8722531419745271,-0.3632578331167905
1272,-0.22698563230170934,-0.32461577477798964,0.8722531419745271,0.4652830491167978
1273,-0.8241877652590147,-0.5859470233457791,0.8722531419745271,-0.46751132160975856
1274,-0.50171199039673,-0.8478249149577486,-1.1463824233067033,0.5607572964735159
1275,-0.02152878585872949,0.08226601734076332,0.8722531419745271,-0.2535173189136662
1276,-0.735558748168766,1.551102710090336,0.8722531419745271,-0.3237512480036657
1277,-0.8241195155923813,-0.3253144529188321,-1.1463824233067033,-0.39069296166757156
1278,-0.3169581928294002,-0.6767205173508857,0.8722531419745271,0.32042557036867375
1279,1.3271957762761006,0.8004832304936665,0.8722531419745271,2.4812162950281906
1280,0.2998627942993204,-0.08266814690491846,0.8722531419745271,0.6233093895692968
1281,-0.8363362059197758,-0.05013434447864624,0.8722531419745271,-0.3281408685717907
1282,-0.7853771048302625,-1.1076101886662166,-1.1463824233067033,0.17117847105242476
1283,2.0115780834005497,1.3409047935270415,0.8722531419745271,2.0905400644650682
1284,-0.830267835560821,-1.1111155371870205,-1.1463824233067033,-0.25900434462382244
1285,-0.5504130025159124,-0.6375637927924707,-1.1463824233067033,-0.43458916734882125
1286,-0.8363362059197758,-1.0928081199855315,0.8722531419745271,-0.37313447939507166
1287,-0.6473431290592687,-0.9284171822650036,0.8722531419745271,-0.2381536469252288
1288,2.9394479012066337,2.2022092400130724,-1.1463824233067033,-0.055984393348042505
1289,-0.8363362059197758,-0.8190680743148572,0.8722531419745271,-0.10427021959741718
1290,0.8544322854963982,0.36214213118235755,-1.1463824233067033,-0.28314725774850974
1291,0.04760422646004432,0.41466598643048524,-1.1463824233067033,-0.3764266948211654
1292,-0.43236642911615475,-0.20120256625680102,-1.1463824233067033,-0.44666062391116496
1293,1.5211964286770305,1.1306043813929634,-1.1463824233067033,-0.3456993508442906
1294,-0.6518866068665838,-0.4146051776666005,0.8722531419745271,-0.2864394731746035
1295,-0.5135269826862245,-0.8317365268637275,0.8722531419745271,-0.055984393348042505
1296,1.6983530633528154,1.321539963686967,-1.1463824233067033,-0.4609268907575711
1297,-0.8363362059197758,-1.1554294972153707,-1.1463824233067033,-0.31826422229350954
1298,-0.8363362059197758,-0.12219727203718096,0.8722531419745271,0.07680162883773788
1299,-0.47483137169551154,-0.8261214778442916,0.8722531419745271,0.5036922290878914
1300,-0.8363362059197758,-0.6710337214319011,0.8722531419745271,-0.32155643771960324
1301,1.760731308665349,1.1691734646788847,0.8722531419745271,1.7349807984469459
1302,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.4005696079458527
