,start,end,event,size
267,-0.8363362059197758,-1.1555661579764156,0.8722531419745271,-0.39508258223569653
9101,1.730291957346813,1.116345539237432,0.8722531419745271,0.4993026085197663
3561,-0.8363362059197758,-1.117871703561182,-1.1463824233067033,-0.025257049371167708
14482,-0.7636932107455654,-0.8881330064279674,-1.1463824233067033,-0.4049592285139777
1755,-0.17664662818332313,-0.573637305294652,0.8722531419745271,-0.3050953605891346
3717,-0.33593355014398535,0.05212036171375224,-1.1463824233067033,-0.3281408685717907
11166,-0.3310254241177999,-0.5764918069409791,0.8722531419745271,-0.0713480653364799
12522,-0.5382645618551514,-0.8942485754847307,0.8722531419745271,0.24250980528445554
8456,-0.5590573102926626,-0.9057571198242317,0.8722531419745271,0.5047896342299225
9109,-0.8363362059197758,-1.1273559603777041,-1.1463824233067033,-0.3281408685717907
5557,0.9696240728404008,0.4265435148248077,0.8722531419745271,-0.21840035436866645
1177,-0.8363362059197758,-0.9471858295350194,0.8722531419745271,-0.4247125210705401
9116,-0.8363362059197758,0.07524848726110324,-1.1463824233067033,-0.27436801661225985
3327,1.3935383522248024,1.398353560951328,-1.1463824233067033,-0.4686087267517898
1637,-0.6205951097103668,-0.9336649554891311,0.8722531419745271,-0.4642191061836648
27,-0.8363362059197758,1.4014899254173105,-1.1463824233067033,-0.4631217010416336
3305,-0.2714415151562888,-0.6605415915026722,0.8722531419745271,-0.3786215051052279
7844,0.0058490804136757885,-0.06800786376381747,-1.1463824233067033,-0.37313447939507166
275,1.1270819037352853,1.7200905741605148,-1.1463824233067033,-0.3797189102472591
8057,0.351603841569406,0.0006180456544358221,0.8722531419745271,-0.04939996249585505
10521,0.46494898793335393,0.24052601166891055,-1.1463824233067033,-0.46970613189382104
1223,-0.8363362059197758,-0.8093856593948199,-1.1463824233067033,-0.4181280902183526
10994,-0.12925015969207795,-0.435280242553194,-1.1463824233067033,-0.27436801661225985
9730,-0.8363362059197758,-0.655983955121822,0.8722531419745271,1.9687280936996006
14485,-0.09566352374650042,0.45844526123124685,-1.1463824233067033,-0.3874007462414778
5258,-0.8363362059197758,-1.0359811590239998,0.8722531419745271,-0.18767301039179163
1937,0.08289710407145907,-0.30474017534350933,0.8722531419745271,-0.08341952189882358
1369,-0.8363362059197758,-0.1981464899879325,-1.1463824233067033,-0.3863033410994466
10905,-0.8363362059197758,-1.071309674013642,-1.1463824233067033,-0.3226538428616345
7954,-0.21049651284305843,-0.5894865370568443,0.8722531419745271,-0.07354287562054239
9020,-0.8363362059197758,-1.0268265962934986,0.8722531419745271,-0.38520593595741537
12873,-0.501768540120512,-0.647849223320619,0.8722531419745271,-0.3061927657311659
7024,1.9065203965563824,1.503773672021431,-1.1463824233067033,-0.4642191061836648
14690,-0.8241877652590147,-0.930374847666973,0.8722531419745271,-0.44885543419522744
6062,0.40975645752208906,0.04250115239569822,0.8722531419745271,0.1547173939219561
11201,0.28757005434339145,-0.030820762423963442,-1.1463824233067033,-0.007698567098667824
6164,0.8364182734861075,0.5220369298645055,-1.1463824233067033,-0.39398517709366526
182,-0.8363362059197758,-1.1040535923600208,0.8722531419745271,-0.43239435706475876
13137,2.5125384364522594,1.9237612311243981,-1.1463824233067033,-0.29302390402679096
598,-0.7769550959676899,-1.0787730598262113,-1.1463824233067033,-0.3413097302761656
7805,-0.8337407685972279,-0.36296961736526523,-1.1463824233067033,-0.3994722028038215
2038,-0.5154418733329127,-0.870090369451003,0.8722531419745271,2.699599918292408
1300,-0.7603431271090987,-0.9152396683812407,0.8722531419745271,3.3020753412675603
7945,-0.8345519646349289,-0.9343636336299735,0.8722531419745271,-0.4192254953603839
4770,-0.4637359258913815,-0.7581788722312632,0.8722531419745271,-0.10097800417132347
9122,-0.15920201339180337,0.6180154906059129,-1.1463824233067033,-0.44666062391116496
10119,-0.7061665417354351,-0.956270353625485,0.8722531419745271,0.3335944320730487
11892,-0.8363362059197758,-1.0149541926777155,-1.1463824233067033,-0.3039979554471034
14310,0.903868444024747,0.43262491869130965,0.8722531419745271,-0.39398517709366526
9203,-0.8363362059197758,-1.0360375315879309,0.8722531419745271,1.283947285072105
49,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.42690733135460257
2950,1.196359215349227,1.2606302624892163,-1.1463824233067033,-0.4148358747922589
10162,2.5125403864427347,2.2022143647916117,-1.1463824233067033,-0.3764266948211654
4433,-0.37566460607705215,1.5715847416519535,0.8722531419745271,0.0010806740375821182
7280,-0.8363362059197758,-0.713888827836096,0.8722531419745271,-0.46970613189382104
1723,-0.8363362059197758,-1.0604485600295916,-1.1463824233067033,-0.46531651132569607
8162,-0.644788641536701,-0.9562823114420764,0.8722531419745271,-0.39508258223569653
14423,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4620242958996023
2685,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,0.2501916412786742
7396,0.7579331068480705,0.2635396838288864,0.8722531419745271,-0.3994722028038215
8776,-0.8363362059197758,-1.0093938079626976,-1.1463824233067033,-0.43129695192272755
6946,-0.8363362059197758,-0.5587669062334443,0.8722531419745271,-0.12951053786413577
125,-0.6697192697626768,-0.975259366372686,-1.1463824233067033,-0.40825144394007146
11542,-0.8363362059197758,-0.039370601286840445,0.8722531419745271,-0.4587320804735086
8197,-0.8363362059197758,0.07524848726110324,-1.1463824233067033,-0.45434245990538363
11001,-0.8363362059197758,-0.7078432974193684,-1.1463824233067033,-0.4642191061836648
13814,-0.5983281684735722,-0.876009488663764,-1.1463824233067033,-0.3039979554471034
4894,1.638324556562949,1.1200627119378557,0.8722531419745271,-0.22388738007882264
6761,2.0914067934760285,1.7528259512093285,0.8722531419745271,-0.4686087267517898
7041,2.303739306334714,2.113519822613902,0.8722531419745271,-0.00989337738273031
13232,0.19271276767521803,-0.20466350003026532,0.8722531419745271,0.21946429730179942
9432,1.2686941120283493,0.8631507307303584,0.8722531419745271,0.4960103930936726
9629,-0.08396943086647089,-0.3978505683624851,0.8722531419745271,1.8962993543255384
2391,-0.5866028757459387,-0.826437505854208,-1.1463824233067033,-0.4686087267517898
4631,2.2535602014352976,2.0684644779568826,-1.1463824233067033,-0.2820498526064785
10435,1.114947113007851,0.5886231774241623,-1.1463824233067033,-0.10207540931335471
10603,0.7523600340698273,0.6326808985255531,0.8722531419745271,-0.26010174976585365
9467,2.5125403864427347,2.2022143647916117,-1.1463824233067033,-0.46531651132569607
794,-0.5640083361093035,-0.9071220191751684,-1.1463824233067033,0.05046390542898804
8131,0.10186466142414327,0.3051614268646502,0.8722531419745271,-0.31826422229350954
8378,-0.7969619982436784,-1.0795520261641678,-1.1463824233067033,-0.4598294856155398
2626,0.3726832386067779,-0.04636592399283072,-1.1463824233067033,-0.3621604279747592
1585,-0.7396459282048744,-0.7178229494946785,-1.1463824233067033,-0.46970613189382104
1063,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.4565372701894461
8295,-0.6421210545665692,-0.9708178916387238,-1.1463824233067033,2.0773712027606934
9720,0.7707952440227703,0.9909524579406042,-1.1463824233067033,-0.44775802905319617
2586,-0.23612133767822066,-0.40319571237885715,0.8722531419745271,0.5629521067575785
4609,2.325286701086144,1.6414235153244812,0.8722531419745271,5.335567069451453
14084,-0.7736206122550252,-1.065253894039836,0.8722531419745271,-0.33362789428194695
141,-0.8241877652590147,-0.9894362120715903,0.8722531419745271,-0.36984226396897796
14157,-0.8363362059197758,-0.8010459364520495,0.8722531419745271,-0.4620242958996023
15020,-0.6993883748434921,-0.9444133243453193,0.8722531419745271,-0.003308946530542853
6177,-0.8363362059197758,-0.659192066487353,0.8722531419745271,-0.45214764962132115
14597,-0.6134620445519295,-0.926237443126336,0.8722531419745271,0.2655553132671116
5820,-0.29525284884947545,-0.34252516751293516,0.8722531419745271,-0.4280047364966338
6272,0.6146010069558427,0.11547458227469516,0.8722531419745271,-0.4598294856155398
1135,-0.1844875398842734,-0.5788867867782925,0.8722531419745271,-0.33362789428194695
1386,-0.5465929711749123,-0.6056517968289532,0.8722531419745271,-0.3325304891399157
9769,-0.21136425860454136,-0.33701603058330915,0.8722531419745271,0.07350941341164414
13391,-0.011936782711011429,-0.13396205530364128,0.8722531419745271,-0.33911491999210314
8463,-0.8363362059197758,1.4288477015190038,-1.1463824233067033,-0.3511863765544468
1945,-0.7900180821613397,-1.10468906489888,-1.1463824233067033,-0.22827700064694761
5592,-0.8363362059197758,-1.025876804004236,-1.1463824233067033,-0.4620242958996023
3365,0.00969446163085408,0.14193210561300465,0.8722531419745271,-0.2227899749367914
11017,-0.48206388636818615,-0.24473926820670777,-1.1463824233067033,-0.4093488490821027
2250,-0.8363362059197758,-1.154561701382735,0.8722531419745271,-0.4576346753314774
1875,-0.6595656693580889,-0.6521267051413272,-1.1463824233067033,-0.4642191061836648
704,-0.8363362059197758,-0.5078949379344478,0.8722531419745271,-0.3830111256733529
13843,0.27530461425411584,-0.18180357122646512,0.8722531419745271,-0.45105024447928993
4282,-0.8363362059197758,-1.15551832671005,-1.1463824233067033,-0.4554398650474149
10365,-0.4388384475034847,-0.06872874927832978,-1.1463824233067033,-0.21401073380054147
10981,-0.8363362059197758,-1.1555627414573895,0.8722531419745271,-0.35667340226460303
1892,-0.7830917159932782,-1.0867882134615,0.8722531419745271,-0.46751132160975856
6234,-0.8363362059197758,1.1501178298106745,-1.1463824233067033,-0.41593327993429013
6351,1.0199435770540346,1.4660416358969102,-1.1463824233067033,0.3851724737485171
4006,0.4558386324330208,0.025068364064897063,0.8722531419745271,-0.11853648644382335
7515,-0.4656878663570993,-0.8310156413492151,0.8722531419745271,0.6540367335461716
5937,-0.3976370987520851,-0.45973397748268136,0.8722531419745271,5.9632828106933236
13050,1.7772672278954058,1.134266889788969,0.8722531419745271,-0.36764745368491547
2502,-0.8363362059197758,-1.0838687979536763,0.8722531419745271,-0.4301995467806963
10802,0.5768764912218005,0.6829293521022818,-1.1463824233067033,-0.4093488490821027
259,-0.15734172247842199,-0.533383878128851,-1.1463824233067033,-0.3709396691110092
14522,-0.7974631457958157,-1.1215854597425796,0.8722531419745271,-0.4225177107864776
2165,-0.6424779028235386,-0.8892177512187621,-1.1463824233067033,-0.4664139164677273
14716,-0.5982131190355329,-0.876009488663764,-1.1463824233067033,-0.41044625422413394
4318,-0.6482186747826526,-0.9015872583528465,0.8722531419745271,0.11960042937695634
1394,-0.5951808838465307,-0.7776871958704351,0.8722531419745271,0.665010784966484
8887,0.9084411716891908,0.37821172842173495,0.8722531419745271,2.496579967016628
7883,1.598527200953724,1.0706393477059362,0.8722531419745271,-0.20303668238022904
3304,-0.8363362059197758,-0.6608866599243108,0.8722531419745271,-0.3786215051052279
14526,1.4397706764023277,0.9839793426082837,-1.1463824233067033,-0.44995283933725866
2617,-0.8363362059197758,0.09591330259061834,-1.1463824233067033,-0.4455632187691337
3512,-0.3814404778647205,-0.5015111721341339,-1.1463824233067033,-0.4258099262125713
9900,-0.00428697007663494,-0.0026139813442781212,-1.1463824233067033,-0.46751132160975856
10528,-0.7163669419114289,-1.0404995054360497,0.8722531419745271,-0.1810885795396042
13651,0.875375183200503,1.0077139002827717,-1.1463824233067033,-0.2666861806180411
13156,2.46442242147565,1.7540422319826288,0.8722531419745271,-0.20523149266429153
8640,-0.8363362059197758,-1.1556447379140165,0.8722531419745271,-0.3643552382588217
6463,-0.8361119570151229,-1.1278086491486656,0.8722531419745271,-0.46970613189382104
7986,-0.3499286317848011,-0.22808032143532384,-1.1463824233067033,-0.19754965667007282
964,1.2178422604149741,1.2444376705648983,-1.1463824233067033,-0.35777080740663425
9179,-0.29622784408709674,1.1920111861090152,-1.1463824233067033,-0.21071851837444774
7850,-0.8247805623634885,-1.14560017197721,0.8722531419745271,-0.2227899749367914
12942,0.393097688892092,0.0036143328403471626,0.8722531419745271,-0.2688809909021036
7469,-0.8363362059197758,-1.1555900736095985,0.8722531419745271,-0.46970613189382104
9870,-0.8363362059197758,-0.41531581362403447,-1.1463824233067033,-0.4631217010416336
6673,-0.7641339085929701,-0.12733571665247248,0.8722531419745271,-0.45434245990538363
12457,-0.8363362059197758,-1.0565930183086099,-1.1463824233067033,-0.41264106450819643
14682,-0.8363362059197758,-0.43060131974691623,0.8722531419745271,-0.4170306850763214
11498,-0.3144095552782582,1.8216431856930446,-1.1463824233067033,-0.44775802905319617
592,1.6232004304369678,1.2454489601966312,-1.1463824233067033,-0.4005696079458527
7155,-0.8363362059197758,-0.42589677304794255,0.8722531419745271,-0.46531651132569607
8959,2.245331241629774,1.5638275352031374,0.8722531419745271,2.4669500281817847
961,0.41241819452079514,-0.014983488478362509,0.8722531419745271,-0.35777080740663425
61,1.7735602960019698,1.7314214595106574,-1.1463824233067033,-0.4247125210705401
13309,-0.49435272634316463,1.449707258433008,-1.1463824233067033,-0.43129695192272755
2295,-0.7739209107882126,-1.0985137067591597,0.8722531419745271,-0.4576346753314774
8170,-0.567196570536325,-0.24635357344655168,0.8722531419745271,-0.42690733135460257
5690,-0.8363362059197758,-1.0672047264037532,-1.1463824233067033,-0.46751132160975856
10284,-0.4664678625471963,-0.8059725568877213,0.8722531419745271,-0.048302557353823806
8900,-0.8363362059197758,-1.1226223732670084,-1.1463824233067033,2.5305995264195964
7672,0.9970389889318356,0.4871884357980338,0.8722531419745271,-0.4247125210705401
3444,-0.8363362059197758,0.9095282682504878,0.8722531419745271,0.09655492139430025
6598,-0.8363362059197758,-0.4861282952190075,-1.1463824233067033,-0.46970613189382104
7995,-0.5642930347186889,0.6134493129274973,-1.1463824233067033,-0.44885543419522744
6842,1.7386086667237224,1.1018936637569245,0.8722531419745271,-0.016477808234917766
9861,-0.5545411323520009,-0.607430094982051,0.8722531419745271,-0.4203229005024151
5618,-0.4967863144562673,-0.8559716045755429,0.8722531419745271,0.8438878231175766
12440,-0.01948909582162579,-0.400889562036223,-1.1463824233067033,-0.27766023203835355
9121,-0.4656625164809211,-0.5625609506119558,0.8722531419745271,-0.44666062391116496
8802,1.0358125995415581,1.201053003711654,-1.1463824233067033,1.781071814412258
12593,-0.3271215431863643,-0.6284878099995705,0.8722531419745271,-0.2941213091688222
4900,1.4012174147163075,1.4631837177315568,0.8722531419745271,-0.37313447939507166
14486,1.0062838937749605,1.1058175358584288,0.8722531419745271,-0.3874007462414778
5831,-0.8363362059197758,-0.5622739630137612,0.8722531419745271,-0.36764745368491547
4279,-0.8363362059197758,-0.3606258853133437,-1.1463824233067033,-0.4236151159285088
10043,1.2147164256831604,1.8854005554990703,0.8722531419745271,-0.094393573319136
723,0.09339195280921443,-0.31421759912197916,0.8722531419745271,0.45430899769648536
9405,0.5646949007229604,0.5901862348786143,0.8722531419745271,0.3292048115049237
14308,0.003575391519542986,0.1652566810043578,0.8722531419745271,-0.39069296166757156
15361,-0.7442089059169419,-0.45706738438279104,0.8722531419745271,-0.42910214163866506
1440,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.4225177107864776
10750,-0.09779096335499003,-0.3483434994144255,0.8722531419745271,-1.6731104449124632e-05
2514,-0.8363362059197758,0.10555642754185524,-1.1463824233067033,-0.3895955565255403
10132,-0.8363362059197758,-0.8481272768915606,-1.1463824233067033,-0.44885543419522744
1668,-0.17601483126934456,-0.5772041511579261,-1.1463824233067033,-0.3500889714124156
6903,1.3465806315904867,1.6233825866070297,-1.1463824233067033,0.9558231476047634
9447,1.7735544460305441,1.7779732395011192,0.8722531419745271,-0.04610774706976132
457,0.5860882462268463,0.5642668132869195,0.8722531419745271,-0.37203707425304045
1828,-0.7152749472452931,-1.0282410351703144,0.8722531419745271,-0.4642191061836648
4582,1.3421600031831118,0.753530009517635,0.8722531419745271,4.525682074632396
1008,-0.8363362059197758,-1.0683116785682176,-1.1463824233067033,0.03290542315648816
11868,2.9394518011875843,2.2022126565320983,-1.1463824233067033,-0.41044625422413394
6651,1.8247748458437398,1.4323564665588338,-1.1463824233067033,-0.44995283933725866
6167,-0.8363362059197758,-0.7373295648743373,0.8722531419745271,-0.4532450547633524
13185,1.6896892556713128,1.4813681402481054,-1.1463824233067033,-0.3841085308153841
3010,-0.8363362059197758,-1.155465370665145,0.8722531419745271,0.010957320315863304
13197,0.35466337662506153,-0.027614359317945435,0.8722531419745271,0.4960103930936726
6838,1.7323335973743919,1.0945720634839393,0.8722531419745271,-0.0351336956494489
13161,-0.8363362059197758,-0.1703377333747907,-1.1463824233067033,-0.11524427101772962
12386,-0.802168472812576,-0.7274660744459154,0.8722531419745271,-0.3500889714124156
6993,2.9394518011875843,2.2022126565320983,-1.1463824233067033,-0.41044625422413394
13694,-0.8363362059197758,-0.6220220477426296,-1.1463824233067033,-0.35777080740663425
3709,-0.8363362059197758,-0.8769712387696181,-1.1463824233067033,-0.44666062391116496
930,-0.5982540688355129,-0.8760111969232771,-1.1463824233067033,-0.39398517709366526
1872,-0.8363362059197758,-1.1426312169435076,-1.1463824233067033,-0.4686087267517898
3847,-0.32152507052241824,-0.7038169297470804,0.8722531419745271,0.18983435846695587
15479,2.813741765220123,2.2022143647916117,-1.1463824233067033,-0.08232211675679234
13465,-0.8363362059197758,1.4940297597589234,-1.1463824233067033,-0.3281408685717907
10009,-0.18862931965368857,-0.5287476618103998,0.8722531419745271,0.34017886292523614
8023,0.4064824235141568,-0.04473966093639537,0.8722531419745271,-0.26997839604413487
14122,1.4397706764023277,0.9839793426082837,-1.1463824233067033,-0.43349176220679003
11934,2.46631586222711,1.880648177533731,0.8722531419745271,-0.004406351672574096
6414,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.4576346753314774
1075,0.6367119489546179,1.2804477811002524,0.8722531419745271,-0.4565372701894461
6771,-0.8363362059197758,1.8946695716169466,-1.1463824233067033,-0.4532450547633524
10430,0.657543697201634,0.1875545924283605,0.8722531419745271,-0.13060794300616702
7444,-0.8363362059197758,-0.6198286425278575,0.8722531419745271,-0.47080353703585226
5323,1.9869341037744344,1.9084586424063859,-1.1463824233067033,-0.31058238629929086
9950,2.5125403864427347,2.2022143647916117,-1.1463824233067033,-0.4631217010416336
1505,-0.8000858829850169,-0.2440115496541432,-1.1463824233067033,-0.4686087267517898
11815,-0.8363362059197758,0.3368803895031917,-1.1463824233067033,-0.4587320804735086
2211,-0.03617126433732573,-0.45253024711609746,-1.1463824233067033,-0.397277392519759
1144,1.1437289724224309,1.130594131835885,-1.1463824233067033,-0.3709396691110092
7513,-0.5218963418059656,-0.8799162781701376,-1.1463824233067033,0.6551341386882029
10067,0.13311130879942976,1.5037753802809442,-1.1463824233067033,-0.27436801661225985
3497,-0.1256368273414535,-0.24781926010875915,-1.1463824233067033,-0.10865984016554216
10087,-0.6728119546564115,-0.775710739613822,0.8722531419745271,1.5615907860060094
332,1.2426909890409898,0.8718713955445416,0.8722531419745271,-0.2019392772381978
9802,-0.4407416382073215,1.365884672386552,-1.1463824233067033,-0.2710758011861661
14890,-0.8363362059197758,-1.0671773942515441,0.8722531419745271,-0.44666062391116496
5031,1.5769817561927693,1.310912881256206,0.8722531419745271,0.11521080880883136
11614,-0.8270971510480766,-1.1457180418836113,0.8722531419745271,0.5234455216444537
10328,-0.712041863037341,-1.0240899645535728,0.8722531419745271,-0.050497367637886294
3353,-0.8363362059197758,2.066969750882953,-1.1463824233067033,-0.4686087267517898
14464,1.7614079553602582,1.2189794790417303,0.8722531419745271,-0.4631217010416336
2495,-0.27698923805835385,-0.6630868981771351,0.8722531419745271,-0.3149720068674158
3990,0.3518943901502171,-0.02380494060381642,0.8722531419745271,-0.15804307155694808
12591,-0.39441376449650917,-0.7677468337639254,0.8722531419745271,-0.31936162743554075
6286,-0.8363362059197758,-1.0572985294875046,-1.1463824233067033,2.112488167305693
13796,2.9004441917208323,2.2022126565320983,-1.1463824233067033,-0.09110135789304227
7551,-0.0215521857444324,-0.39848604090134426,-1.1463824233067033,0.39395171488476705
13247,-0.7556923998256453,-0.6545165602001014,0.8722531419745271,-0.3917903668096028
12313,-0.40653685528109207,-0.6571438633311912,0.8722531419745271,-0.4225177107864776
10788,-0.8363362059197758,-0.8350488420595553,-1.1463824233067033,-0.2381536469252288
897,0.6996868913525758,0.1920097332384271,0.8722531419745271,-0.04720515221179256
4430,-0.773811711321599,-1.092167522668133,0.8722531419745271,0.04497687971883183
4712,2.067765108954188,1.4761852808854743,0.8722531419745271,-0.18767301039179163
3432,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.41044625422413394
8507,0.3479125095997719,-0.02460098953690347,0.8722531419745271,-0.39288777195163405
3628,1.7277862195861264,1.0974795211751716,0.8722531419745271,1.6658442744989774
6655,-0.8363362059197758,1.8760307520699233,0.8722531419745271,-0.4620242958996023
2838,-0.8363362059197758,-0.958026444404913,-1.1463824233067033,-0.33582270456600943
1972,-0.6019532007670481,-0.9423992863794188,0.8722531419745271,0.002178079179613361
10203,-0.16928541413928255,-0.5061029737052455,0.8722531419745271,-0.023062239087105224
12473,-0.4479273531085902,-0.7918162103029737,0.8722531419745271,0.3281074063628925
6204,-0.3587016389329173,-0.6589836588267594,0.8722531419745271,-0.45214764962132115
12806,-0.8077220456860668,-1.0824526508173475,0.8722531419745271,0.02193137173617573
7160,-0.24006811840011155,0.9504957478927488,-1.1463824233067033,-0.4609268907575711
11537,1.080053983443861,0.9276084869367396,-1.1463824233067033,-0.3456993508442906
10290,-0.23986141940973585,-0.6056586298670055,0.8722531419745271,-0.048302557353823806
7195,-0.42788340101357214,2.0089692156359478,-1.1463824233067033,0.09655492139430025
3762,-0.5190493557121114,-0.7155304652281489,0.8722531419745271,-0.4148358747922589
9632,0.3212034900603748,-0.1415638101367687,0.8722531419745271,2.0609101256302247
8590,-0.8266116034197413,-0.899356271428787,0.8722531419745271,0.5124714702241413
2356,-0.5505826516872585,-0.8753876822010094,0.8722531419745271,-0.4631217010416336
10449,-0.8363362059197758,-0.584546250545068,0.8722531419745271,-0.3621604279747592
8755,-0.8363362059197758,1.8093420089394827,-1.1463824233067033,-0.3511863765544468
5595,-0.8363362059197758,-1.025876804004236,-1.1463824233067033,-0.4620242958996023
13825,0.6314450246809878,0.16525155622581864,0.8722531419745271,-0.2996083348789784
934,-0.6464831832596867,-0.5859470233457791,0.8722531419745271,-0.3917903668096028
11471,1.4363835429468315,0.9746556621859894,-1.1463824233067033,0.05485352599711302
2230,-0.7032766558511258,-1.0227387312787406,-1.1463824233067033,-0.4236151159285088
3819,0.828583211756583,0.8602825630079267,0.8722531419745271,-0.4356865724908525
7420,1.008434733269153,0.5169292339204491,0.8722531419745271,-0.4093488490821027
4311,2.28903442816091,2.0365661480694697,-1.1463824233067033,-0.06915325505241741
9379,0.10612539061254822,1.2110736540152778,0.8722531419745271,-0.46751132160975856
1093,-0.8241877652590147,-0.5859470233457791,0.8722531419745271,0.3698088017600797
15450,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.2458354829194475
4955,-0.4159728591907907,1.779838658889383,-1.1463824233067033,-0.16023788184101057
6423,-0.4319608310973043,-0.7430505259835831,-1.1463824233067033,0.18654214304086214
1198,-0.20278235052299892,-0.5638916847726313,-1.1463824233067033,-0.4170306850763214
4357,-0.8363362059197758,2.065051375449784,-1.1463824233067033,-0.2304718109310101
1460,-0.8363362059197758,-0.26896409636144475,-1.1463824233067033,-0.4170306850763214
10271,-0.15951986183926792,-0.1594236633458354,-1.1463824233067033,-0.3764266948211654
8030,1.285592729486801,1.1539597054555515,0.8722531419745271,-0.2227899749367914
7949,-0.8363362059197758,-1.1556430296545035,0.8722531419745271,-0.2820498526064785
14541,-0.8363362059197758,-0.19256048138021864,0.8722531419745271,-0.4620242958996023
727,0.6271179958164246,0.12720007557235505,0.8722531419745271,0.47625710053711023
1639,-0.5761879766176684,-0.9052292676346954,-1.1463824233067033,-0.4609268907575711
11990,1.9290973862787406,1.3253869641103833,0.8722531419745271,2.289170395172723
8951,1.8020828066833423,1.2515303640631332,0.8722531419745271,2.4768266744600655
3146,-0.7658167503731045,-1.0929191568538805,0.8722531419745271,0.14264593735961242
13709,2.746431993995701,2.009309159279047,-1.1463824233067033,-0.012088187666792795
13239,0.47568953547098985,-0.004190704874834659,0.8722531419745271,0.2512890464207055
2325,-0.7160315435496872,-0.936978978944472,0.8722531419745271,-0.39288777195163405
7641,1.4348255005571127,0.8513364079380192,0.8722531419745271,-0.12621832243804204
2154,-0.23646063602091286,-0.5804071377449179,0.8722531419745271,-0.45434245990538363
13271,-0.8363362059197758,-0.9128241894297705,0.8722531419745271,-0.44227100334304
7198,-0.8363362059197758,0.1736305691373894,0.8722531419745271,-0.4598294856155398
3995,0.09605953977934623,-0.16455185840404857,-1.1463824233067033,-0.16791971783522927
2353,-0.6515531584953174,-0.983947574256121,0.8722531419745271,-0.4236151159285088
1091,-0.18589933298834901,0.03388127489278566,-1.1463824233067033,-0.050497367637886294
14379,-0.8363362059197758,0.3094935729897763,0.8722531419745271,-0.4565372701894461
14111,-0.7215812164422275,0.3948091778506487,-1.1463824233067033,-0.4631217010416336
12981,-0.17963986356282044,-0.2808416247557672,0.8722531419745271,0.7078095855057025
6505,-0.02803005410318812,1.3724888036640512,-1.1463824233067033,-0.46970613189382104
13016,2.636865929172773,1.891663034873957,0.8722531419745271,0.8965632699350763
4424,-0.8363362059197758,1.4463522367493535,0.8722531419745271,-0.3149720068674158
14316,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.44666062391116496
5143,-0.18249269962810027,1.1306060896524763,-1.1463824233067033,-0.13170534814819826
14179,0.9713205645538617,0.49711342356892596,0.8722531419745271,-0.31277719658335335
8484,-0.8363362059197758,-1.1557421087062612,0.8722531419745271,-0.3533811868385093
12117,-0.8363362059197758,0.23607599563738316,0.8722531419745271,0.8537644693958578
6395,1.9066510459182238,1.7540285659065242,0.8722531419745271,0.0570483362811755
1787,-0.7888480878761942,-1.10603346513566,0.8722531419745271,-0.39617998737772775
11781,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
9604,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.4280047364966338
3016,-0.7444546047168225,-0.9938196059821082,0.8722531419745271,0.00985991517383206
4193,-0.8363362059197758,-0.6731861284183597,-1.1463824233067033,-0.47299834731991475
7383,-0.8363362059197758,-0.8989360395885737,-1.1463824233067033,-0.4598294856155398
9965,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.44666062391116496
3299,-0.8363362059197758,-0.6811910324965698,-1.1463824233067033,-0.3786215051052279
4617,2.82847004327963,2.056662112981135,0.8722531419745271,5.646132724646295
3703,-0.802562370888575,-1.1092210773870343,0.8722531419745271,-0.437881382774915
3441,1.0710235775530128,1.488018394532457,-1.1463824233067033,1.1742067708689807
2184,-0.23654448561134828,-0.6204641150667167,-1.1463824233067033,-0.46751132160975856
2212,-0.03360117689095606,-0.316761197536929,-1.1463824233067033,-0.39288777195163405
2525,0.009700311602279807,0.6016196157995406,0.8722531419745271,-0.4258099262125713
7126,1.1547912683884818,0.7448657172673829,0.8722531419745271,-0.36764745368491547
8572,-0.8363362059197758,-1.11460721963172,0.8722531419745271,-0.3808163153892904
4662,2.043797776022982,1.5688361520954364,0.8722531419745271,1.1533560731703871
5147,2.5125384364522594,1.791453115318694,0.8722531419745271,-0.134997563574292
13578,-0.8363362059197758,2.026572829918055,-1.1463824233067033,-0.048302557353823806
4056,1.8317967615450883,1.7822831782525754,-1.1463824233067033,-0.4598294856155398
5377,-0.8358331083771632,-1.0871418231807037,0.8722531419745271,-0.29851092973694715
1488,-0.8363342559293006,0.4707549792823741,-1.1463824233067033,-0.4455632187691337
4871,-0.8363362059197758,-0.623597063013673,0.8722531419745271,-0.2666861806180411
15363,-0.00477836767639606,-0.28565037528503767,-1.1463824233067033,-0.42910214163866506
3153,-0.2526065571559211,-0.2628502355641947,0.8722531419745271,0.12947707565523753
