,start,end,event,size
1187,0.597341641259471,0.10280271320679875,0.8722531419745271,-0.04720515221179256
1188,-0.4221699289211115,-0.7580217123560614,0.8722531419745271,0.09984713682039396
1189,-0.8210053808034189,-1.1231673080516753,0.8722531419745271,-0.045010341927730076
1190,2.775574601648201,2.028217883829134,-1.1463824233067033,-0.31716681715147826
1191,-0.8363362059197758,0.40463679482929626,-1.1463824233067033,-0.4565372701894461
1192,-0.8363362059197758,-0.9289142857833047,-1.1463824233067033,-0.4620242958996023
1193,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4433684084850712
1194,0.4420054000016502,0.03237629826177774,0.8722531419745271,-0.00989337738273031
1195,-0.8363362059197758,-0.2083738396926367,-1.1463824233067033,-0.4576346753314774
1196,-0.8363362059197758,-0.2599974421773806,-1.1463824233067033,-0.3621604279747592
1197,-0.1507098048721221,-0.5187611766970374,0.8722531419745271,-0.23156921607304135
1198,-0.33194386963163913,-0.41927555917531295,0.8722531419745271,-0.46970613189382104
1199,-0.8363362059197758,-1.1447614165562965,0.8722531419745271,0.1547173939219561
1200,-0.8339045677971483,-1.0148807375186537,0.8722531419745271,-0.4170306850763214
1201,0.9507091652305482,1.0571321397361522,0.8722531419745271,-0.3841085308153841
1202,0.25219332714154125,0.7032661816052889,0.8722531419745271,-0.39069296166757156
1203,-0.820523733156034,-1.1045319050236784,0.8722531419745271,-0.07902990133069861
1204,1.3686584237511827,1.4232702342088552,0.8722531419745271,-0.4214203056444464
1205,-0.7998986838993937,-1.111043790287472,-1.1463824233067033,-0.29741352459491593
1206,-0.6595656693580889,-0.9677003180273851,0.8722531419745271,-0.4455632187691337
1207,-0.8363362059197758,-0.7521880061189535,0.8722531419745271,-0.4433684084850712
1208,1.7969855315810583,1.1707826451401895,-1.1463824233067033,-0.07902990133069861
1209,0.11803983241628015,0.8260729579993403,0.8722531419745271,-0.46970613189382104
1210,-0.8363362059197758,-1.1556549874710949,0.8722531419745271,-0.45434245990538363
1211,1.024539704604181,0.6792258454779626,0.8722531419745271,-0.3237512480036657
1212,1.1656819651927115,0.7294708825356652,0.8722531419745271,1.5813440785625719
1213,-0.3429866656929376,-0.721068642569497,0.8722531419745271,6.914733068834411
1214,1.5108946289963243,0.9073621951879247,0.8722531419745271,-0.4093488490821027
1215,-0.6902604694288818,0.030275139060711068,-1.1463824233067033,0.18434733275679965
1216,0.1523557647995984,-0.11800349493261292,-1.1463824233067033,-0.4576346753314774
1217,0.5816871177242239,0.09415721181119026,0.8722531419745271,2.6875284617300643
1218,0.9336389486102749,1.0421780359588044,0.8722531419745271,-0.3764266948211654
1219,-0.3789347401040339,-0.7545590703230841,-1.1463824233067033,1.2905317159242924
1220,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
1221,-0.8363362059197758,-1.1555661579764156,0.8722531419745271,-0.44775802905319617
1222,-0.8363362059197758,-0.5691479992943241,-1.1463824233067033,-0.42690733135460257
1223,-0.003282724981885031,1.7493957661070993,-1.1463824233067033,-0.03403629050741765
1224,-0.8363362059197758,-1.0391841456109916,0.8722531419745271,-0.38849815138350907
1225,-0.8198860862706296,-1.1390575380421812,-1.1463824233067033,0.4828415313892977
1226,0.1275986857259191,-0.056408781670124204,0.8722531419745271,-0.41154365936616516
1227,-0.033647976662361884,-0.43930490196596883,0.8722531419745271,3.025529245475687
1228,-0.8363362059197758,-0.6412399672645809,0.8722531419745271,-0.324848653145697
1229,-0.8363225559864491,-0.43393413405690084,0.8722531419745271,-0.3533811868385093
1230,-0.21038926336692007,-0.4616181877255891,-1.1463824233067033,-0.4609268907575711
1231,-0.8363362059197758,1.8922489678869372,-1.1463824233067033,-0.2502251034875725
1232,-0.8361665567484297,-1.0991030562911661,-1.1463824233067033,-0.397277392519759
1233,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.43678397763288374
1234,-0.8363362059197758,2.0204367617471353,-1.1463824233067033,-0.39508258223569653
1235,-0.7720586698843559,-1.0963408006585444,0.8722531419745271,0.4817441262472665
1236,2.249689470341941,1.7460766178732192,0.8722531419745271,4.043921217280681
1237,0.5905498244342012,0.17831290846269326,0.8722531419745271,-0.23705624178319756
1238,1.1544987698171956,0.734071225404342,-1.1463824233067033,-0.4664139164677273
1239,-0.8256580580773476,-1.1338097648180536,0.8722531419745271,-0.2227899749367914
1240,-0.7994579860519888,-1.123237346691711,-1.1463824233067033,0.5486858399111723
1241,0.42368133950579606,-0.029454154813513572,-1.1463824233067033,-0.39288777195163405
1242,2.6571809299438502,1.9104026417322506,0.8722531419745271,1.2784602593619487
1243,-0.8125131722837377,-0.9990195479398699,0.8722531419745271,-0.3116797914413221
1244,-0.8187609417664148,-1.0451767199828144,-1.1463824233067033,-0.45214764962132115
1245,-0.39555450892452604,-0.13486743284556432,0.8722531419745271,-0.3994722028038215
1246,-0.8363362059197758,-1.0891285289943953,-1.1463824233067033,-0.3259460582877282
1247,1.161978933280226,0.594861741165866,0.8722531419745271,-0.3709396691110092
1248,0.06210435563394786,-0.12176337412086312,0.8722531419745271,-0.43458916734882125
1249,1.7735602960019698,1.7779783642796583,0.8722531419745271,-0.11304946073366713
1250,-0.6488348717728293,-0.9028291630188428,-1.1463824233067033,-0.35557599712257176
1251,-0.5376854146840044,-0.8890930482743086,0.8722531419745271,-0.29741352459491593
1252,0.233169220065075,2.130680997682126,-1.1463824233067033,-0.44666062391116496
1253,-0.8363362059197758,2.1556062122372186,-1.1463824233067033,0.8120630739986706
1254,1.827130434337833,2.0883195782772064,-1.1463824233067033,0.20190581502929955
1255,-0.8363362059197758,-0.9471858295350194,0.8722531419745271,-0.39508258223569653
1256,2.5125384364522594,2.2022126565320983,-1.1463824233067033,-0.3456993508442906
1257,0.9609095654065418,0.45547630619754453,-1.1463824233067033,-0.22059516465272894
1258,0.9244837433290112,0.44763197851356223,-1.1463824233067033,-0.33911491999210314
1259,-0.8363362059197758,-0.9468800510821813,-1.1463824233067033,-0.42690733135460257
1260,0.19255286845624814,0.29878620236190157,-1.1463824233067033,-0.4214203056444464
1261,0.44050000735476297,-0.025087843498126237,0.8722531419745271,-0.08451692704085483
1262,-0.29012437389958756,-0.6740197590607341,0.8722531419745271,0.07021719798555041
1263,-0.6767645853497282,-0.9859274470317602,0.8722531419745271,-0.46751132160975856
1264,2.047317508830795,1.495934469115988,0.8722531419745271,5.065605404511768
1265,-0.8363362059197758,1.9392534366483605,-1.1463824233067033,0.14045112707554996
1266,0.7899188006134739,0.9385396395608254,0.8722531419745271,-0.2666861806180411
1267,-0.09647081980325083,-0.08337024156478708,-1.1463824233067033,-0.4181280902183526
1268,-0.8363362059197758,-1.1551852161050027,0.8722531419745271,0.3774906377542984
1269,1.1692309478576528,0.68403288774772,-1.1463824233067033,2.256248240911786
1270,-0.7356367477877757,-0.21709792102584607,0.8722531419745271,-0.41044625422413394
1271,-0.7607565250898501,-1.0417209109878893,0.8722531419745271,0.2886008212497677
1272,-0.6766495359116889,-1.0010780006531101,0.8722531419745271,0.6902511032332026
1273,2.51254233643321,2.0103597388795804,0.8722531419745271,-0.47080353703585226
1274,2.4833158791902745,1.8860701932281907,0.8722531419745271,-0.21071851837444774
1275,-0.5607265021394703,-0.892366073501336,-1.1463824233067033,-0.31826422229350954
1276,1.9848632138897266,1.3177254201942987,0.8722531419745271,-0.039523316217573864
1277,-0.8363362059197758,-0.21713891925415957,0.8722531419745271,-0.43349176220679003
1278,-0.1751041857174063,-0.4459466149527552,0.8722531419745271,-0.41593327993429013
1279,-0.733131010027089,-1.0644424707711313,0.8722531419745271,-0.3018031451630409
1280,-0.7753210039494367,-1.0899467853011522,-1.1463824233067033,-0.2403484572092913
1281,0.3907187005122961,0.07421157373667439,0.8722531419745271,-0.42690733135460257
1282,1.1697184454764635,1.8962257960333464,-1.1463824233067033,-0.44995283933725866
1283,1.2242850289451754,0.7119680555648285,0.8722531419745271,0.5508806501952348
1284,2.6371818276297625,1.9578700488217138,-1.1463824233067033,-0.006601161956636581
1285,-0.5164344184848112,-0.7211403894690456,0.8722531419745271,-0.2996083348789784
1286,0.24433096554536332,1.1306026731334502,-1.1463824233067033,-0.4433684084850712
1287,-0.8363362059197758,-1.056350445457755,-1.1463824233067033,-0.2458354829194475
1288,-0.8363362059197758,2.132915401125212,-1.1463824233067033,-0.35228378169647806
1289,0.5124585558721632,0.0942460413058695,-1.1463824233067033,-0.2403484572092913
1290,-0.8362114065293602,-1.146701999363135,0.8722531419745271,-0.39069296166757156
1291,2.2718043123216667,1.586725045716225,0.8722531419745271,1.3311357061794484
1292,-0.8363362059197758,-1.0575393940788465,0.8722531419745271,-0.4664139164677273
1293,-0.42387227060599825,-0.6944693336916034,0.8722531419745271,3.7695699317728697
1294,-0.26986397286181757,0.12779796640192687,0.8722531419745271,-0.3665500485428842
1295,-0.6618101083950931,-0.9144948672335454,0.8722531419745271,-0.28314725774850974
1296,-0.6176564740641762,-0.9637747376663678,0.8722531419745271,-0.39288777195163405
1297,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.45434245990538363
1298,-0.035808566108930615,-0.43687404867888113,0.8722531419745271,-0.23486143149913508
1299,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.437881382774915
1300,0.5904952247008944,0.12580784406920925,0.8722531419745271,0.475159695395079
1301,-0.6295709158679081,-0.8287334066397639,0.8722531419745271,0.12947707565523753
1302,-0.8363362059197758,-0.3879717035984456,-1.1463824233067033,-0.21291332865851023
1303,-0.8363362059197758,-0.7323363223176561,-1.1463824233067033,-0.4587320804735086
1304,-0.8363362059197758,-0.5965894801121575,0.8722531419745271,-0.4038618233719465
1305,1.8841910556243802,1.2605089760637889,0.8722531419745271,-0.02635445451319895
1306,2.5125403864427347,1.9798348496406695,0.8722531419745271,-0.11304946073366713
1307,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.44885543419522744
1308,-0.8363362059197758,-0.690651373679909,0.8722531419745271,-0.16901712297726051
1309,-0.3771056490382564,-0.6993054163730827,0.8722531419745271,-0.05488698820601126
1310,1.116733304283173,0.5658999093814071,0.8722531419745271,-0.3687448588269467
1311,-0.27700483798215575,1.4674663243308042,-1.1463824233067033,-0.44666062391116496
1312,-0.6609287127002834,-0.8381664156708941,0.8722531419745271,-0.31606941200944705
1313,-0.8363362059197758,-0.18786447597881029,0.8722531419745271,-0.4433684084850712
1314,-0.8363362059197758,-1.1408460857523575,-1.1463824233067033,-0.46751132160975856
1315,-0.8363362059197758,-1.1537861515638048,0.8722531419745271,-0.4587320804735086
1316,-0.8363362059197758,-0.6826003465948461,-1.1463824233067033,-0.20852370809038526
1317,0.641608375037952,0.14535374941766852,0.8722531419745271,2.4713396487499093
1318,2.446691158084269,1.7340931773890869,0.8722531419745271,0.863641115674139
1319,-0.8363362059197758,-0.8660076292147841,-1.1463824233067033,-0.41044625422413394
1320,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4664139164677273
1321,-0.7514784704086461,-0.28962549517193376,0.8722531419745271,-0.3281408685717907
1322,-0.8363362059197758,-1.0624352658432832,0.8722531419745271,-0.08561433218288605
1323,-0.0321913337773557,-0.4160742808478341,-1.1463824233067033,0.0724120082696129
1324,0.2959725633012115,-0.15981314651481363,-1.1463824233067033,-0.16023788184101057
1325,-0.8363362059197758,0.6334871970157185,-1.1463824233067033,-0.39288777195163405
1326,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.4686087267517898
1327,-0.8363362059197758,-0.19452156330121423,0.8722531419745271,-0.4389787879169462
1328,-0.7727645664363937,-0.8075714877919477,0.8722531419745271,0.5058870393719538
1329,-0.7651030538591658,-1.0712447601521455,0.8722531419745271,-0.3643552382588217
1330,-0.07052229654919834,-0.48451740649818975,-1.1463824233067033,-0.38849815138350907
1331,-0.6657607890979345,-1.0040179152750903,0.8722531419745271,0.45540640283851663
1332,-0.43679095750448005,-0.7420529024279547,-1.1463824233067033,-0.4455632187691337
1333,-0.8363362059197758,1.6312474134051689,-1.1463824233067033,-0.40605663365600897
1334,0.6148018559747928,0.33442049580438193,0.8722531419745271,-0.2732706114702286
1335,0.3422341373358656,-0.024602697796416533,0.8722531419745271,-0.3797189102472591
1336,-0.265187895702186,-0.4952059862714208,0.8722531419745271,1.2038367097038243
1337,0.27530461425411584,-0.18180357122646512,0.8722531419745271,-0.4170306850763214
1338,-0.8363362059197758,-1.1555661579764156,0.8722531419745271,-0.2875368783166347
1339,-0.8363362059197758,-1.1488031585642018,0.8722531419745271,0.7220758523521087
1340,-0.16399118999899906,-0.5332574669248844,0.8722531419745271,-0.3643552382588217
1341,-0.18998456303398212,-0.22661975955165553,-1.1463824233067033,-0.3841085308153841
1342,-0.8363362059197758,-1.0706861592913741,0.8722531419745271,-0.4038618233719465
1343,1.645326972359545,1.3017173202973915,0.8722531419745271,0.8811995979466389
1344,-0.619680564177478,-0.1222724354557557,0.8722531419745271,-0.045010341927730076
1345,-0.2748890983165176,-0.6246886408425198,-1.1463824233067033,3.353653382943029
1346,0.6973020530013542,0.18985561799245548,0.8722531419745271,-0.04720515221179256
1347,-0.12099780000085152,-0.5216754674263218,0.8722531419745271,0.2864060109657052
1348,-0.18448363990332292,-0.5788833702592664,0.8722531419745271,-0.4192254953603839
1349,0.6436305151607785,0.24854799834225128,0.8722531419745271,0.823037125418983
1350,-0.8322334259598655,-1.1032182534581334,0.8722531419745271,1.6471883870844464
1351,0.6847519143026932,0.27302564890492154,0.8722531419745271,0.32262038065273624
1352,-0.8363362059197758,-0.8222403122306139,0.8722531419745271,-0.45214764962132115
1353,1.3452195382387675,1.155128154962486,0.8722531419745271,0.5333221679227349
1354,0.6811658818187222,1.8760290438104104,0.8722531419745271,-0.4598294856155398
1355,-0.8363362059197758,-0.8093856593948199,-1.1463824233067033,-0.44227100334304
1356,0.02724437590803695,-0.15241809108276677,0.8722531419745271,-0.3808163153892904
1357,-0.8363362059197758,0.12057886169972544,0.8722531419745271,-0.37423188453710293
1358,-0.26417000067410934,0.08428688834471607,-1.1463824233067033,-0.4247125210705401
1359,2.065064372145977,1.3866741906605209,-1.1463824233067033,-0.2611991549078849
1360,-0.8363362059197758,0.47075668754188715,-1.1463824233067033,-0.4214203056444464
1361,-0.8363362059197758,-1.1020959269580515,-1.1463824233067033,-0.04062072135960511
1362,-0.8363362059197758,-1.1555490753812852,-1.1463824233067033,-0.2996083348789784
1363,-0.5983281684735722,-0.876009488663764,-1.1463824233067033,-0.2688809909021036
1364,-0.8363362059197758,-1.1411774880978915,0.8722531419745271,-0.3632578331167905
1365,-0.22698563230170934,-0.32461577477798964,0.8722531419745271,0.4652830491167978
1366,-0.8241877652590147,-0.5859470233457791,0.8722531419745271,-0.46751132160975856
1367,-0.50171199039673,-0.8478249149577486,-1.1463824233067033,0.5607572964735159
1368,-0.02152878585872949,0.08226601734076332,0.8722531419745271,-0.2535173189136662
1369,-0.735558748168766,1.551102710090336,0.8722531419745271,-0.3237512480036657
1370,-0.8241195155923813,-0.3253144529188321,-1.1463824233067033,-0.39069296166757156
1371,-0.3169581928294002,-0.6767205173508857,0.8722531419745271,0.32042557036867375
1372,1.3271957762761006,0.8004832304936665,0.8722531419745271,2.4812162950281906
1373,0.2998627942993204,-0.08266814690491846,0.8722531419745271,0.6233093895692968
1374,-0.8363362059197758,-0.05013434447864624,0.8722531419745271,-0.3281408685717907
1375,-0.7853771048302625,-1.1076101886662166,-1.1463824233067033,0.17117847105242476
1376,2.0115780834005497,1.3409047935270415,0.8722531419745271,2.0905400644650682
1377,-0.830267835560821,-1.1111155371870205,-1.1463824233067033,-0.25900434462382244
1378,-0.5504130025159124,-0.6375637927924707,-1.1463824233067033,-0.43458916734882125
1379,-0.8363362059197758,-1.0928081199855315,0.8722531419745271,-0.37313447939507166
1380,-0.6473431290592687,-0.9284171822650036,0.8722531419745271,-0.2381536469252288
1381,2.9394479012066337,2.2022092400130724,-1.1463824233067033,-0.055984393348042505
1382,-0.8363362059197758,-0.8190680743148572,0.8722531419745271,-0.10427021959741718
1383,0.8544322854963982,0.36214213118235755,-1.1463824233067033,-0.28314725774850974
1384,0.04760422646004432,0.41466598643048524,-1.1463824233067033,-0.3764266948211654
1385,-0.43236642911615475,-0.20120256625680102,-1.1463824233067033,-0.44666062391116496
1386,1.5211964286770305,1.1306043813929634,-1.1463824233067033,-0.3456993508442906
1387,-0.6518866068665838,-0.4146051776666005,0.8722531419745271,-0.2864394731746035
1388,-0.5135269826862245,-0.8317365268637275,0.8722531419745271,-0.055984393348042505
1389,1.6983530633528154,1.321539963686967,-1.1463824233067033,-0.4609268907575711
1390,-0.8363362059197758,-1.1554294972153707,-1.1463824233067033,-0.31826422229350954
1391,-0.8363362059197758,-0.12219727203718096,0.8722531419745271,0.07680162883773788
1392,-0.47483137169551154,-0.8261214778442916,0.8722531419745271,0.5036922290878914
1393,-0.8363362059197758,-0.6710337214319011,0.8722531419745271,-0.32155643771960324
1394,1.760731308665349,1.1691734646788847,0.8722531419745271,1.7349807984469459
1395,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.4005696079458527
1396,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.4565372701894461
1397,0.4000474549458564,0.36424841516196343,0.8722531419745271,-0.361063022832728
1398,2.6836910504547724,1.9487308604268303,0.8722531419745271,2.469144838465847
1399,0.12139576602417256,-0.30472309274837867,0.8722531419745271,-0.4620242958996023
1400,-0.16921131450122334,-0.5613668772123251,0.8722531419745271,3.4568094662939655
1401,-0.8363362059197758,-0.7742484694706406,-1.1463824233067033,-0.4225177107864776
1402,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.365452643400853
1403,-0.8288794423424483,-1.102053220470225,0.8722531419745271,-0.45105024447928993
1404,-0.6908279166571774,-0.9081760152947279,0.8722531419745271,-0.05269217792194878
1405,2.4153158113376167,2.0345828587748045,-1.1463824233067033,-0.32155643771960324
1406,-0.34024107910379614,-0.5764935152004922,0.8722531419745271,-0.4093488490821027
1407,-0.8263249548198806,-1.0848630049902785,-1.1463824233067033,-0.4214203056444464
1408,-0.7672499933724077,-0.6458915579186496,0.8722531419745271,-0.4686087267517898
1409,0.015376733875710844,0.014612107585442494,-1.1463824233067033,-0.4433684084850712
1410,0.785071124292021,0.28183343495427093,0.8722531419745271,0.2754319595453928
1411,-0.5171149651606708,-0.45186915068454236,-1.1463824233067033,-0.44227100334304
1412,0.85689902344758,0.6986350900653768,0.8722531419745271,-0.45105024447928993
1413,1.166329362030492,0.6112371168580816,0.8722531419745271,0.33688664749914243
1414,-0.5983281684735722,-0.876009488663764,-1.1463824233067033,-0.4455632187691337
1415,1.8865836939375027,1.2414345503409348,0.8722531419745271,-0.31387460172538456
1416,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.4247125210705401
1417,0.8782241192848323,1.9066735112152355,-1.1463824233067033,-0.2513225086296037
1418,-0.8363362059197758,-1.0616802151385096,0.8722531419745271,-0.3621604279747592
1419,-0.33111707367013626,-0.6392378871152719,0.8722531419745271,0.3281074063628925
1420,-0.8080964438573133,0.04105596484764748,0.8722531419745271,-0.43129695192272755
1421,-0.8363362059197758,-1.1549528928112263,0.8722531419745271,-0.4620242958996023
1422,0.02858206937405333,-0.18326242485062036,-1.1463824233067033,0.2567760721308617
1423,0.06604918636536351,-0.2883494253156762,-1.1463824233067033,-0.07793249618866736
1424,-0.802691070259941,-1.1063768252977857,0.8722531419745271,0.15800960934804983
1425,-0.8351662116346302,-1.0008695929925164,0.8722531419745271,-0.41593327993429013
1426,-0.7877229433719792,0.6459233262708123,-1.1463824233067033,0.8647385208161702
1427,1.156834858406536,1.0199774953270464,-1.1463824233067033,-0.3874007462414778
1428,-0.8013787266701027,-1.1221338110462726,-1.1463824233067033,-0.02854926479726144
1429,-0.3373862930480411,-0.5608253589466844,0.8722531419745271,-0.27656282689632233
1430,-0.7576111904532838,-1.0230018032437522,0.8722531419745271,-0.46751132160975856
1431,-0.6828271057372572,-0.965177218726592,0.8722531419745271,-0.27875763718038477
1432,-0.8363362059197758,1.6286594002428794,-1.1463824233067033,-0.45105024447928993
1433,-0.001744182496918666,-0.4153431457762434,-1.1463824233067033,-0.34679675598632187
1434,-0.7356055479401719,-0.7644703920178718,0.8722531419745271,0.1832499276147684
1435,-0.1980458236586348,-0.5953527002247003,0.8722531419745271,-0.3632578331167905
1436,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.47080353703585226
1437,-0.5102490486973419,-0.8564277098655305,0.8722531419745271,2.7566649856780328
1438,-0.21732732947783304,-0.5295351694459215,0.8722531419745271,0.6979329392274214
1439,-0.4389203471034449,0.15535902538567464,-1.1463824233067033,-0.22388738007882264
1440,0.7021302294180547,0.6032510036345151,0.8722531419745271,-0.4598294856155398
1441,-0.4246405668532438,-0.6808937953412969,-1.1463824233067033,0.10643156767258143
1442,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.39288777195163405
1443,-0.8363362059197758,-1.1371459956470644,-1.1463824233067033,-0.45214764962132115
1444,-0.8363362059197758,-0.9194488198214262,0.8722531419745271,-0.12951053786413577
1445,1.610819940909653,1.244512833983473,-1.1463824233067033,-0.47080353703585226
1446,-0.8363362059197758,-0.484167213298012,-1.1463824233067033,-0.44446581362710247
1447,-0.03410817441451912,-0.42001694380398197,-1.1463824233067033,0.5673417273257034
1448,-0.8363362059197758,-1.0851072861006466,0.8722531419745271,-0.3917903668096028
1449,-0.6791864735199794,-0.9530280770696926,0.8722531419745271,-0.4049592285139777
1450,0.09897672553030906,-0.3020342922748186,0.8722531419745271,-0.045010341927730076
1451,0.0952424937702196,-0.258091024560803,0.8722531419745271,2.319897739149598
1452,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.4280047364966338
1453,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.44666062391116496
1454,-0.7613961219657297,-0.9335846672920172,0.8722531419745271,-0.36984226396897796
1455,1.6314157403091647,1.0076199460095534,0.8722531419745271,-0.039523316217573864
1456,-0.545224077861292,-0.8820396447448742,-1.1463824233067033,-0.4686087267517898
1457,-0.8363362059197758,0.8732875426808703,-1.1463824233067033,-0.46751132160975856
1458,-0.8363362059197758,-1.0156921607873584,-1.1463824233067033,-0.4686087267517898
1459,-0.8363362059197758,-0.3064621009326762,-1.1463824233067033,-0.45105024447928993
1460,0.898835518608146,0.37680583084248465,0.8722531419745271,0.4597960234066416
1461,-0.8363362059197758,-0.900174527735544,-1.1463824233067033,-0.211815923516479
1462,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.44666062391116496
1463,2.827865546232305,2.054743737547966,0.8722531419745271,5.645035319504264
1464,1.3686584237511827,1.4232702342088552,0.8722531419745271,-0.4071540387980402
1465,-0.5982540688355129,-0.8760111969232771,-1.1463824233067033,-0.4664139164677273
1466,2.404052666352616,1.7864257075717516,0.8722531419745271,2.3626965396888164
1467,2.8314652286496025,2.2022092400130724,-1.1463824233067033,-0.05708179849007375
1468,-0.7070732873064229,-1.0403645529345178,-1.1463824233067033,-0.44446581362710247
1469,-0.6171241266644351,-0.9589079063136532,0.8722531419745271,0.39175690460070456
1470,-0.4989586038456875,-0.7517455669050704,0.8722531419745271,-0.397277392519759
1471,-0.8363362059197758,-0.7617303437589198,0.8722531419745271,-0.03403629050741765
1472,0.11689713799778802,-0.3200752209922699,0.8722531419745271,0.1623992299161748
1473,-0.8363362059197758,-0.04150080089962918,0.8722531419745271,-0.4686087267517898
1474,0.9976025361791807,0.4871901440575468,0.8722531419745271,0.06034055170726923
1475,-0.8333780703688328,-0.8482348972408835,-1.1463824233067033,-0.21840035436866645
1476,0.026091931537168607,-0.18903634200477104,-1.1463824233067033,-0.45434245990538363
1477,0.02534703517562596,-0.15952274239759304,-1.1463824233067033,-0.24803029320351
1478,2.5003899957914983,1.9131187743580198,-1.1463824233067033,-0.41264106450819643
1479,-0.8363362059197758,-1.050622651310457,-1.1463824233067033,-0.47080353703585226
1480,-0.8363362059197758,-1.1525784120880695,0.8722531419745271,0.41480241258336065
1481,0.40976620747446524,0.04963826064127267,0.8722531419745271,0.1547173939219561
1482,-0.09776366348833664,-0.06082804903041647,-1.1463824233067033,-0.401667013087884
1483,-0.8363362059197758,-0.9194249041882434,0.8722531419745271,-0.2655887754760099
1484,-0.130215404977323,-0.22730306335688047,0.8722531419745271,-0.3380175148500719
1485,-0.8363362059197758,-0.9665540758941202,0.8722531419745271,0.6628159746824216
1486,-0.8363362059197758,-0.652587935209854,-1.1463824233067033,-0.2096211132324165
1487,0.421735249011504,0.266489848007945,0.8722531419745271,4.5147080232120835
1488,-0.2976922869340039,-0.6206947301009801,0.8722531419745271,0.15142517849586237
1489,-0.8363362059197758,-0.5648466018404331,-1.1463824233067033,-0.4455632187691337
1490,0.3915337965309475,0.06456674052592444,0.8722531419745271,-0.4598294856155398
1491,-0.8363362059197758,-0.86756727015021,0.8722531419745271,0.9865504915816382
1492,0.11275925820932335,-0.3029909176021335,-1.1463824233067033,-0.45434245990538363
1493,-0.6060247808793545,-0.9508825031212863,-1.1463824233067033,1.9149552417400697
1494,-0.8297569380563075,-1.147740621147077,0.8722531419745271,0.5025948239458601
1495,1.7830898994544802,1.8697528983594194,-1.1463824233067033,1.5341556574552284
1496,-0.8363362059197758,-0.8988694174675643,-1.1463824233067033,-0.4038618233719465
1497,-0.8363362059197758,-1.0391841456109916,0.8722531419745271,-0.33692010970804065
1498,-0.8363362059197758,-0.6731861284183597,-1.1463824233067033,-0.4280047364966338
1499,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.44885543419522744
1500,-0.7750850551019323,-1.0786466486222448,0.8722531419745271,-0.04171812650163635
1501,2.5416010944952743,2.0365610232909304,-1.1463824233067033,-0.4071540387980402
1502,1.3778467788705258,1.2081832789191762,-1.1463824233067033,-0.4598294856155398
1503,-0.6049035363560901,-0.409220743681428,0.8722531419745271,-0.45105024447928993
1504,-0.48483287284303056,-0.6299449553642127,0.8722531419745271,0.5629521067575785
1505,2.631614604822945,2.0618569301603578,-1.1463824233067033,-0.4598294856155398
1506,2.562036994675816,1.9318976711851141,-1.1463824233067033,-0.3841085308153841
1507,-0.3762671531339021,-0.7408434546927066,0.8722531419745271,-0.28095244746444725
1508,-0.8363362059197758,0.1333446850408403,0.8722531419745271,-0.4686087267517898
1509,-0.8246850128302016,-1.071941730033475,0.8722531419745271,-0.4532450547633524
1510,-0.8363362059197758,0.7192093676406996,-1.1463824233067033,-0.284244662890541
1511,-0.06421212737131347,-0.448049482413335,0.8722531419745271,-0.21510813894257272
1512,1.3686584237511827,1.4232702342088552,0.8722531419745271,-0.3830111256733529
1513,-0.3338041605450205,-0.7145413829700857,0.8722531419745271,1.6636494642149149
1514,-0.8363362059197758,-1.0728539406134503,0.8722531419745271,-0.27875763718038477
1515,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.29631611945288466
1516,1.123694770279789,0.6300313880207934,-1.1463824233067033,0.6924459135172651
1517,-0.8363362059197758,-0.15687323189283336,0.8722531419745271,-0.4455632187691337
1518,-0.7741022599024101,-0.7979351958787629,0.8722531419745271,0.09655492139430025
1519,-0.23337380109860392,-0.2833510579804558,0.8722531419745271,-0.46970613189382104
1520,0.6927488252416628,0.7565570453747815,-1.1463824233067033,0.9481413116105447
1521,-0.8363362059197758,-1.1555900736095985,0.8722531419745271,-0.26010174976585365
1522,-0.8363362059197758,1.7938070969276938,-1.1463824233067033,-0.4214203056444464
1523,-0.30573599764437936,-0.6155374946310449,0.8722531419745271,-0.08451692704085483
1524,-0.8363362059197758,0.7974869433077552,0.8722531419745271,-0.21510813894257272
1525,-0.3115918190415327,-0.6782733252482593,0.8722531419745271,0.2337305641482056
1526,-0.62870122011595,-0.8116935179969671,0.8722531419745271,0.6353808461316405
