,start,end,event,size
600,-0.8363362059197758,-1.0005535649825998,0.8722531419745271,-0.40825144394007146
601,-0.5583221638834962,-0.8946329338751697,0.8722531419745271,0.24031499500039305
602,-0.803471066450038,-0.811690101477941,0.8722531419745271,-0.05378958306398002
603,-0.6189746676254402,-0.9550762802258543,0.8722531419745271,-0.2502251034875725
604,0.5588663791924604,0.12998966335718584,0.8722531419745271,-0.3061927657311659
605,0.28346532439300587,-0.15016148026601142,0.8722531419745271,0.055950931139144254
606,-0.28584999477785594,-0.21513342258582438,0.8722531419745271,-0.3621604279747592
607,-0.6042892893563886,-0.9523447732644678,-1.1463824233067033,-0.44227100334304
608,-0.5788419136544735,-0.585945315086266,0.8722531419745271,-0.4565372701894461
609,0.11997812294867123,0.6545039138049245,-1.1463824233067033,-0.4071540387980402
610,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.45434245990538363
611,-0.656020586674098,-0.5942252489460792,0.8722531419745271,0.4883285570994539
612,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.22498478522085388
613,1.6930880890696605,1.0700226660217205,-1.1463824233067033,1.1873756325733555
614,1.773562245992445,1.4711971631073322,0.8722531419745271,-0.4192254953603839
615,-0.7604698764899894,-1.0877721709410237,-1.1463824233067033,-0.19645225152804158
616,-0.827011351467166,-1.1212608904350978,0.8722531419745271,-0.4565372701894461
617,-0.8363362059197758,-1.1369068393152357,0.8722531419745271,-0.4280047364966338
618,0.969770322126044,0.6829310603617949,-1.1463824233067033,-0.45434245990538363
619,-0.3786753913708266,1.108345759937761,0.8722531419745271,-0.31936162743554075
620,-0.7186932805483932,-1.0001230835853083,-1.1463824233067033,-0.3072901708731971
621,-0.8363362059197758,-0.18728537600388215,0.8722531419745271,-0.4609268907575711
622,1.067004647183538,0.5116541285441125,0.8722531419745271,-0.042815531643667595
623,-0.8363362059197758,-0.8554130037147715,-1.1463824233067033,-0.4642191061836648
624,-0.7636386110122586,1.4473259446717992,0.8722531419745271,-0.44885543419522744
625,-0.18589738299787376,0.6130239563087447,-1.1463824233067033,-0.44885543419522744
626,1.251062298151206,0.9296976883212148,-1.1463824233067033,-0.4686087267517898
627,-0.12909611044453378,-0.08019117061097807,0.8722531419745271,-0.36984226396897796
628,0.1876973921728942,-0.251486893283304,0.8722531419745271,0.7769461094536708
629,2.7464358939766518,2.150078284452949,0.8722531419745271,0.03619763858258189
630,2.107638514191948,1.5690548093131083,-1.1463824233067033,-0.3830111256733529
631,-0.6042892893563886,-0.5859470233457791,0.8722531419745271,-0.4631217010416336
632,-0.45363497522962515,1.859986778723242,-1.1463824233067033,-0.4170306850763214
633,-0.18589738299787376,-0.584710243458322,0.8722531419745271,-0.29302390402679096
634,-0.21869037282002757,-0.6073446820063979,-1.1463824233067033,-0.4587320804735086
635,1.7850184400344948,1.1856291285682143,0.8722531419745271,4.708948733351614
636,-0.8363362059197758,-1.1532907563050165,0.8722531419745271,0.42797127428773557
637,0.3349879727298643,-0.07241004852897912,-1.1463824233067033,0.8669333311002327
638,1.133238023665626,0.8685249151584525,0.8722531419745271,-0.005503756814605338
639,0.5502669211966409,0.105467598047176,0.8722531419745271,-0.024159644229136464
640,-0.6116349034766273,-0.941748439504942,0.8722531419745271,0.3632243709078922
641,-0.8363362059197758,0.12289696985895103,-1.1463824233067033,-0.31716681715147826
642,-0.613458144570979,-0.928126778147783,0.8722531419745271,-0.21510813894257272
643,-0.8363362059197758,-0.9460361708827285,-1.1463824233067033,-0.43239435706475876
644,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.4433684084850712
645,-0.8363362059197758,-1.104060425398073,-1.1463824233067033,-0.24803029320351
646,-0.7965876000724318,-1.0863491907666427,-1.1463824233067033,-0.44666062391116496
647,0.5077727287601553,0.02487703899943408,0.8722531419745271,0.4246790588616418
648,-0.8363362059197758,-0.9472507433965158,0.8722531419745271,-0.41044625422413394
649,0.1608635732430816,-0.15921696394475487,0.8722531419745271,-0.44995283933725866
650,2.4644263214566,1.7779783642796583,0.8722531419745271,-0.4664139164677273
651,-0.8363362059197758,0.7758979595816733,-1.1463824233067033,-0.41154365936616516
652,0.9846545994235703,1.0868695213395414,0.8722531419745271,-0.2677835857600724
653,-0.7720489199319797,1.7151502876487386,-1.1463824233067033,-0.43349176220679003
654,-0.8363362059197758,-1.1539996840029374,0.8722531419745271,-0.24254326749335378
655,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.44885543419522744
656,-0.7015119144710312,-1.0288577168545299,0.8722531419745271,0.8932710545089826
657,-0.6391219692156461,-0.9370678084391513,0.8722531419745271,0.49271817766757886
658,-0.03878035159320025,-0.42728046325352304,0.8722531419745271,-0.42910214163866506
659,-0.8363362059197758,-0.8845900761978762,0.8722531419745271,0.2216591075858619
660,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.4181280902183526
661,-0.7735036128265106,-1.0958146567285212,0.8722531419745271,-0.41154365936616516
662,2.939453751178059,2.2022143647916117,-1.1463824233067033,-0.4049592285139777
663,0.4000455049553812,0.36431674554248594,0.8722531419745271,0.4619908336907041
664,-0.17069135727193244,-0.45722283599847974,-1.1463824233067033,2.369280970541004
665,0.04980381571611791,-0.3613416460493168,0.8722531419745271,0.5530754604792972
666,1.1437289724224309,1.130594131835885,-1.1463824233067033,-0.23156921607304135
667,-0.8363362059197758,1.8869601964344962,-1.1463824233067033,-0.42690733135460257
668,-0.8363362059197758,-0.17646355198863226,-1.1463824233067033,-0.17230933840335425
669,-0.8078253951812546,-0.29229379653133714,0.8722531419745271,-0.08012730647272985
670,-0.8363362059197758,-1.070599038056208,-1.1463824233067033,-0.44446581362710247
671,-0.8348054633967104,-1.0846921790389723,-1.1463824233067033,-0.4565372701894461
672,-0.81377871610217,-1.126167011756613,0.8722531419745271,1.8052147275369452
673,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.44995283933725866
674,-0.8363362059197758,-1.1187360828747916,-1.1463824233067033,-0.43678397763288374
675,2.284958948067653,1.7243936798739188,-1.1463824233067033,-0.41154365936616516
676,-0.08342343353340298,-0.4831764227804358,0.8722531419745271,1.708643075038196
677,2.348756786446163,1.684743268316229,-1.1463824233067033,-0.02635445451319895
678,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.4576346753314774
679,0.07171195870546786,1.011499403363718,0.8722531419745271,0.4576012131225791
680,0.576880391202751,0.6829327686213078,-1.1463824233067033,-0.46970613189382104
681,0.7724858857648056,0.28620657930771054,0.8722531419745271,2.703989538860533
682,1.0437334608519935,0.7784962223010412,0.8722531419745271,2.868600310165219
683,-0.7505171251043515,-1.0008986334042385,-1.1463824233067033,0.2776267698294553
684,0.2752987642826901,-0.1818086960050043,0.8722531419745271,-0.39508258223569653
685,-0.8363362059197758,-1.134721975398029,-1.1463824233067033,-0.3994722028038215
686,0.4992902701928503,0.0759625397375633,0.8722531419745271,-0.3325304891399157
687,-0.8361217069674991,0.09034096005900899,0.8722531419745271,-0.41593327993429013
688,-0.8363362059197758,-1.1488509898305677,0.8722531419745271,0.21946429730179942
689,1.8526636096206586,1.2589356690522584,-1.1463824233067033,-0.2326666212150726
690,2.4593875460685735,1.777969822982093,0.8722531419745271,-0.2941213091688222
691,-0.6595656693580889,-0.6714197880818532,0.8722531419745271,-0.4565372701894461
692,0.12087316857680756,0.49905400637576475,-1.1463824233067033,0.03290542315648816
693,-0.8315372793602038,0.019444773747895848,0.8722531419745271,-0.09988059902929222
694,-0.6453131889745412,-0.9761254539458085,-1.1463824233067033,-0.45434245990538363
695,0.21711104850145269,-0.21086960684122077,0.8722531419745271,0.49381558280961013
696,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.4071540387980402
697,-0.04221233482962712,-0.23399773238857177,-1.1463824233067033,-0.4598294856155398
698,-0.8363362059197758,-0.8451309897056493,-1.1463824233067033,-0.31277719658335335
699,1.5253947581702278,0.9148460801146509,-1.1463824233067033,2.071884177050537
700,2.788130590318288,2.0194083895202715,-1.1463824233067033,1.2641939925155425
701,-0.6595676193485642,-0.6521284134008402,-1.1463824233067033,-0.4620242958996023
702,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.40825144394007146
703,-0.6745454961889021,-0.8024535422908129,-1.1463824233067033,-0.4686087267517898
704,1.9367413489416914,2.0123618190288894,-1.1463824233067033,-0.3665500485428842
705,-0.5315565946203171,-0.8818141544891499,0.8722531419745271,-0.4433684084850712
706,2.2849569980771776,1.7243919716144058,-1.1463824233067033,-0.4192254953603839
707,-0.7498190285142147,-1.0391243565280344,0.8722531419745271,2.246371594633505
708,-0.49506252287615293,-0.8535851660357948,0.8722531419745271,0.3489581040614861
709,-0.031522487044347514,-0.4429281203931741,0.8722531419745271,-0.04171812650163635
710,-0.8363362059197758,-1.145051820673517,-1.1463824233067033,0.4982052033777351
711,-0.43892229709392017,0.39189659538087734,0.8722531419745271,1.5791492682785093
712,0.34445517648716684,-0.01915505820926074,0.8722531419745271,2.831288535336157
713,-0.6693156217343016,-0.9804644331089869,0.8722531419745271,-0.05817920363210499
714,-0.6758734397025423,-1.0151813911929528,0.8722531419745271,-0.03403629050741765
715,-0.49878115471244044,-0.8503958455249074,0.8722531419745271,-0.010990782524761553
716,0.7390415991239208,0.3433803169503939,-1.1463824233067033,-0.3819137205313216
717,-0.8363362059197758,0.4283576864276799,-1.1463824233067033,-0.4576346753314774
718,-0.5730192420953992,-0.7173053468622207,0.8722531419745271,-0.3621604279747592
719,1.8116397100025061,1.194723902215758,0.8722531419745271,0.014249535741957031
720,-0.8363362059197758,-0.9673398752701289,0.8722531419745271,-0.4400761930589775
721,-0.8363362059197758,0.38509088948083703,-1.1463824233067033,0.19202916875101836
722,1.2688169614282894,0.9475729158658991,0.8722531419745271,0.042782069434769344
723,0.23291377131281824,-0.2188335126911174,-1.1463824233067033,-0.29521871431085345
724,0.24526891096395498,0.07166455880269845,-1.1463824233067033,-0.3709396691110092
725,-0.2581113802675308,-0.5415835237915502,0.8722531419745271,-0.33472529942397816
726,-0.8363362059197758,-0.1981464899879325,-1.1463824233067033,-0.36984226396897796
727,-0.6783967273775061,-0.9148518934717755,0.8722531419745271,0.03729504372461313
728,-0.8363362059197758,0.6060337583812937,-1.1463824233067033,-0.44885543419522744
729,0.487091129779733,0.2040051315391508,0.8722531419745271,-0.2732706114702286
730,-0.8363362059197758,2.0204367617471353,-1.1463824233067033,-0.21291332865851023
731,1.0806857803578396,1.8182300831859461,-1.1463824233067033,-0.30838757601522837
732,0.10162091261473795,-0.2455216510636903,-1.1463824233067033,-0.3511863765544468
733,-0.3188691834951379,-0.5764935152004922,0.8722531419745271,0.24799683099461176
734,-0.7946746594162188,-1.067474631406817,-1.1463824233067033,-0.43239435706475876
735,1.059415284253894,0.5349667461188743,0.8722531419745271,0.45430899769648536
736,0.671605078518608,0.5788553495284718,0.8722531419745271,-0.39398517709366526
737,-0.0005917381260503243,-0.4208830313771046,0.8722531419745271,0.24031499500039305
738,-0.7216592160612372,-1.0532465379225209,-1.1463824233067033,-0.25680953433975995
739,-0.7231665586985997,-0.9332413071298916,-1.1463824233067033,-0.3435045405602281
740,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.4576346753314774
741,0.9736274032860737,0.5975454168608869,-1.1463824233067033,-0.20852370809038526
742,-0.018087052669926402,-0.26069612031822303,0.8722531419745271,-0.3402123251341344
743,-0.7353481491974398,-1.012501132016958,-1.1463824233067033,1.5582985705799157
744,-0.8363362059197758,-0.8942109937754433,-1.1463824233067033,-0.4686087267517898
745,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.46751132160975856
746,-0.7979369934812997,-1.0994447081937786,-1.1463824233067033,0.52015330621836
747,-0.7697342812378668,-1.095179184189662,0.8722531419745271,-0.2820498526064785
748,-0.7620123189559063,-0.7480830585090648,0.8722531419745271,-0.4554398650474149
749,0.5975483402498467,0.10057514280176545,0.8722531419745271,2.2858781797466294
750,0.12208606265240841,-0.058651726410775054,0.8722531419745271,0.45430899769648536
751,-0.48264693352028365,-0.6859827004307096,0.8722531419745271,-0.37423188453710293
752,-0.7445033544787035,-0.9525839295962965,-1.1463824233067033,-0.4686087267517898
753,-0.8363362059197758,-1.0838790475107547,-1.1463824233067033,-0.437881382774915
754,-0.8363362059197758,-1.0823962782534164,0.8722531419745271,-0.33582270456600943
755,-0.8363362059197758,-1.0846904707794593,-1.1463824233067033,-0.4554398650474149
756,-0.8363362059197758,-0.9879517345547391,0.8722531419745271,-0.3478941611283531
757,1.9897810898682884,1.3419314574943921,0.8722531419745271,-0.02196483394507398
758,-0.6223345012142831,-0.9667607752952008,-1.1463824233067033,-0.41044625422413394
759,-0.8363362059197758,1.1631860150856013,-1.1463824233067033,-0.4433684084850712
760,0.11170041338126664,-0.15426471961638716,-1.1463824233067033,-0.18877041553382287
761,-0.8363362059197758,-0.6767171008318595,0.8722531419745271,-0.4609268907575711
762,1.7735602960019698,1.7779783642796583,0.8722531419745271,-0.4631217010416336
763,1.761406005369783,1.7673307827347406,0.8722531419745271,-0.4400761930589775
764,-0.8363362059197758,0.012632234809803244,0.8722531419745271,-0.4280047364966338
765,-0.1375551691261359,-0.5094016228249688,0.8722531419745271,0.5256403319285161
766,-0.17311324544218365,-0.4529675615514414,0.8722531419745271,-0.14487420985257318
767,2.57449158384119,2.151965911214883,0.8722531419745271,-0.3863033410994466
768,-0.8363362059197758,-0.6545165602001014,0.8722531419745271,-0.46970613189382104
769,-0.8363362059197758,-0.9524728927279473,-1.1463824233067033,-0.3874007462414778
770,-0.7445053044691787,-0.9384446656066795,0.8722531419745271,0.023028776878206973
771,-0.2359360885830726,-0.601372606748732,-1.1463824233067033,0.1623992299161748
772,1.4371206393464733,1.2172541369335372,0.8722531419745271,-0.003308946530542853
773,-0.5889019145162497,-0.9389041874156933,0.8722531419745271,0.1415485322175812
774,-0.6185690696065897,1.462174136359337,0.8722531419745271,-0.46751132160975856
775,-0.8363362059197758,-0.5764900986814661,0.8722531419745271,-0.4664139164677273
776,-0.7151735477405805,0.8049400795632462,-1.1463824233067033,-0.3841085308153841
777,1.6483046078152404,1.0946011038956616,0.8722531419745271,-0.31826422229350954
778,-0.48284973252970886,-0.7969836953299873,0.8722531419745271,-0.17450414868741673
779,-0.8363362059197758,2.0467610408434256,-1.1463824233067033,-0.41154365936616516
780,0.9736313032670242,1.0031015995975034,0.8722531419745271,-0.3709396691110092
781,-0.8000429831945616,-1.0846460560321196,0.8722531419745271,0.4005361457369545
782,-0.7161095431686969,-0.4549525591056199,-1.1463824233067033,-0.43129695192272755
783,-0.6405669121578008,-0.980083491237574,0.8722531419745271,0.15910701449008108
784,-0.8299558370847822,-0.9019716167432855,0.8722531419745271,0.48393893653132897
785,2.1339867854934247,1.6928062532178831,0.8722531419745271,-0.32155643771960324
786,-0.8363362059197758,-1.1555661579764156,0.8722531419745271,-0.39508258223569653
787,1.730291957346813,1.116345539237432,0.8722531419745271,0.4993026085197663
788,-0.8363362059197758,-1.117871703561182,-1.1463824233067033,-0.025257049371167708
789,-0.7636932107455654,-0.8881330064279674,-1.1463824233067033,-0.4049592285139777
790,-0.17664662818332313,-0.573637305294652,0.8722531419745271,-0.3050953605891346
791,-0.33593355014398535,0.05212036171375224,-1.1463824233067033,-0.3281408685717907
792,-0.3310254241177999,-0.5764918069409791,0.8722531419745271,-0.0713480653364799
793,-0.5382645618551514,-0.8942485754847307,0.8722531419745271,0.24250980528445554
794,-0.5590573102926626,-0.9057571198242317,0.8722531419745271,0.5047896342299225
795,-0.8363362059197758,-1.1273559603777041,-1.1463824233067033,-0.3281408685717907
796,0.9696240728404008,0.4265435148248077,0.8722531419745271,-0.21840035436866645
797,-0.8363362059197758,-0.9471858295350194,0.8722531419745271,-0.4247125210705401
798,-0.8363362059197758,0.07524848726110324,-1.1463824233067033,-0.27436801661225985
799,1.3935383522248024,1.398353560951328,-1.1463824233067033,-0.4686087267517898
800,-0.6205951097103668,-0.9336649554891311,0.8722531419745271,-0.4642191061836648
801,-0.8363362059197758,1.4014899254173105,-1.1463824233067033,-0.4631217010416336
802,-0.2714415151562888,-0.6605415915026722,0.8722531419745271,-0.3786215051052279
803,0.0058490804136757885,-0.06800786376381747,-1.1463824233067033,-0.37313447939507166
804,1.1270819037352853,1.7200905741605148,-1.1463824233067033,-0.3797189102472591
805,0.351603841569406,0.0006180456544358221,0.8722531419745271,-0.04939996249585505
806,0.46494898793335393,0.24052601166891055,-1.1463824233067033,-0.46970613189382104
807,-0.8363362059197758,-0.8093856593948199,-1.1463824233067033,-0.4181280902183526
808,-0.12925015969207795,-0.435280242553194,-1.1463824233067033,-0.27436801661225985
809,-0.8363362059197758,-0.655983955121822,0.8722531419745271,1.9687280936996006
810,-0.09566352374650042,0.45844526123124685,-1.1463824233067033,-0.3874007462414778
811,-0.8363362059197758,-1.0359811590239998,0.8722531419745271,-0.18767301039179163
812,0.08289710407145907,-0.30474017534350933,0.8722531419745271,-0.08341952189882358
813,-0.8363362059197758,-0.1981464899879325,-1.1463824233067033,-0.3863033410994466
814,-0.8363362059197758,-1.071309674013642,-1.1463824233067033,-0.3226538428616345
815,-0.21049651284305843,-0.5894865370568443,0.8722531419745271,-0.07354287562054239
816,-0.8363362059197758,-1.0268265962934986,0.8722531419745271,-0.38520593595741537
817,-0.501768540120512,-0.647849223320619,0.8722531419745271,-0.3061927657311659
818,1.9065203965563824,1.503773672021431,-1.1463824233067033,-0.4642191061836648
819,-0.8241877652590147,-0.930374847666973,0.8722531419745271,-0.44885543419522744
820,0.40975645752208906,0.04250115239569822,0.8722531419745271,0.1547173939219561
821,0.28757005434339145,-0.030820762423963442,-1.1463824233067033,-0.007698567098667824
822,0.8364182734861075,0.5220369298645055,-1.1463824233067033,-0.39398517709366526
823,-0.8363362059197758,-1.1040535923600208,0.8722531419745271,-0.43239435706475876
824,2.5125384364522594,1.9237612311243981,-1.1463824233067033,-0.29302390402679096
825,-0.7769550959676899,-1.0787730598262113,-1.1463824233067033,-0.3413097302761656
826,-0.8337407685972279,-0.36296961736526523,-1.1463824233067033,-0.3994722028038215
827,-0.5154418733329127,-0.870090369451003,0.8722531419745271,2.699599918292408
828,-0.7603431271090987,-0.9152396683812407,0.8722531419745271,3.3020753412675603
829,-0.8345519646349289,-0.9343636336299735,0.8722531419745271,-0.4192254953603839
830,-0.4637359258913815,-0.7581788722312632,0.8722531419745271,-0.10097800417132347
831,-0.15920201339180337,0.6180154906059129,-1.1463824233067033,-0.44666062391116496
832,-0.7061665417354351,-0.956270353625485,0.8722531419745271,0.3335944320730487
833,-0.8363362059197758,-1.0149541926777155,-1.1463824233067033,-0.3039979554471034
834,0.903868444024747,0.43262491869130965,0.8722531419745271,-0.39398517709366526
835,-0.8363362059197758,-1.0360375315879309,0.8722531419745271,1.283947285072105
836,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.42690733135460257
837,1.196359215349227,1.2606302624892163,-1.1463824233067033,-0.4148358747922589
838,2.5125403864427347,2.2022143647916117,-1.1463824233067033,-0.3764266948211654
839,-0.37566460607705215,1.5715847416519535,0.8722531419745271,0.0010806740375821182
840,-0.8363362059197758,-0.713888827836096,0.8722531419745271,-0.46970613189382104
841,-0.8363362059197758,-1.0604485600295916,-1.1463824233067033,-0.46531651132569607
842,-0.644788641536701,-0.9562823114420764,0.8722531419745271,-0.39508258223569653
843,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4620242958996023
844,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,0.2501916412786742
845,0.7579331068480705,0.2635396838288864,0.8722531419745271,-0.3994722028038215
846,-0.8363362059197758,-1.0093938079626976,-1.1463824233067033,-0.43129695192272755
847,-0.8363362059197758,-0.5587669062334443,0.8722531419745271,-0.12951053786413577
848,-0.6697192697626768,-0.975259366372686,-1.1463824233067033,-0.40825144394007146
849,-0.8363362059197758,-0.039370601286840445,0.8722531419745271,-0.4587320804735086
850,-0.8363362059197758,0.07524848726110324,-1.1463824233067033,-0.45434245990538363
851,-0.8363362059197758,-0.7078432974193684,-1.1463824233067033,-0.4642191061836648
852,-0.5983281684735722,-0.876009488663764,-1.1463824233067033,-0.3039979554471034
853,1.638324556562949,1.1200627119378557,0.8722531419745271,-0.22388738007882264
854,2.0914067934760285,1.7528259512093285,0.8722531419745271,-0.4686087267517898
855,2.303739306334714,2.113519822613902,0.8722531419745271,-0.00989337738273031
856,0.19271276767521803,-0.20466350003026532,0.8722531419745271,0.21946429730179942
857,1.2686941120283493,0.8631507307303584,0.8722531419745271,0.4960103930936726
858,-0.08396943086647089,-0.3978505683624851,0.8722531419745271,1.8962993543255384
859,-0.5866028757459387,-0.826437505854208,-1.1463824233067033,-0.4686087267517898
860,2.2535602014352976,2.0684644779568826,-1.1463824233067033,-0.2820498526064785
861,1.114947113007851,0.5886231774241623,-1.1463824233067033,-0.10207540931335471
862,0.7523600340698273,0.6326808985255531,0.8722531419745271,-0.26010174976585365
863,2.5125403864427347,2.2022143647916117,-1.1463824233067033,-0.46531651132569607
864,-0.5640083361093035,-0.9071220191751684,-1.1463824233067033,0.05046390542898804
865,0.10186466142414327,0.3051614268646502,0.8722531419745271,-0.31826422229350954
866,-0.7969619982436784,-1.0795520261641678,-1.1463824233067033,-0.4598294856155398
867,0.3726832386067779,-0.04636592399283072,-1.1463824233067033,-0.3621604279747592
868,-0.7396459282048744,-0.7178229494946785,-1.1463824233067033,-0.46970613189382104
869,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.4565372701894461
870,-0.6421210545665692,-0.9708178916387238,-1.1463824233067033,2.0773712027606934
871,0.7707952440227703,0.9909524579406042,-1.1463824233067033,-0.44775802905319617
872,-0.23612133767822066,-0.40319571237885715,0.8722531419745271,0.5629521067575785
873,2.325286701086144,1.6414235153244812,0.8722531419745271,5.335567069451453
874,-0.7736206122550252,-1.065253894039836,0.8722531419745271,-0.33362789428194695
875,-0.8241877652590147,-0.9894362120715903,0.8722531419745271,-0.36984226396897796
876,-0.8363362059197758,-0.8010459364520495,0.8722531419745271,-0.4620242958996023
877,-0.6993883748434921,-0.9444133243453193,0.8722531419745271,-0.003308946530542853
878,-0.8363362059197758,-0.659192066487353,0.8722531419745271,-0.45214764962132115
879,-0.6134620445519295,-0.926237443126336,0.8722531419745271,0.2655553132671116
880,-0.29525284884947545,-0.34252516751293516,0.8722531419745271,-0.4280047364966338
881,0.6146010069558427,0.11547458227469516,0.8722531419745271,-0.4598294856155398
882,-0.1844875398842734,-0.5788867867782925,0.8722531419745271,-0.33362789428194695
883,-0.5465929711749123,-0.6056517968289532,0.8722531419745271,-0.3325304891399157
884,-0.21136425860454136,-0.33701603058330915,0.8722531419745271,0.07350941341164414
885,-0.011936782711011429,-0.13396205530364128,0.8722531419745271,-0.33911491999210314
886,-0.8363362059197758,1.4288477015190038,-1.1463824233067033,-0.3511863765544468
887,-0.7900180821613397,-1.10468906489888,-1.1463824233067033,-0.22827700064694761
888,-0.8363362059197758,-1.025876804004236,-1.1463824233067033,-0.4620242958996023
889,0.00969446163085408,0.14193210561300465,0.8722531419745271,-0.2227899749367914
890,-0.48206388636818615,-0.24473926820670777,-1.1463824233067033,-0.4093488490821027
891,-0.8363362059197758,-1.154561701382735,0.8722531419745271,-0.4576346753314774
892,-0.6595656693580889,-0.6521267051413272,-1.1463824233067033,-0.4642191061836648
893,-0.8363362059197758,-0.5078949379344478,0.8722531419745271,-0.3830111256733529
894,0.27530461425411584,-0.18180357122646512,0.8722531419745271,-0.45105024447928993
895,-0.8363362059197758,-1.15551832671005,-1.1463824233067033,-0.4554398650474149
896,-0.4388384475034847,-0.06872874927832978,-1.1463824233067033,-0.21401073380054147
897,-0.8363362059197758,-1.1555627414573895,0.8722531419745271,-0.35667340226460303
898,-0.7830917159932782,-1.0867882134615,0.8722531419745271,-0.46751132160975856
899,-0.8363362059197758,1.1501178298106745,-1.1463824233067033,-0.41593327993429013
900,1.0199435770540346,1.4660416358969102,-1.1463824233067033,0.3851724737485171
901,0.4558386324330208,0.025068364064897063,0.8722531419745271,-0.11853648644382335
902,-0.4656878663570993,-0.8310156413492151,0.8722531419745271,0.6540367335461716
903,-0.3976370987520851,-0.45973397748268136,0.8722531419745271,5.9632828106933236
904,1.7772672278954058,1.134266889788969,0.8722531419745271,-0.36764745368491547
905,-0.8363362059197758,-1.0838687979536763,0.8722531419745271,-0.4301995467806963
906,0.5768764912218005,0.6829293521022818,-1.1463824233067033,-0.4093488490821027
907,-0.15734172247842199,-0.533383878128851,-1.1463824233067033,-0.3709396691110092
908,-0.7974631457958157,-1.1215854597425796,0.8722531419745271,-0.4225177107864776
909,-0.6424779028235386,-0.8892177512187621,-1.1463824233067033,-0.4664139164677273
910,-0.5982131190355329,-0.876009488663764,-1.1463824233067033,-0.41044625422413394
911,-0.6482186747826526,-0.9015872583528465,0.8722531419745271,0.11960042937695634
912,-0.5951808838465307,-0.7776871958704351,0.8722531419745271,0.665010784966484
913,0.9084411716891908,0.37821172842173495,0.8722531419745271,2.496579967016628
914,1.598527200953724,1.0706393477059362,0.8722531419745271,-0.20303668238022904
915,-0.8363362059197758,-0.6608866599243108,0.8722531419745271,-0.3786215051052279
916,1.4397706764023277,0.9839793426082837,-1.1463824233067033,-0.44995283933725866
917,-0.8363362059197758,0.09591330259061834,-1.1463824233067033,-0.4455632187691337
918,-0.3814404778647205,-0.5015111721341339,-1.1463824233067033,-0.4258099262125713
919,-0.00428697007663494,-0.0026139813442781212,-1.1463824233067033,-0.46751132160975856
920,-0.7163669419114289,-1.0404995054360497,0.8722531419745271,-0.1810885795396042
921,0.875375183200503,1.0077139002827717,-1.1463824233067033,-0.2666861806180411
922,2.46442242147565,1.7540422319826288,0.8722531419745271,-0.20523149266429153
923,-0.8363362059197758,-1.1556447379140165,0.8722531419745271,-0.3643552382588217
924,-0.8361119570151229,-1.1278086491486656,0.8722531419745271,-0.46970613189382104
925,-0.3499286317848011,-0.22808032143532384,-1.1463824233067033,-0.19754965667007282
926,1.2178422604149741,1.2444376705648983,-1.1463824233067033,-0.35777080740663425
927,-0.29622784408709674,1.1920111861090152,-1.1463824233067033,-0.21071851837444774
928,-0.8247805623634885,-1.14560017197721,0.8722531419745271,-0.2227899749367914
929,0.393097688892092,0.0036143328403471626,0.8722531419745271,-0.2688809909021036
930,-0.8363362059197758,-1.1555900736095985,0.8722531419745271,-0.46970613189382104
931,-0.8363362059197758,-0.41531581362403447,-1.1463824233067033,-0.4631217010416336
932,-0.7641339085929701,-0.12733571665247248,0.8722531419745271,-0.45434245990538363
933,-0.8363362059197758,-1.0565930183086099,-1.1463824233067033,-0.41264106450819643
934,-0.8363362059197758,-0.43060131974691623,0.8722531419745271,-0.4170306850763214
935,-0.3144095552782582,1.8216431856930446,-1.1463824233067033,-0.44775802905319617
936,1.6232004304369678,1.2454489601966312,-1.1463824233067033,-0.4005696079458527
937,-0.8363362059197758,-0.42589677304794255,0.8722531419745271,-0.46531651132569607
938,2.245331241629774,1.5638275352031374,0.8722531419745271,2.4669500281817847
939,0.41241819452079514,-0.014983488478362509,0.8722531419745271,-0.35777080740663425
940,1.7735602960019698,1.7314214595106574,-1.1463824233067033,-0.4247125210705401
941,-0.49435272634316463,1.449707258433008,-1.1463824233067033,-0.43129695192272755
942,-0.7739209107882126,-1.0985137067591597,0.8722531419745271,-0.4576346753314774
943,-0.567196570536325,-0.24635357344655168,0.8722531419745271,-0.42690733135460257
944,-0.8363362059197758,-1.0672047264037532,-1.1463824233067033,-0.46751132160975856
945,-0.4664678625471963,-0.8059725568877213,0.8722531419745271,-0.048302557353823806
946,-0.8363362059197758,-1.1226223732670084,-1.1463824233067033,2.5305995264195964
947,0.9970389889318356,0.4871884357980338,0.8722531419745271,-0.4247125210705401
